id,dialogue_id,turn_id,domains,ground_truth_intent,predicted_intent,ground_truth_requested_slots,predicted_requested_slots,ground_truth_slot_values,predicted_slot_values,intent_accuracy,requested_slots_f1,slot_values_f1,overall_f1,success,error
wos-v1_dev_00020,,0,"숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00021,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00022,,0,"식당, 숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00023,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00024,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00025,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00026,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00027,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00028,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00029,,0,"숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00030,,0,"식당, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00031,,0,"숙소, 관광, 지하철",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00032,,0,"식당, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00033,,0,"식당, 숙소, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00034,,0,숙소,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00035,,0,"숙소, 식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00036,,0,"식당, 관광, 지하철",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00037,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00038,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00039,,0,"관광, 숙소",,없음 (사용자 입력 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00040,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00041,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00042,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00043,,0,"식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00044,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00045,,0,"식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00046,,0,"숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00047,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00048,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00049,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
