id,dialogue_id,turn_id,domains,ground_truth_intent,predicted_intent,ground_truth_requested_slots,predicted_requested_slots,ground_truth_slot_values,predicted_slot_values,intent_accuracy,requested_slots_f1,slot_values_f1,overall_f1,success,error
wos-v1_dev_00020,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00021,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00022,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00023,,0,식당,,파악 불가,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00024,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00025,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00026,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00027,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00028,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00029,,0,"숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00030,,0,"식당, 숙소",,N/A (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00031,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00032,,0,"식당, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00033,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00034,,0,숙소,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00035,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00036,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00037,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00038,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00039,,0,"관광, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00040,,0,숙소,,,,,{},{},1.0,1.0,1.0,1.0,True,
wos-v1_dev_00041,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00042,,0,"숙소, 식당, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00043,,0,"식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00044,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00045,,0,"식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00046,,0,"숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00047,,0,"식당, 숙소, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00048,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00049,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00050,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00051,,0,"숙소, 식당, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00052,,0,"식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00053,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00054,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00055,,0,숙소,,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00056,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00057,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00058,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00059,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00060,,0,"관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00061,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00062,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00063,,0,"관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00064,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00065,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00066,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00067,,0,"식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00068,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00069,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00070,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00071,,0,"식당, 숙소, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00072,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00073,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00074,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00075,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00076,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00077,,0,"식당, 지하철, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00078,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00079,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00080,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00081,,0,"숙소, 식당, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00082,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00083,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00084,,0,"숙소, 식당, 관광",,대화 시작 전,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00085,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00086,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00087,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00088,,0,"관광, 숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00089,,0,"숙소, 식당, 관광",,없음 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00090,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00091,,0,"식당, 숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00092,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00093,,0,"식당, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00094,,0,"식당, 관광, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00095,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00096,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00097,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00098,,0,"관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00099,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00100,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00101,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00102,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00103,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00104,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00105,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00106,,0,"식당, 숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00107,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00108,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00109,,0,"관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00110,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00111,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00112,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00113,,0,"식당, 숙소, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00114,,0,"식당, 숙소, 관광",,해당 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00115,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00116,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00117,,0,"식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00118,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00119,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00120,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00121,,0,"관광, 숙소, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00122,,0,"식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00123,,0,관광,,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00124,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00125,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00126,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00127,,0,"숙소, 식당",,미확인,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00128,,0,"식당, 지하철, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00129,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00130,,0,"관광, 숙소, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00131,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00132,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00133,,0,"관광, 숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00134,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00135,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00136,,0,"관광, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00137,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00138,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00139,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00140,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00141,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00142,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00143,,0,"관광, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00144,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00145,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00146,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00147,,0,"관광, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00148,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00149,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00150,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00151,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00152,,0,"숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00153,,0,숙소,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00154,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00155,,0,"식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00156,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00157,,0,"식당, 숙소, 지하철",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00158,,0,"식당, 관광, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00159,,0,"식당, 숙소, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00160,,0,"관광, 숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00161,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00162,,0,"숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00163,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00164,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00165,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00166,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00167,,0,"숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00168,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00169,,0,"관광, 식당, 지하철",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00170,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00171,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00172,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00173,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00174,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00175,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00176,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00177,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00178,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00179,,0,"식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00180,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00181,,0,식당,,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00182,,0,"숙소, 관광",,알 수 없음 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00183,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00184,,0,"관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00185,,0,숙소,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00186,,0,"숙소, 관광, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00187,,0,"관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00188,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00189,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00190,,0,"관광, 식당, 숙소",,none,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00191,,0,"식당, 숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00192,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00193,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00194,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00195,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00196,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00197,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00198,,0,"식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00199,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00200,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00201,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00202,,0,"숙소, 택시",,none,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00203,,0,관광,,파악할 수 없음 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00204,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00205,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00206,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00207,,0,"지하철, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00208,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00209,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00210,,0,"식당, 지하철, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00211,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00212,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00213,,0,"숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00214,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00215,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00216,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00217,,0,"숙소, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00218,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00219,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00220,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00221,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00222,,0,"관광, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00223,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00224,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00225,,0,"숙소, 식당, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00226,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00227,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00228,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00229,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00230,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00231,,0,"식당, 관광, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00232,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00233,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00234,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00235,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00236,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00237,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00238,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00239,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00240,,0,"관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00241,,0,"숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00242,,0,"숙소, 식당",,정보 없음 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00243,,0,"관광, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00244,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00245,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00246,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00247,,0,"숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00248,,0,"관광, 숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00249,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00250,,0,"숙소, 식당, 관광",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00251,,0,"지하철, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00252,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00253,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00254,,0,"숙소, 택시",,파악 불가 (현재 턴의 사용자 발화가 제공되지 않았습니다.),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00255,,0,"관광, 숙소",,사용자 입력 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00256,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00257,,0,"식당, 숙소, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
