id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,text,error
ynat-v1_dev_00020,True,생활문화,생활문화,3,생활문화,3.0,STOP,이문열 최인훈 내게 가장 큰 영향 준 작가종합,
ynat-v1_dev_00021,True,경제,경제,1,경제,1.0,STOP,기업들 현금 실탄 쌓자…코로나 위기에 자산 처분 잇따라,
ynat-v1_dev_00022,False,사회,,2,,,SAFETY,최저임금 인상에 작년 저임금 노동자 비중 17%로 줄어,
ynat-v1_dev_00023,True,사회,사회,2,사회,2.0,STOP,고양시 여름방학 직장체험 대학생 100명 모집,
ynat-v1_dev_00024,True,경제,경제,1,경제,1.0,STOP,IBK투자증권 서병기 차기 대표이사 내정,
ynat-v1_dev_00025,True,생활문화,생활문화,3,생활문화,3.0,STOP,전국 거리공연자들 모여라…군산서 13∼14일 버스커즈 경연,
ynat-v1_dev_00026,False,사회,경제,2,경제,1.0,STOP,두산밥캣 스캇성철박 단독 대표이사로 변경,
ynat-v1_dev_00027,False,사회,경제,2,경제,1.0,STOP,2021년 삼성디스플레이 정기 임원 인사,
ynat-v1_dev_00028,False,사회,정치,2,정치,6.0,STOP,광주소식 고삼석 전 방통위 상임위원 지역방송 신년 특강,
ynat-v1_dev_00029,True,생활문화,생활문화,3,생활문화,3.0,STOP,춤바람 스타부부 4팀 한 무대에서 만난다,
ynat-v1_dev_00030,True,경제,경제,1,경제,1.0,STOP,신한은행 작년 영업이익 3조2천633억원…전년 대비 3.1%↑,
ynat-v1_dev_00031,True,경제,경제,1,경제,1.0,STOP,주식 호가창 깜빡깜빡하면 초단기 시세조종 의심하세요,
ynat-v1_dev_00032,True,경제,경제,1,경제,1.0,STOP,또 불안해진 부동산시장…정부 군포·인천·안산·대전 주시,
ynat-v1_dev_00033,True,생활문화,생활문화,3,생활문화,3.0,STOP,여든 앞둔 노익장이 쓴 노장으로 읽는 선어록,
ynat-v1_dev_00034,True,사회,사회,2,사회,2.0,STOP,한양대 5년만에 기숙사 확충 꿈 이뤘다…건축허가 승인,
ynat-v1_dev_00035,True,경제,경제,1,경제,1.0,STOP,하루평균 수출 감소폭 전월보다 줄어…향후 예단 쉽지 않아,
ynat-v1_dev_00036,True,생활문화,생활문화,3,생활문화,3.0,STOP,전국 곳곳서 가을볕 쨍쨍…늦더위에 양양 낮 31.9도,
ynat-v1_dev_00037,False,사회,,2,,,SAFETY,동정 아시아뉴스네트워크 회장에 천시영씨,
ynat-v1_dev_00038,True,경제,경제,1,경제,1.0,STOP,라임 무역펀드 100% 반환 조정결과에 판매사 수용여부 검토종합,
ynat-v1_dev_00039,False,사회,정치,2,정치,6.0,STOP,교육부·전국 시도교육청 국가교육위 조속 설치 결의안 채택,
ynat-v1_dev_00040,False,사회,경제,2,경제,1.0,STOP,한국 수출 회복 신호…코로나 재확산·미중 갈등은 변수,
ynat-v1_dev_00041,True,사회,사회,2,사회,2.0,STOP,쓰레기 투기 안 됩니다…완도 낚시터 양심신호등 효과 톡톡,
ynat-v1_dev_00042,True,세계,세계,4,세계,4.0,STOP,쇠사슬에 묶이고 성적 학대도 나이지리아 또 300명 구출,
ynat-v1_dev_00043,True,사회,사회,2,사회,2.0,STOP,군산대 총장 지역 중심 국립대 참여하는 국립대 네트워크 필요,
ynat-v1_dev_00044,True,사회,사회,2,사회,2.0,STOP,고사장 배정 받는 수험생들,
ynat-v1_dev_00045,True,스포츠,스포츠,5,스포츠,5.0,STOP,악몽의 8회 에인절스 오타니·시몬스 연쇄 부상,
ynat-v1_dev_00046,True,세계,세계,4,세계,4.0,STOP,인도 모디 총리 천민 공격 중단 호소…힌두 강경파 거리 두기,
ynat-v1_dev_00047,True,사회,사회,2,사회,2.0,STOP,폴리텍 2021학년도 직업교육훈련과정 신입생 모집,
ynat-v1_dev_00048,False,IT과학,,0,,,SAFETY,LG헬로 중소기업에 클라우드PC 서비스 체험기회 제공,
ynat-v1_dev_00049,True,사회,사회,2,사회,2.0,STOP,영흥화력발전소서 숨진 운전기사의 화물차,
ynat-v1_dev_00050,False,정치,세계,6,세계,4.0,STOP,남수단 대통령·야권 지도자 교황 초청으로 교황청서 피정 돌입,
ynat-v1_dev_00051,False,세계,사회,4,사회,2.0,STOP,입국 중국 유학생 학교 버스 탑승 전 발열 체크,
ynat-v1_dev_00052,True,사회,사회,2,사회,2.0,STOP,인천교육청 화재 초등생 형제 성금 모금 공문에 일각서 반발,
ynat-v1_dev_00053,True,스포츠,스포츠,5,스포츠,5.0,STOP,갈기 세운 류현진 천적 에러나도 보란듯이 넘었다,
ynat-v1_dev_00054,True,정치,정치,6,정치,6.0,STOP,둘로 나뉜 바른미래 권은희 포섭 경쟁…당내 캐스팅보터,
ynat-v1_dev_00055,False,사회,정치,2,정치,6.0,STOP,중소기업도 재택근무 확산…2월말부터 1만6천명 지원금 신청,
ynat-v1_dev_00056,True,생활문화,생활문화,3,생활문화,3.0,STOP,고독한 노동자 김동식의 천일야화 같은 이야기들,
ynat-v1_dev_00057,True,스포츠,스포츠,5,스포츠,5.0,STOP,슈틸리케는 베일·기성용은 메시…또 엇갈린 투표,
ynat-v1_dev_00058,False,정치,사회,6,사회,2.0,STOP,北에도 사교육 열풍…특권층 자녀에 월 1천 위안,
ynat-v1_dev_00059,True,경제,경제,1,경제,1.0,STOP,항공업 타격에 카드사 전전긍긍…못받는 항공권 취소대금 ↑,
ynat-v1_dev_00060,False,사회,경제,2,경제,1.0,STOP,그래픽 사업체 종사자 증감률,
ynat-v1_dev_00061,True,스포츠,스포츠,5,스포츠,5.0,STOP,스페셜올림픽 전 배구국가대표 김성민 발달장애선수들 가...,
ynat-v1_dev_00062,True,사회,사회,2,사회,2.0,STOP,차기 한국언론법학회장에 이승선 충남대 교수,
ynat-v1_dev_00063,False,정치,세계,6,세계,4.0,STOP,北매체 박 대통령에 독단·전횡으로 망조 또 막말,
ynat-v1_dev_00064,False,사회,정치,2,정치,6.0,STOP,정부 싱가포르·일본·태국 등 6개국 여행 자제해달라,
ynat-v1_dev_00065,True,사회,사회,2,사회,2.0,STOP,혼돈의 학교⑥ 교사·학생 제역할 할 수 있는 환경 조성해야,
ynat-v1_dev_00066,True,세계,세계,4,세계,4.0,STOP,英 의회 정회 막은 여장부 밀러 의회민주주의 지키려했다,
ynat-v1_dev_00067,True,사회,사회,2,사회,2.0,STOP,욕·성희롱·신세 한탄까지…30명이 1년간 허위신고 9천500건,
ynat-v1_dev_00068,True,세계,세계,4,세계,4.0,STOP,이란 외무 트럼프 볼턴에 들볶여 알렉산더도 못한 일 하려해,
ynat-v1_dev_00069,True,경제,경제,1,경제,1.0,STOP,1보 코스피 상승 마감…1940선 돌파,
ynat-v1_dev_00070,True,생활문화,생활문화,3,생활문화,3.0,STOP,토마토 200t 한자리에…퇴촌 토마토축제 개막,
ynat-v1_dev_00071,True,경제,경제,1,경제,1.0,STOP,엘지이노텍 2분기 영업익 134억원…59% 감소,
ynat-v1_dev_00072,True,생활문화,생활문화,3,생활문화,3.0,STOP,日밴드 세카이노 오와리 11월 내한공연,
ynat-v1_dev_00073,True,사회,사회,2,사회,2.0,STOP,코로나19에 대학 수업일수 단축…학생들 교육 질 저하 우려,
ynat-v1_dev_00074,False,사회,경제,2,경제,1.0,STOP,구직 열기,
ynat-v1_dev_00075,False,세계,,4,,,SAFETY,日 장애인 불임수술 정책 피해자 구제법 제정종합,
ynat-v1_dev_00076,True,생활문화,생활문화,3,생활문화,3.0,STOP,세종대왕 숭모제전·문화재재단 명작무뎐 공연,
ynat-v1_dev_00077,True,스포츠,스포츠,5,스포츠,5.0,STOP,단일팀 기운 이어갈까 여자농구 대표팀 월드컵 결단식,
ynat-v1_dev_00078,True,경제,경제,1,경제,1.0,STOP,소부장 투자상품 7일만에 목표수익 달성 상환완료 대박,
ynat-v1_dev_00079,True,스포츠,스포츠,5,스포츠,5.0,STOP,프로농구 kt 새 외국인 선수 스테판 무디 영입,
ynat-v1_dev_00080,True,경제,경제,1,경제,1.0,STOP,라임 무역금융 펀드 실사 종료…손실 확대 우려종합,
ynat-v1_dev_00081,True,경제,경제,1,경제,1.0,STOP,경영계 한일 기업인 입국제한 완화 환영…협력확대 계기 돼야,
ynat-v1_dev_00082,False,경제,사회,1,사회,2.0,STOP,관광주간 지출 5조원 달하지만…국민 여가없어 여행 못가,
ynat-v1_dev_00083,True,사회,사회,2,사회,2.0,STOP,수능 당일 마스크 꼭 써야 망사밸브형은 불가…단체 점심 안돼종합,
ynat-v1_dev_00084,False,사회,정치,2,정치,6.0,STOP,속보 홍남기 중기 화학물질 시설 검사유예 연말까지 연장,
ynat-v1_dev_00085,True,생활문화,생활문화,3,생활문화,3.0,STOP,현대미술로 끌어온 초충도…송현미 개인전,
ynat-v1_dev_00086,False,사회,경제,2,경제,1.0,STOP,시노펙스 손경익·이진희 대표이사 체제로 변경,
ynat-v1_dev_00087,True,세계,세계,4,세계,4.0,STOP,美 대선족집게 무디스 애널리틱스 힐러리 낙승 전망,
ynat-v1_dev_00088,True,스포츠,스포츠,5,스포츠,5.0,STOP,파죽지세 DB vs 18년 기다린 SK…전문가들도 백중세...,
ynat-v1_dev_00089,True,경제,경제,1,경제,1.0,STOP,최양하 한샘 회장 부인·아들에게 주식 15만주 증여,
ynat-v1_dev_00090,True,세계,세계,4,세계,4.0,STOP,노딜 브렉시트 우려…英 응급처치용 의료장비 비축,
ynat-v1_dev_00091,False,경제,정치,1,정치,6.0,STOP,금융당국 은행 유동성 비율 규제 완화 연장할듯,
ynat-v1_dev_00092,True,사회,사회,2,사회,2.0,STOP,코레일네트웍스 노조 파업…매표 등 큰 지장 없어종합,
ynat-v1_dev_00093,True,사회,사회,2,사회,2.0,STOP,기자협회 KTG의 경향신문 소송과 기자 가압류 규탄,
ynat-v1_dev_00094,True,사회,사회,2,사회,2.0,STOP,제주도 유치·초등 1∼3년생 대상 긴급돌봄 무상급식비 지원,
ynat-v1_dev_00095,False,세계,,4,,,SAFETY,마야 뱀왕조 비밀 풀 왕실 무덤 벨리즈서 발굴,
ynat-v1_dev_00096,True,사회,사회,2,사회,2.0,STOP,용인서 옛 연인 살해한 중국교포 신상공개…49세 유동수,
ynat-v1_dev_00097,True,경제,경제,1,경제,1.0,STOP,그래픽 코로나19 확산 이후 한국은행의 주요 금융 정책 대응,
ynat-v1_dev_00098,False,정치,세계,6,세계,4.0,STOP,북핵 극도로 우려…아태지역의 가장 위험하고 예측불가한 나라,
ynat-v1_dev_00099,True,경제,경제,1,경제,1.0,STOP,세아제강 김석일 대표이사 신규 선임,
