id,success,correct_entities,true_entities_count,predicted_entities_count,precision,recall,f1,text,error
ner-val_000014,True,1,7,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,이 날   한 수 원 은   서 울   삼 성 동   그 랜 드   인 터 콘 티 넨 탈 에 서   ' 제 1 차   한 수 원 - C N N P   원 전   안 전   증 진   콘 퍼 런 스 ' 를   열 고   ' 동 북 아   원 전   안 전 을   위 한   국 경 을   초 월 한   협 력 ' 을   약 속 했 다 .,
ner-val_000015,True,2,6,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,경 남   진 해 에 서   국 악 예 술 단   단 장 을   맡 아   국 악 을   가 르 치 던   최 씨 는   지 난   2 0 1 0 년   1 5 세 에   불 과 한   여 제 자 와   네   차 례 나   강 제 로   성 관 계 를   가 진   혐 의 로   구 속 기 소 됐 다 .,
ner-val_000016,True,0,3,5,0.0,0.0,0.0,전 자 제 품   대 기 업 에 서   일 하 는   최 모 ( 3 2 ) 씨 는   1 0 분 가 량   늦 겠 다 고   팀 장 에 게   전 화 했 다 가   자 신 의   귀 를   의 심 해 야   할   상 황 에   직 면 했 다 .,
ner-val_000017,True,0,5,6,0.0,0.0,0.0,어 제 ( 1 0 월   1 0 일 )   방 송 된   원 더 걸 스   편 의   디 지 털   스 케 치   제 5 군 통 령   중   소 녀 시 대   부 분   관 련   사 과   말 씀   드 립 니 다 .,
ner-val_000018,True,1,1,1,1.0,1.0,1.0,진 짜 . .   영 화 보 면 서   완 전   오 언 조   한 테   빠 져 버 렸 음 . .   내 가   주 인 공 이   된 것   같 았 음 . .,
ner-val_000019,True,0,1,1,0.0,0.0,0.0,강 리 나   박 사 께 서   휠 체 어   타 는   씬 은   명 장 면,
ner-val_000020,True,0,1,0,0.0,0.0,0.0,영 화   이 해 를   위 해   꼭   한 가 지 는   알 아 야   할 것 . . .,
ner-val_000021,True,0,4,4,0.0,0.0,0.0,팀 의   네   번 째   실 점   상 황 에 서 는   카 시 야 스 가   트 래 핑   실 수 를   범 했 고   후 반   2 7 분   반   페 르 시 는   이 를   놓 치 지   않 고   골 을   성 공 시 켰 다 .,
ner-val_000022,True,1,6,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,춘 천 시 와   원 주 시 는   이 달 부 터   시 내 버 스   요 금 을   평 균   8 . 3 %   인 상 했 고   태 백 시 는   기 본 요 금 을   기 준 으 로   9 . 1 %   올 렸 다 .,
ner-val_000023,True,1,1,1,1.0,1.0,1.0,그 리 고   캐 시 는   자 신 의   특 별 한   경 험 에   대 해   이 렇 게   말 했 다 .,
ner-val_000024,True,0,2,2,0.0,0.0,0.0,마 지 막   장 면 에 서   카 게 무 샤 가   신 겐 의   기 를   잡 으 려 다   죽 는   씬 은   압 권 이 다,
ner-val_000025,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,입 센   로 랑   담 배 는   왜   한 국 에 선   안 파 는 거 야 ?   케 이 스 가   너 무   이 쁘 고   필 터 도   이 뻐 서   예 전 에   판 매 되 었 을 때   입 센   로 랑   담 배 만   폈 는 데 . . 근 데   영 화 는   솔 직 히   재 미 없 다 .,
ner-val_000026,True,5,9,9,0.5555555555555556,0.5555555555555556,0.5555555555555556,4 일   오 전   1 시   1 9 분   여 수   거 문 도   남 동 쪽   공 해 상 에 서   항 해   중 이 던   몽 골   선 적   4 천 3 0 0 t 급   화 물 선   ' 그 랜 드 포 춘 1 호 ' 가   침 몰 해   북 한   선 원   1 6 명   가 운 데   3 명 은   구 조 됐 다 .,
ner-val_000027,True,1,2,2,0.5,0.5,0.5,경 찰 은   A 씨   부 부 에 게   아 동 복 지 법   위 반   혐 의 를   적 용 하 는   방 안 을   검 토 하 고   있 다 .,
ner-val_000028,True,0,4,4,0.0,0.0,0.0,이   게 시 물 은   2 9 일 ( 한 국 시 각 )   오 전   9 시   3 0 분   기 준   2 1 1 만 8 5 2 5   조 회   수 를   기 록 하 고   있 다 .,
ner-val_000029,True,0,3,3,0.0,0.0,0.0,전 시 회 는   7 월   9 일 부 터   8 월   2 3 일 까 지   서 울 시 립 미 술 관 에 서   진 행 된 다 .,
ner-val_000030,True,0,1,1,0.0,0.0,0.0,멜 리 사   멘 체 스 터 의   노 래 만   좋 을   뿐   결 국 은   불 륜 영 화 일 뿐 . . .,
ner-val_000031,True,0,3,3,0.0,0.0,0.0,대 선   후 보   T V 토 론 이   끝 난   직 후   경 찰 이   갑 작 스 럽 게   중 간   수 사 결 과 라 는   이 름 으 로   수 사 내 용 을   공 표 한   것 은   T V 토 론 에 서   새 누 리 당   박 근 혜   후 보 가   밀 린   것 을   만 회 하 려 는   불 순 한   의 도 가   담 겼 다 고   주 장 했 다 .,
ner-val_000032,True,1,1,1,1.0,1.0,1.0,"스 타 뎀 의   액 션   영 화 , , , 굿 . . . 전   재 미 있 게   봤 어 요 . . . .",
ner-val_000033,True,0,1,0,0.0,0.0,0.0,하 나 에   집 중 하 지   않 고   분 산 된   느 낌 이 라   집 중 이   잘   안 됨,
ner-val_000034,True,0,1,1,0.0,0.0,0.0,"두 고 두 고   생 각 나 는   영 화   김 상 석 님   감 독 ,   배 우 로   승 승 장 구 하 시 길   화 이 팅",
ner-val_000035,True,0,16,15,0.0,0.0,0.0,"각   조   3 위 에   오 른   6 개 국   중 에 서 는   한 국 이   승 점   4 ,   골 득 실   0 으 로   가 장   좋 은   성 적 을   남 겼 고 ,   우 즈 베 키 스 탄 ( 승 점   4 · 골 득 실   - 1 ) ,   멕 시 코 ( 승 점   3 · 골 득 실   1 ) ,   가 나 ( 승 점   3 · 골 득 실   0 · 5 득 점 ) 가   뒤 를   이 어   1 6 강 에   진 출 했 다 .",
ner-val_000036,True,0,5,4,0.0,0.0,0.0,존   메 이 어 의   첫   번 째   내 한   공 연 은   5 월   6 일   오 후   7 시   잠 실   보 조 경 기 장 에 서   열 립 니 다 .,
ner-val_000037,True,3,4,4,0.75,0.75,0.75,오 릭 스 는   이 대 호 의   결 승 포 와   가 네 코   지 히 로 의   완 투 를   엮 어   4 - 1 로   역 전 승 했 다 .,
ner-val_000038,True,0,1,1,0.0,0.0,0.0,마 크   월 버 그   주 연 의   영 화 는   소 재 는   나 쁘 지   않 은 데   뭔 가   항 상   부 족 함 .,
ner-val_000039,True,0,4,4,0.0,0.0,0.0,내   일 요 일   두 시 간 을   잡 아 먹 은   또   한   편 의   영 화 . . 이   영 화 를   보 게 된 건   8 점 대 의   네 이 버 평 점   때 문 이 었 다 . . .,
ner-val_000040,True,1,2,2,0.5,0.5,0.5,조 니   뎁 이   가 장   매 력 적 으 로   나 오 는   영 화 .   배 나 온   말 론 브 랜 도 는   살 짝   미 스,
ner-val_000041,True,0,1,1,0.0,0.0,0.0,제 발 . . .   요 새   드 라 마 든   영 화 든   시 원 처 럼   투 블 럭 하 고   나 올 때 마 나   적 응 도   안 되 고   집 중 도   안 된 다 .,
ner-val_000042,True,0,6,6,0.0,0.0,0.0,"지 난   1 5 일   밤   9 시 경   파 업 으 로   인 해   대 체   투 입 된   1 9 살 ,   한 국   교 통 대   철 도 대 학   재 학 생 이   운 행 하 던   지 하 철   4 호 선 에 서   8 0 대   여 성 이   숨 지 는   사 고 가   발 생 해   논 란 이   일 었 습 니 다 .",
ner-val_000043,True,0,3,3,0.0,0.0,0.0,희 래 엄 마 나   홍 해 숙 역   연 기 자 들   연 기 가   집 중 안 되 게   만 들 었 지 만   태 평 이 랑   아 이 들   이 야 기 에   눈 물 흘 리 며   봤 어 요 .,
ner-val_000044,True,2,3,4,0.5,0.6666666666666666,0.5714285714285715,가 수   이 현 도   씨 가   지 난   7 일   방 송 된   M B C   ' 황 금 어 장   라 디 오 스 타 ’ 에   출 연 해   듀 스   해 체 와   관 련 된   루 머 를   직 접   해 명 했 다 .,
ner-val_000045,True,2,2,2,1.0,1.0,1.0,아 무 리 생 각 해 도   8 . 5 인 데   그 냥   9 점   줌 .   기 본 이 상 은   하 는   영 화 .,
ner-val_000046,True,0,1,2,0.0,0.0,0.0,초 6 ~ 중 1   되 는   아 이 들 이   보 면   딱 좋 은 영 화,
ner-val_000047,True,0,1,0,0.0,0.0,0.0,아 름 다 운   첫 걸 음   . .   과 정 없 이   자 라 는   나 무 는   없 어 요 ~,
ner-val_000048,True,0,2,4,0.0,0.0,0.0,정 부 는   1 0 일   지 역   의 사 회 가   불 법   집 단 휴 진   참 여 를   강 도   높 게   독 려 하 는   지 역 을   직 접   방 문 해   휴 진 상 황 과   비 상 진 료 체 계 를   점 검 할   예 정 이 다 .,
ner-val_000049,True,0,5,4,0.0,0.0,0.0,그 런 데   최 근   2 0 대   여 성 이   베 이 징 ( 北 京 )   지 하 철 에 서   검 색 을   거 부 한   채   난 동 을   부 리 는   어 이 없 는   일 이   발 생 했 다 고   상 하 이 스 트 가   9 일   전 했 습 니 다 .,
ner-val_000050,True,0,3,3,0.0,0.0,0.0,포 르 투 갈   축 구 의   ' 전 설 '   에 우 제 비 우   다   실 바   페 헤 이 라 ( 7 2 ) 가   심 장 마 비 로   사 망 했 다 .,
ner-val_000051,True,0,3,3,0.0,0.0,0.0,이 들 은   현 재   소 셜   펀 딩   업 체   ' 킥 스 타 터 ' 에 서   ' 히 프 노 스   슬 립   후 드 ' 를   4 9 달 러 ( 한 화   약   5 만   8 2 0 0 원 ) 에   판 매 하 고   있 다 .,
ner-val_000052,True,1,2,2,0.5,0.5,0.5,8 점   중 반   주 고 싶 은 데 . . 없 어 서   걍   9 점 . .,
ner-val_000053,True,0,5,6,0.0,0.0,0.0,한 편   세 계 적 인   희 귀 종 인   눈 표 범 은   카 자 흐 스 탄 을   중 심 으 로   히 말 라 야 산 맥 을   통 로 로   이 와   접 경 한   중 국   신 장 위 구 르 자 치 구 나   칭 짱 ( 靑 藏 ) 고 원 에   걸 쳐   1 0 0 0 여   마 리   정 도 만   생 존 한 다 .,
ner-val_000054,True,1,1,1,1.0,1.0,1.0,격 투 씬 을   제 외 한   연 기 도   너 무   허 접 하 고   연 출 도   조 잡 하 고   다   떠 나 서   무 엇 보 다   최 배 달 이 라 는   사 람 에 게   무 얼   배 워 야   될 지   알   수 가   없 다 .,
ner-val_000055,True,0,6,6,0.0,0.0,0.0,"벨 기 에   루 뱅 대 학 의   프 랑 크   베 옌 스   박 사 는   전 자 담 배 가   단 기 적 으 로 는   일 반   담 배 의   흡 연 량 을   줄 이 는   데 ,   장 기 적 으 로 는   일 반   담 배 를   끊 는   데   도 움 이   된 다 는   연 구 결 과 를   발 표 했 다 고   영 국 의   인 디 펜 던 트   인 터 넷 판 이   2 2 일   보 도 했 다 .",
ner-val_000056,True,2,7,6,0.3333333333333333,0.2857142857142857,0.30769230769230765,케 리   장 관 은   이 날   오 후   워 싱 턴 D C   국 무 부   청 사 에 서   윤 병 세   외 교 부   장 관 과   첫 번 째   회 담 을   열 어   북 핵   문 제   등   양 국   현 안 을   논 의 한   뒤   개 최 한   공 동   기 자 회 견 에 서   이 같 이   밝 혔 다 .,
ner-val_000057,True,1,1,2,0.5,1.0,0.6666666666666666,배 우   최 세 윤 의   완 벽 한   연 기 를   볼   수   있 었 던   영 화   울 주 최 고 !,
ner-val_000058,True,0,1,1,0.0,0.0,0.0,마 성 의   퀴 어   애 즈   포 크 . . . 치 명 적 인   브 라 이 언   키 니   ㅠ ㅠ,
ner-val_000059,True,0,9,7,0.0,0.0,0.0,경 찰 에   따 르 면   A 씨 는   2 0 1 0 년   5 월 부 터   지 난 해   8 월 까 지   일 본   교 토 ( 京 都 ) 의   호 텔 에 서   조 카   B 씨 의   몸 을   만 지 는   등   1 0 차 례 에   걸 쳐   B 씨 를   강 제 로   추 행 한   혐 의 를   받 고   있 다 .,
ner-val_000060,True,0,2,2,0.0,0.0,0.0,"톰   행 크 스 는   그 렇 다 치 고 ,   코 엔 형 제 에 게   매 우   실 망 했 다 .",
ner-val_000061,True,1,2,3,0.3333333333333333,0.5,0.4,ㅋ ㅋ ㅋ   랜 디 랑   버 터 스   카 트 맨   너 무   웃 겨,
ner-val_000062,True,0,1,1,0.0,0.0,0.0,역 대   최 고 의   작 품 .   제 시 카 랭 의   관 능 미   쩐 다 .,
ner-val_000063,True,1,2,2,0.5,0.5,0.5,"이 제 는   인 생 의   마 지 막 을   지 켜 줄   유 일 한   사 람 으 로   서 로 에 게   의 지 하 며   살 아 가 는   춘 희 ,   막 이   할 머 니 의   실 제   이 야 기 는   관 객 들 에 게   긴   여 운 을   남 긴 다 .",
ner-val_000064,True,0,1,1,0.0,0.0,0.0,그 러 나   차 적   조 회 를   해 봤 더 니   김   씨 가   몰 고 다 니 던   승 용 차 와   차 종 이   일 치 했 다 .,
ner-val_000065,True,0,4,5,0.0,0.0,0.0,북 한 이   조 중 방 ( 조 선 중 앙 방 송 ) 과   노 동 신 문   등   관 영 매 체 를   통 해   지 속 적 이 면 서 도   전 방 위 적 으 로   도 발 에   대 한   수 사 적   위 협 을   통 해   대 한 민 국 에   대 해   심 리 적   압 박 을   가 하 고   있 습 니 다 .,
ner-val_000066,True,3,4,4,0.75,0.75,0.75,이 는   지 난 주   북 한 이   사 거 리   3 0 0 ㎞   이 상 의   스 커 드 - B   미 사 일   4 발 을   발 사 한   직 후 의   반 응 과 는   분 명 히   달 라 진   것 으 로   평 가 된 다 .,
ner-val_000067,True,0,1,1,0.0,0.0,0.0,최 근   홈 플 러 스   애 완 동 물   판 매 점 에 서   찍 힌   사 진 이 라 고   합 니 다 .,
ner-val_000068,True,0,8,3,0.0,0.0,0.0,"해 당   보 고 서 는   지 난 해   4 월 2 6 일   한 미 관 계   보 고 서 ,   9 월 1 3 일 과   올   1 월 1 5 일   ' 북 미 관 계 ,   북 핵 외 교 ,   북 한   내 부 상 황 '   보 고 서 이 다 .",
ner-val_000069,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,내   친 구 의   남 동 생 의   남 동 생 의   남 동 생 의   남 동 생 의   남 동 생 의   남 동 생 의 남 동 생 의   남 동 생 의   남 동 생 의 남 동 생 의   남 동 생 의   남 동 생 의 남 동 생 의   남 동 생 의   남 동 생 이   보 면   딱   좋 을 뜻 . 내 가   4 살   일 때   이   만 화   보 여 주 면   평 점   1 0 점   만 점 의   1 0 점   줄 듯 함,
ner-val_000070,True,1,6,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,김   선 수   소 속 팀   두 산   베 어 스 는   지 난 달   3 1 일   삼 성 을   꺾 고   1 4 년   만 에   한 국 시 리 즈   우 승 을   차 지 했 다 .,
ner-val_000071,True,0,3,3,0.0,0.0,0.0,다 음 은   앞 서   공 개 된   2 N E 1   산 다 라 박 과   공 민 지   티 저   사 진 과   이 번   앨 범   수 록 곡   리 스 트 다 .,
ner-val_000072,True,1,6,7,0.14285714285714285,0.16666666666666666,0.15384615384615383,이 날   기 동 대   1 개   중 대   등   1 0 0 여 명 과   수 색 견   4 마 리   등 을   투 입 한   경 찰 은   팔 달 산 과   인 근   주 택 가 를   수 색 했 지 만   특 이 사 항 을   발 견 하 지   못 했 다 .,
ner-val_000073,True,1,1,1,1.0,1.0,1.0,우 와   진 짜   통 수 쩐 다   장 혁 이   울 면 서   말 할 때   나 도   울 었 능 데 . . . ( 배 신 감 ),
ner-val_000074,True,2,3,2,1.0,0.6666666666666666,0.8,"당 시   개 봉 했 을   때   시 간   때 우 려 고   그 냥   봤 던   영 화 .   영 화   똥 개 ,   색 즉 시 공 2   에 서 도   맛 깔   나 는   사 투 리   연 기 를   보 여   준   홍 지 영 와   따 뜻 함 과   신 뢰 감   주 는   유 오 성 이   기 억 에   남 음 .   사 람 과   말 의   교 감 에   공 감 하 기 가   쉽 지   않 아   큰   감 동 은   못   받 음",
ner-val_000075,True,0,5,6,0.0,0.0,0.0,윤   선 수 는   프 로 축 구   구 단   인 천 유 나 이 티 드 의   주 전   골 키 퍼 가   된   지   반 년 도   안   된   2 0 1 1 년   5 월   6 일   서 초 구   경 부 고 속 도 로   만 남 의 광 장   휴 게 소   주 차 장 에   주 차 된   자 신 의   차 량 에 서   주 검 으 로   발 견 됐 다 .,
ner-val_000076,True,0,4,3,0.0,0.0,0.0,진   씨 가   출 연 한   ' 1 대   1 0 0 ' 은   오 는   2 3 일   8 시   5 5 분   볼   수   있 다 .,
ner-val_000077,True,0,5,5,0.0,0.0,0.0,동 양 사 태 를   촉 발 시 킨   동 양 증 권 이   오 는   3 0 일 부 터   내 달   3 일 까 지   희 망 퇴 직 을   접 수 받 아   5 0 0 명   이 상 을   감 원 한 다 는   목 표 로   구 조 조 정 을   할   것 으 로   알 려 졌 다 .,
ner-val_000078,True,0,8,8,0.0,0.0,0.0,"여 성 가 족 부 의   ' 2 0 1 3 년   청 소 년   매 체   이 용 실 태   조 사 ’ 에   따 르 면 ,   청 소 년   1 0 명   중   8 명 이   스 마 트 폰 을   이 용 하 고 ,   4 명   중   한   명 꼴 로   한   달 에   한   번   이 상   성 인 용   콘 텐 츠 를   이 용 하 고   있 습 니 다 .",
ner-val_000079,True,0,5,5,0.0,0.0,0.0,"2 0 1 0 년   이 후   급 제 동 과   급 출 발   등   난 폭 운 전   신 고 에   대 한   행 정 처 분   7 천 4 2 2 건   중 에 서 는   경 고 가   2 천 6 0 7 건 으 로   가 장   많 았 고   이 어   주 의   2 천 2 2 3 건 ,   처 분 불 가   1 천 3 0 건   등 이 었 다 .",
ner-val_000080,True,0,1,3,0.0,0.0,0.0,"반 면   보 수 대 연 합   측 은   모 임   당 시   식 당   측 이   단   3 명 의   서 빙   직 원 만   배 치 ,   우 파   운 동 가 들 과   미 디 어 워 치   직 원 들 이   직 접   서 빙 을   해 야 했 다 고   주 장 했 습 니 다 .",
ner-val_000081,True,0,4,4,0.0,0.0,0.0,격 리 가   해 제 된   사 람 은   총   3 9 5 1 명 으 로   전 일   대 비   1 3 % 인   4 4 6 명   증 가 했 다 .,
ner-val_000082,True,4,4,4,1.0,1.0,1.0,미 국   일 간   U S A 투 데 이   등   외 신 들 은   2 8 일 ( 현 지 시 간 )   뉴 욕 주 에 서   반 려 견 과   함 께   식 당 의   야 외   테 라 스 에   출 입 할   수   있 는   법 안 이   통 과 됐 다 고   보 도 했 다 .,
ner-val_000083,True,2,7,7,0.2857142857142857,0.2857142857142857,0.2857142857142857,앞 서   A 씨 는   일 행 과   함 께   지 난 달   2 3 일   오 전   4 시   4 0 분 쯤   부 산 시   사 하 구   하 단 동 에   있 는   한   도 로 를   걷 다 가   김 모   씨 ( 2 3 )   등   2 명 에 게   폭 행 당 했 다 .,
ner-val_000084,True,1,1,1,1.0,1.0,1.0,"줄 거 리 , 연 출 , 연 기   모 두   어 색 한   영 화 .   산 타 바 바 라 의   경 치 나   매 력 또 한   담 지   못 했 다 .",
ner-val_000085,True,0,1,1,0.0,0.0,0.0,그 러 나   줄 리 앤   무 어 와   배 우 들 의   연 기 는   소 름 이   끼 칠 정 도 다 .,
ner-val_000086,True,4,5,6,0.6666666666666666,0.8,0.7272727272727272,4 일   머 니 투 데 이 는   t v N   드 라 마   ' 오   나 의   귀 신 님 ' 에   등 장 하 는   강 선 우 ( 조 정 석   씨 )   캐 릭 터 의   일 부   설 정 은   최   셰 프 를   모 델 로   했 다 고   보 도 했 다 .,
ner-val_000087,True,0,1,2,0.0,0.0,0.0,현 재   모   방 송 사 에   근 무 하 는   K 기 자 는   연 차   휴 가 를   낸   것 으 로   알 려 졌 습 니 다 .,
ner-val_000088,True,0,3,3,0.0,0.0,0.0,"이 상 민   씨   냉 장 고   재 료 로   이 연 복   셰 프 가   ' 샤 부 의   샐 러 드 ' 를 ,   샘 킴   셰 프 가   ' 연 어 를   찾 아 ~ 사 바 '   요 리 를   만 들 었 다 .",
ner-val_000089,True,0,4,4,0.0,0.0,0.0,코 레 일 은   개 통 을   앞 두 고   지 난 달   말 부 터   하 루   3 차 례   K T X 를   투 입 해   시 험   운 전 하 고   있 다 .,
ner-val_000090,True,0,3,4,0.0,0.0,0.0,한 편   지 난   2 0 일   ' 비 정 상 회 담 ' 은   개 편   1 주 년 을   맞 아   멤 버   6 명 의   하 차   소 식 을   전 하 면 서   시 청 자 들 의   아 쉬 움 을   사 고   있 다 .,
ner-val_000091,True,3,5,7,0.42857142857142855,0.6,0.5,"A 씨 는   경 찰 의   추 적 을   피 해   중 국 으 로   도 주 ,   수 개 월   뒤   한 국 으 로   입 국 해   자 신 이   출 국 금 지 된   사 실 을   알 고   의 정 부 경 찰 서 를   방 문 했 다 가   잠 복   경 찰 에   붙 잡 혔 다 .",
ner-val_000092,True,2,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,내 가   좋 아 했 던   대 배 우   로 벗 드 니 로   영 화   중   두   번 째   최 악 의   영 화 였 던 . . .   1 점 도   주 기   아 까 운 . . .,
ner-val_000093,True,0,1,1,0.0,0.0,0.0,이 씨 는   검 문 검 색 에   걸 리 자   차   안 에 서   지 니 고   있 던   흉 기 로   자 신 의   목 을   찔 러   스 스 로   목 숨 을   끊 었 다 .,
ner-val_000094,True,2,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,근 본 적 으 로   시 나 리 오 와   연 출 력 의   부 재 .   유 아 인   김 해 숙   두   배 우 만   믿 고   가 려 다   망 한   영 화,
ner-val_000095,True,2,2,2,1.0,1.0,1.0,"음 악 때 문 에   스 릴 러 인 줄 . . .   키 이 나 와   맥 어 보 이 의   사 랑 이   아 련 하 지 도 , , 공 허 는   커 녕   아 예   집 중 도   안 됨 ㅋ ㅋ ㅋ ㅋ",
ner-val_000096,True,3,4,5,0.6,0.75,0.6666666666666665,"시   인 권 센 터 는   민 간 조 사 전 문 가   1 명 을   포 함 한   사 건 조 사 팀 을   구 성 ,   2 1 일 간   신 청 인 과   참 고 인 ,   피 신 청 인   1 6 명 에   대 한   진 술 조 사 와   현 장 조 사 를   한   결 과   이 같 이   판 정 했 다 고   3 0 일   밝 혔 다 .",
ner-val_000097,True,0,1,1,0.0,0.0,0.0,러 셀   크 로 우   빼 고 는   볼   게   없 는   엉 성 하 기   짝 이   없 는   영 화,
ner-val_000098,True,0,1,0,0.0,0.0,0.0,아   정 말 !   3 D 여 서   손 뻗 으 면   잡 힐 것   같 아 ! !   하 면 서   미 치 게   좋 아 했 는 데 .   챙 피 하 지 않 아 ! !,
ner-val_000099,True,5,5,5,1.0,1.0,1.0,2 6 일   M B C   대 주 주 인   방 송 문 화 진 흥 회 로 부 터   해 임 된   김 재 철   M B C   사 장   관 련   일 지 를   표 로   정 리 했 습 니 다 .,
ner-val_000100,True,0,5,6,0.0,0.0,0.0,강 원   동 해 안 과   산 간 에   지 난   6 일 부 터   9 일 까 지   나 흘 간   7 0 ㎝ 의   ' 눈   폭 탄 ' 이   쏟 아 져   시 내 버 스   운 행   차 질 이   장 기 화 하 면 서   산 간 마 을   주 민 들 이   사 실 상   고 립 되 는   등   주 민 불 편 이   가 중 되 고   있 다 .,
ner-val_000101,True,0,1,0,0.0,0.0,0.0,뇨   이   좋 은   케 미 를   두 고 ㅜ ㅜ 그 럼   시 청 률 도   더   올 라 갈 지 도   혹 시   모 르 쟈 나   엉 엉 ㅇ   시 즌 2 가   나 와 야 해   막 화 좀   미 뤄 줏 메 . . .,
ner-val_000102,True,1,1,1,1.0,1.0,1.0,어 린 시 절   눈 물   펑 펑   흘 리 며   봤 던   영 화 . .   장 백 지 에   빠 지 게   했 . 던   영 화 . . .,
ner-val_000103,True,0,2,2,0.0,0.0,0.0,"오 늘   보 면 서   우 리   5 살   아 들 이   이 거   재 미 있 는 거   맞 아 ? ""   이 랬 음 . . . . """,
ner-val_000104,True,0,4,4,0.0,0.0,0.0,명 목 등 록 금 에   학 생 정 원 을   가 중 해   산 출 한   평 균 등 록 금   결 과 값 은   6 6 7 만 5 천 원 으 로   지 난 해 보 다   1 만 4 천 원 ( 0 . 2 % )   상 승 한   것 으 로   나 타 났 다 .,
