id,success,correct_entities,true_entities_count,predicted_entities_count,precision,recall,f1,text,error
ner-val_000017,True,0,5,5,0.0,0.0,0.0,어 제 ( 1 0 월   1 0 일 )   방 송 된   원 더 걸 스   편 의   디 지 털   스 케 치   제 5 군 통 령   중   소 녀 시 대   부 분   관 련   사 과   말 씀   드 립 니 다 .,
ner-val_000018,True,1,1,1,1.0,1.0,1.0,진 짜 . .   영 화 보 면 서   완 전   오 언 조   한 테   빠 져 버 렸 음 . .   내 가   주 인 공 이   된 것   같 았 음 . .,
ner-val_000019,True,0,1,1,0.0,0.0,0.0,강 리 나   박 사 께 서   휠 체 어   타 는   씬 은   명 장 면,
ner-val_000020,True,0,1,0,0.0,0.0,0.0,영 화   이 해 를   위 해   꼭   한 가 지 는   알 아 야   할 것 . . .,
ner-val_000021,True,0,4,4,0.0,0.0,0.0,팀 의   네   번 째   실 점   상 황 에 서 는   카 시 야 스 가   트 래 핑   실 수 를   범 했 고   후 반   2 7 분   반   페 르 시 는   이 를   놓 치 지   않 고   골 을   성 공 시 켰 다 .,
ner-val_000022,True,1,6,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,춘 천 시 와   원 주 시 는   이 달 부 터   시 내 버 스   요 금 을   평 균   8 . 3 %   인 상 했 고   태 백 시 는   기 본 요 금 을   기 준 으 로   9 . 1 %   올 렸 다 .,
ner-val_000023,True,1,1,1,1.0,1.0,1.0,그 리 고   캐 시 는   자 신 의   특 별 한   경 험 에   대 해   이 렇 게   말 했 다 .,
ner-val_000024,True,0,2,2,0.0,0.0,0.0,마 지 막   장 면 에 서   카 게 무 샤 가   신 겐 의   기 를   잡 으 려 다   죽 는   씬 은   압 권 이 다,
ner-val_000025,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,입 센   로 랑   담 배 는   왜   한 국 에 선   안 파 는 거 야 ?   케 이 스 가   너 무   이 쁘 고   필 터 도   이 뻐 서   예 전 에   판 매 되 었 을 때   입 센   로 랑   담 배 만   폈 는 데 . . 근 데   영 화 는   솔 직 히   재 미 없 다 .,
ner-val_000026,True,5,9,9,0.5555555555555556,0.5555555555555556,0.5555555555555556,4 일   오 전   1 시   1 9 분   여 수   거 문 도   남 동 쪽   공 해 상 에 서   항 해   중 이 던   몽 골   선 적   4 천 3 0 0 t 급   화 물 선   ' 그 랜 드 포 춘 1 호 ' 가   침 몰 해   북 한   선 원   1 6 명   가 운 데   3 명 은   구 조 됐 다 .,
ner-val_000027,True,1,2,2,0.5,0.5,0.5,경 찰 은   A 씨   부 부 에 게   아 동 복 지 법   위 반   혐 의 를   적 용 하 는   방 안 을   검 토 하 고   있 다 .,
ner-val_000028,True,0,4,4,0.0,0.0,0.0,이   게 시 물 은   2 9 일 ( 한 국 시 각 )   오 전   9 시   3 0 분   기 준   2 1 1 만 8 5 2 5   조 회   수 를   기 록 하 고   있 다 .,
ner-val_000029,True,0,3,3,0.0,0.0,0.0,전 시 회 는   7 월   9 일 부 터   8 월   2 3 일 까 지   서 울 시 립 미 술 관 에 서   진 행 된 다 .,
ner-val_000030,True,0,1,1,0.0,0.0,0.0,멜 리 사   멘 체 스 터 의   노 래 만   좋 을   뿐   결 국 은   불 륜 영 화 일 뿐 . . .,
ner-val_000031,True,0,3,3,0.0,0.0,0.0,대 선   후 보   T V 토 론 이   끝 난   직 후   경 찰 이   갑 작 스 럽 게   중 간   수 사 결 과 라 는   이 름 으 로   수 사 내 용 을   공 표 한   것 은   T V 토 론 에 서   새 누 리 당   박 근 혜   후 보 가   밀 린   것 을   만 회 하 려 는   불 순 한   의 도 가   담 겼 다 고   주 장 했 다 .,
ner-val_000032,True,1,1,1,1.0,1.0,1.0,"스 타 뎀 의   액 션   영 화 , , , 굿 . . . 전   재 미 있 게   봤 어 요 . . . .",
ner-val_000033,True,0,1,0,0.0,0.0,0.0,하 나 에   집 중 하 지   않 고   분 산 된   느 낌 이 라   집 중 이   잘   안 됨,
ner-val_000034,True,0,1,1,0.0,0.0,0.0,"두 고 두 고   생 각 나 는   영 화   김 상 석 님   감 독 ,   배 우 로   승 승 장 구 하 시 길   화 이 팅",
ner-val_000035,True,0,16,15,0.0,0.0,0.0,"각   조   3 위 에   오 른   6 개 국   중 에 서 는   한 국 이   승 점   4 ,   골 득 실   0 으 로   가 장   좋 은   성 적 을   남 겼 고 ,   우 즈 베 키 스 탄 ( 승 점   4 · 골 득 실   - 1 ) ,   멕 시 코 ( 승 점   3 · 골 득 실   1 ) ,   가 나 ( 승 점   3 · 골 득 실   0 · 5 득 점 ) 가   뒤 를   이 어   1 6 강 에   진 출 했 다 .",
ner-val_000036,True,0,5,4,0.0,0.0,0.0,존   메 이 어 의   첫   번 째   내 한   공 연 은   5 월   6 일   오 후   7 시   잠 실   보 조 경 기 장 에 서   열 립 니 다 .,
ner-val_000037,True,3,4,4,0.75,0.75,0.75,오 릭 스 는   이 대 호 의   결 승 포 와   가 네 코   지 히 로 의   완 투 를   엮 어   4 - 1 로   역 전 승 했 다 .,
ner-val_000038,True,0,1,1,0.0,0.0,0.0,마 크   월 버 그   주 연 의   영 화 는   소 재 는   나 쁘 지   않 은 데   뭔 가   항 상   부 족 함 .,
ner-val_000039,False,0,4,0,0.0,0.0,0.0,내   일 요 일   두 시 간 을   잡 아 먹 은   또   한   편 의   영 화 . . 이   영 화 를   보 게 된 건   8 점 대 의   네 이 버 평 점   때 문 이 었 다 . . .,'GenerateContentResponse' object has no attribute 'content'
ner-val_000040,True,1,2,2,0.5,0.5,0.5,조 니   뎁 이   가 장   매 력 적 으 로   나 오 는   영 화 .   배 나 온   말 론 브 랜 도 는   살 짝   미 스,
ner-val_000041,True,1,1,1,1.0,1.0,1.0,제 발 . . .   요 새   드 라 마 든   영 화 든   시 원 처 럼   투 블 럭 하 고   나 올 때 마 나   적 응 도   안 되 고   집 중 도   안 된 다 .,
ner-val_000042,True,0,6,6,0.0,0.0,0.0,"지 난   1 5 일   밤   9 시 경   파 업 으 로   인 해   대 체   투 입 된   1 9 살 ,   한 국   교 통 대   철 도 대 학   재 학 생 이   운 행 하 던   지 하 철   4 호 선 에 서   8 0 대   여 성 이   숨 지 는   사 고 가   발 생 해   논 란 이   일 었 습 니 다 .",
ner-val_000043,True,2,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,희 래 엄 마 나   홍 해 숙 역   연 기 자 들   연 기 가   집 중 안 되 게   만 들 었 지 만   태 평 이 랑   아 이 들   이 야 기 에   눈 물 흘 리 며   봤 어 요 .,
ner-val_000044,True,2,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,가 수   이 현 도   씨 가   지 난   7 일   방 송 된   M B C   ' 황 금 어 장   라 디 오 스 타 ’ 에   출 연 해   듀 스   해 체 와   관 련 된   루 머 를   직 접   해 명 했 다 .,
ner-val_000045,True,0,2,2,0.0,0.0,0.0,아 무 리 생 각 해 도   8 . 5 인 데   그 냥   9 점   줌 .   기 본 이 상 은   하 는   영 화 .,
ner-val_000046,True,0,1,2,0.0,0.0,0.0,초 6 ~ 중 1   되 는   아 이 들 이   보 면   딱 좋 은 영 화,
ner-val_000047,True,0,1,0,0.0,0.0,0.0,아 름 다 운   첫 걸 음   . .   과 정 없 이   자 라 는   나 무 는   없 어 요 ~,
ner-val_000048,True,2,2,4,0.5,1.0,0.6666666666666666,정 부 는   1 0 일   지 역   의 사 회 가   불 법   집 단 휴 진   참 여 를   강 도   높 게   독 려 하 는   지 역 을   직 접   방 문 해   휴 진 상 황 과   비 상 진 료 체 계 를   점 검 할   예 정 이 다 .,
ner-val_000049,True,0,5,4,0.0,0.0,0.0,그 런 데   최 근   2 0 대   여 성 이   베 이 징 ( 北 京 )   지 하 철 에 서   검 색 을   거 부 한   채   난 동 을   부 리 는   어 이 없 는   일 이   발 생 했 다 고   상 하 이 스 트 가   9 일   전 했 습 니 다 .,
