id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_00010,포천시 관계자는 “현장 중심의 공정하고 합리적인 계약심사를 위해 적극적으로 노력하겠다. 앞으로도 철저한 심사를 통해 시민의 혈세가 낭비되는 일이 없도록 최선을 다하겠다”고 밝혔다.,포천시,ORG,관계자,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_00011,그린메이트 14기는 1차 서류심사와 2차 면접을 통해 최종 20명을 선발한다.,그린메이트,ORG,14기,NOH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00012,환경오염 배출시설 및 방지시설 현장 공개 방안에 대해서는 전라남도와 여수시가 7월 중 기업체와 ‘환경오염시설의 자발적 공개 협약’을 체결키로 했다.,전라남도,ORG,여수시,ORG,6,org:parents,0.0,True,
klue-re-v1_dev_00013,서울교통공사는 서울 노원구 석계역 무빙워크에 고의로 침을 바른 남성이 신종 코로나바이러스 감염증(코로나19) 검사에서 음성 판정이 나왔다고 21일 밝혔다.,서울교통공사,ORG,서울,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00014,"엠비아이는 ‘서울국제발명전시회’에서 '파워트레인(POWERTRAIN)""'으로 영예의 대상을 차지했다.",엠비아이,ORG,파워트레인,POH,8,org:product,0.0,True,
klue-re-v1_dev_00015,KT가 신종 코로나바이러스를 악용한 스미싱으로부터 고객을 보호하기 위해 차단 대응을 강화 중이라고 11일 밝혔다.,KT,ORG,고객,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00016,7월에 일본 야구 올림픽 대표팀의 호시노 센이치 감독의 대표팀 소집 때문에 1군으로 긴급 복귀하여 셋업맨으로 등판하였지만 좋은 모습을 보여주지 못했다.,호시노 센이치,PER,감독,POH,29,per:title,0.0,True,
klue-re-v1_dev_00017,전북소방본부에 따르면 24대의 소방차가 출동했으며 현재 잔불 정리 중이다.,전북소방본부,ORG,24대,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00018,"여수광양항만공사(사장 차민식, 이하 공사)는 26일 광양항 컨테이너 터미널 앞 3개소(SM상선광양터미널, 한국국제터미널, 광양항서부컨테이너터미널)에서 화물차 운전자들에게 방한용품을 전달하고 안전운전과 환경보호활동을 독려하는 캠페인을 실시했다.",여수광양항만공사,ORG,3개소,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00019,이날 초청된 아이돔(IDOM)사의 도시재생 전문가 마리아 이바네즈는 양림동의 아름다운 경관에 탄성을 자아내며 앞으로 더욱 발전할 가능성이 높다고 평가했다.,마리아 이바네즈,PER,IDOM,POH,18,per:employee_of,0.0,True,
klue-re-v1_dev_00020,챔피언스리그 32강 2차전 발렌시아 CF전에서 그는 선발 출장하였다.,챔피언스리그,ORG,2차전,POH,0,org:product,0.0,True,
klue-re-v1_dev_00021,그 외에도 붉은 머리로 디즈니 '인어공주' 주인공 '에리얼'이라는 별명을 얻었던 유나는 금발로 돌아왔다.,에리얼,PER,인어공주,POH,29,no_relation,0.0,True,
klue-re-v1_dev_00022,"화려한 라인업으로 페스티벌 매니아들에게 열광적인 반응을 얻는 지산락페스티벌은 올해 국카스텐, 아도이, 몽니 등 대세 뮤지션들의 출연을 확정 지으며 대중들의 기대감을 한층 높였다.",국카스텐,ORG,몽니,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00023,고흥군(군수 송귀근)은 민족최대 명절인 설을 앞두고 어려운 이웃들과 마음으로 함께 나누는 따뜻한 명절을 보내고자 1월 20일부터 4일간 위문활동을 전개하고 있다.,송귀근,PER,설,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00024,러시아가 합계 3-1로 본선 진출.,러시아,ORG,3-1,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00025,조선 후기의 무신인 전운상(1694∼1760) 선생의 초상화이다.,전운상,PER,1694,DAT,12,per:date_of_birth,0.0,True,
klue-re-v1_dev_00026,"구완성 NH투자증권 연구원은 “동국제약은 인사돌, 마데카솔, 오라메디 등 일반의약품(OTC) 대형 브랜드를 다수 보유하고 있다”며 “마데카솔과 동일 원료의 화장품을 2015년 출시하며 재평가가 이뤄졌다”고 말했다.",NH투자증권,ORG,마데카솔,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00027,광주구청장협의회는 지난 7월 전국협의회가 ▲지방자치법 전부개정안 조속처리 ▲기초정부와 함께하는 재정분권 추진 ▲복지대타협 특위 추진 및 운영 ▲지방소멸위기 극복 대응과 과제 ▲지방분권형 개헌 재추진 등의 내용을 담은 ‘기초지방정부 위기극복을 위한 5대 선언’의 공통 현안에 대한 전국적 여론형성과 공감대 확산을 위해 전국협의회와 긴밀히 협력해 나갈 계획이다.,광주구청장협의회,ORG,7월,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00028,황교안 자유한국당 대표가 16일 청와대 앞에서 삭발했다.,황교안,PER,청와대,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00029,앞서 지난 20일 김건모 씨 예비 장인 장욱조 씨가 딸 장지연 씨 결혼식이 내년 1월에서 5월로 연기됐다고 밝힌 바 있다.,장지연,PER,1월,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00030,"이후 요시노 아사미 공략과 엇갈린 공략 루트를 타게 되며, 도주혼 센서로 그녀를 찾던 도중 다른 보유자(요시노 아사미)의 등장으로 엘시가 쫓게 되나, 엘시는 그녀를 놓쳐버리고, 케이마는 요시노 아사미와 함께 시간을 보내던 중 그 모습을 목격당해 사태는 더욱더 심화된다.",엘시,PER,케이마,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00031,"이날 진정무 청장은 ‘경남 치안의 현황과 경남 경찰의 역할’을 주제로 특강을 진행했으며, 특강에는 '21세기형 새로운 리더십' 교양강좌 수강생 200여 명이 참석해 성황을 이뤘다.",진정무,PER,경찰,ORG,29,per:employee_of,0.0,True,
klue-re-v1_dev_00032,2008년 많은 활동을 펼쳤던 서인영은 2009년 들어 출연하던 모든 프로그램에서 하차하고 미국으로 떠났다.,서인영,PER,2009년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00033,이과인은 출전 문제로 나폴리와 아스널과 같은 구단이 그를 영입하려 접근했다.,이과인,PER,나폴리,ORG,0,per:employee_of,0.0,True,
klue-re-v1_dev_00034,득점 리드의 9회초 복귀 후 첫 마무리투수로 등판. 2012년 9월 15일 도쿄 돔에서 열렸던 요미우리 자이언츠와의 경기 이래 세이브를 따냈지만 팀이 9회말 끝내기 승리를 거두는 바람에 복귀후 첫 구원승을 올렸다.,요미우리 자이언츠,ORG,도쿄 돔,POH,0,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00035,그해에 안국동 별궁에서 열린 세자 순종과 순명효황후의 가례 때 종실의 원로로서 참석하였다.,순종,PER,세자,POH,29,per:title,0.0,True,
klue-re-v1_dev_00036,영화 '분노의 질주: 홉스&쇼'는 시리즈의 메인 캐릭터인 루크 홉스(드웨인 존슨·Dwayne Johnson)와 데카드 쇼(제이슨 스타뎀·Jason Statham)의 활약을 그린다.,데카드 쇼,PER,분노의 질주: 홉스&쇼,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00037,"몇 년 후, 형의 죽음이 친아버지의 죽음과도 관련되어있음을 밝히게 되고 친아버지와 형을 죽인 사람이 각각 자신이 존경하던 아버지와 이복형이라는 사실을 알게 된 권산. 하지만 이 진실을 덮기 위한 이복형 권유승의 음모로 죽임을 당할 위기를 맞게 된다.",권산,PER,권유승,PER,23,per:siblings,0.0,True,
klue-re-v1_dev_00038,A 씨는 배가 고팠다며 작성자와 대화도 몇 마디 나누지 않고 고기를 흡입했다.,A,PER,작성자,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00039,개그우먼 박나래가 할아버지를 위한 선물을 구매하는 모습이 전파를 탔다.,박나래,PER,개그우먼,POH,29,per:title,0.0,True,
klue-re-v1_dev_00040,25일 문인 북구청장이 광주 북구청 민방위교육장에서 열린 민주평화통일자문회의 광주북구협의회 제19기 출범식 및 회장 취임식에서 자문위원들에게 위촉장을 수여하고 있다.,민주평화통일자문회의,ORG,북구,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00041,12일 IT업계에 따르면 SK텔레콤은 추석 연휴 주요 고속도로의 일·시간대별 소요시간을 예상한 결과 고향으로 떠나기 가장 좋은 시간대는 11일 오전 11시 이전이나 12일 오후 4시 이후로 나타났다고 밝혔다.,SK텔레콤,ORG,IT,POH,0,org:members,0.0,True,
klue-re-v1_dev_00042,"이후 한동안 별다른 소식이 없어 일각에서는 보만얼이 사망했을 것이라는 추측도 나왔지만 17일 그의 SNS에는 ""정부와 백의의 천사들에게 감사하다. 퇴원했다. 자가격리 14일 후인 2월 27일 소식을 전하겠다""라는 짧은 글이 올라왔다.",정부,ORG,17일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00043,"이에 대한 대응으로 셀림은 키질바시로 의심되는 사람 40,000 명을 추방하거나 처형하였다.",셀림,PER,키질바시,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00044,"1943년 11월 '임시지원병제도익찬위원회'가 경성부 종로지역의 지원병제도 홍보와 권유를 위해 주최한 가정방문 계몽행사 실행위원을 맡아 고원훈,이광수,조병상,한상룡등과 제2반 위원으로 활동했다.",이광수,PER,1943년 11월,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00045,28일 OSEN은 정원중 씨가 보내온 심경글을 보도했다.,OSEN,ORG,28일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00046,무안군(군수 김산)은 무안군 일로읍에 위치한 ㈜메종오브제(대표 임숙영)가 지난 23일 그릇 500세트를 기부했다고 밝혀 훈훈함을 주고 있다.,김산,PER,일로읍,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00047,송(宋) 이후에 1근이 약 600g으로 정착되어 오늘에 이르었다.,송,ORG,宋,ORG,4,org:alternate_names,0.0,True,
klue-re-v1_dev_00048,레드벨벳의 멤버 조이가 인스타그램에 고혹적인 사진을 공개했다.,조이,PER,레드벨벳,PER,18,per:member_of,0.0,True,
klue-re-v1_dev_00049,육군은 지난 3월부터 6월까지 육군훈련소와 9사단 훈련병을 대상으로 4주 교육훈련 모델을 시험 적용했다.,육군,ORG,훈련병,POH,10,org:members,0.0,True,
klue-re-v1_dev_00050,더불어 이 사업의 컨트롤 타워로서 체계적이고 효율적인 추진을 위해 과학기술정보통신부와 광주시가 공동으로 ‘AI산업융합사업단’을 발족시켜 본격적인 운영에 들어갔다.,과학기술정보통신부,ORG,광주시,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00051,1940년 일본 요코하마 공립여자신학교를 졸업하고 김천 황금동교회의 전도사로 부임하였다.,김천 황금동교회,ORG,1940년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00052,글래드 호텔 마케팅 담당자는 “메종 글래드 제주에서 깊어가는 가을의 감성을 느낄 수 있도록 하동균X펀치 콘서트를 기획하여 제주도민들에게는 문화 생활을 선사하고 투숙객에게는 특별한 여행을 즐길 수 있도록 준비했다”면서 “스낵바 및 카페 판매 금액의 일부는 글래드림 캠페인의 일환으로 월드비전에 기부될 예정이며 앞으로도 글래드 뮤직 페스트를 통해 다양한 볼거리와 즐길 거리를 선보일 것”이라고 말했다.,글래드 호텔,ORG,마케팅 담당자,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_00053,"코페르니쿠스는 (점성술에 관한 그의 업적은 이론에만 그쳤는데, 경험주의적 천문학은 물론) 점성술을 사용하지 않았지만, 튀코 브라헤와 요하네스 케플러 그리고 갈릴레오 갈릴레이와 같이 아이작 뉴턴 이전의 가장 저명한 천문학자들은 직업이 점성술사였다.",튀코 브라헤,PER,천문학,POH,29,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00054,우하람은 1ｍ 스프링보드의 아쉬움을 털어내고 15일 10ｍ 싱크로나이즈드 플랫폼 예선과 결승을 치른다.,우하람,PER,15일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00055,매체는 서세원 씨 간증 예배에 재혼한 아내와 딸이 참석해 예배당 맨 뒷좌석에서 조용히 자리를 지켰다며 '서세원의 딸은 나이에 비해 키가 훌쩍 크고 아빠를 많이 닮은 모습이었다'고 밝혔다.,서세원,PER,매체,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00056,영국군이 함선을 나포하는 과정에서 독일인 7명이 사망했다.,영국군,ORG,함선,POH,0,org:top_members,0.0,True,
klue-re-v1_dev_00057,193년 기주목 원소의 신세를 지면서 원소를 도와 상산국에서 흑산적 장연과 싸웠다.,원소,PER,흑산적,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00058,"중. 장년층에는 과거 무학 소주에 대한 향수를 불러일으키고, 젊은 층에는 뉴트로의 트렌디한 이미지로 브랜드를 강화한다는 전략이다.",무학,ORG,소주,POH,8,org:product,0.0,True,
klue-re-v1_dev_00059,"그 중 조지 호델의 경우 블랙달리아 사건으로 기소된 적은 없는 사람인데, 죽은 뒤 그 아들인 로스앤젤레스 시경찰국 살인반 형사 스티브 호델(Steve Hodel)이 자기 아버지가 쇼트의 살인범이며 그 외에도 여러 건의 살인사건을 저질렀다고 주장해서 널리 알려졌다.",쇼트,PER,블랙달리아 사건,POH,0,per:cause_of_death,0.0,True,
klue-re-v1_dev_00060,"꿈드림 청소년들은 센터에서 운영하는 스마트교실을 통해 검정고시 및 상급학교 진학 준비뿐만 아니라, 취업패키지, 자격증 취득, 멘토 프로그램 등 다양한 프로그램에 참여해 자립에 도움을 받고 있다.",꿈드림,ORG,청소년,POH,0,per:member_of,0.0,True,
klue-re-v1_dev_00061,"이후 구리여자고등학교 교장, 구리여자중학교 교장을 거쳐 1983년 광주군교육청 교육장이 되었다가 같은 해 광명교육청 교육장으로 발령되었고, 이후 경기도교육청 학무국장 등을 역임하였다.",구리여자중학교,ORG,구리여자고등학교,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00062,대한민국에서는 SM 엔터테인먼트와 KT 뮤직을 통해 디지털과 실물로 음반이 발매되었다.,SM 엔터테인먼트,ORG,대한민국,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00063,2연승을 달린 키움은 1승만 보태면 2년 연속 PO에 진출해 SK 와이번스와 한국시리즈 진출을 다툰다.,SK 와이번스,ORG,2년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00064,이석형 더불어민주당 광주 광산갑 국회의원 예비후보는 2일 “‘신종 코로나 바이러스 감염’ 예방을 위해 일일 2회 비타민C 섭취 운동을 전개하자”며 캠프 자원봉사자들과 함께 비타민C를 복용하고 적극 홍보에 나서기로 했다.,더불어민주당,ORG,2일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00065,"후에 신라의 문무왕이 합병하고, 신문왕 때 소경(小京)을 두었으며 경덕왕 때 남원으로 고쳤으나, 여전히 소경이라 하였고, 고려에는 일시 대방이라 하였으나 남원부(南原府)로 지속되었다.",신문왕,PER,신라,ORG,17,org:top_members,0.0,True,
klue-re-v1_dev_00066,서울 서초경찰서에 따르면 A 씨는 지난 5일 새벽 서울 서초구 한 클럽에서 부딪혔다는 이유로 B 씨와 시비가 붙었다.,A,PER,서초경찰서,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00067,"이종형 키움증권 연구원은 “세아베스틸의 2분기 연결기준 영업이익은 지난해 같은 기간에 비교해 29% 줄어든 251억원으로 시장 기대치에 부합했다”며 “단, 별도 영업이익은 102억원으로 시장 컨센서스를 밑돌았다”고 설명했다.",키움증권,ORG,29%,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00068,"달콤커피가 지난 2월 전국 비트 매장(60개)의 주문량을 분석한 결과, 로드 상권(쇼핑몰, 대형마트, 영화관 등) 주문량은 전월 대비 감소세에 들어선 반면, 기업 매장 내 주문량은 평균 15% 이상 증가했다.",달콤커피,ORG,비트,POH,6,org:product,0.0,True,
klue-re-v1_dev_00069,"도교육청은 이날 간담회를 통해 청취한 현장의견 등을 숙고해 유치원 공공성 강화를 위해 사립유치원 에듀파인의 현장 안착, 투명한 회계 운영, 회계 관련 연수 및 컨설팅 등에 만전을 기해나갈 방침이다.",도교육청,ORG,에듀파인,ORG,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00070,"이날 개관식은 김석준 부산시교육감과 김광모 부산시의회 교육위원장, 교직원, 학부모, 학교운영위원 등 100여명이 참석한 가운데 열렸다.",김석준,PER,김광모,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00071,세검정이란 이름은 광해군 15년(1623) 인조반정 때 이곳에서 광해군의 폐위를 의논하고 칼을 갈아 날을 세웠다고 한데서 세검(洗劍)이라는 이름이 유래되었다고 한다.,광해군,PER,인조반정,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00072,"실제로 케빈 매카시 하원 공화당 원내대표는 언론 인터뷰에서 인터뷰에서 ""비디오 게임 산업이 젊은이들에게 살인을 가르치고 있다""고 주장했다.",공화당,ORG,원내대표,POH,10,org:top_members,0.0,True,
klue-re-v1_dev_00073,황의조 선수가 파리생제르맹(PSG) 소속 네이마르와 함께 경기를 펼칠지 관심이 모이고 있다.,황의조,PER,선수,POH,29,per:title,0.0,True,
klue-re-v1_dev_00074,"게임의 진행에 따라 레이 외에 두 명의 캐릭터로 플레이할 수 있는데, 한 명은 레이의 조수이자 1편의 주인공인 히나사키 미쿠이며, 또 한 명은 유우의 친구인 아마쿠라 케이이다.",레이,PER,주인공,POH,29,no_relation,0.0,True,
klue-re-v1_dev_00075,주 의원은 또한 Massport가 MBTA에서 페리를 인수 할 것을 제안했다.,주,PER,의원,POH,29,per:title,0.0,True,
klue-re-v1_dev_00076,"2009년 11월 10일 11시경 조선민주주의인민공화국의 경비정 한 척이 서해 북방한계선(NLL)을 침범하여 남하하자(대청도 동쪽 11.3 km 지점) 5차례 경고방송을 했고, 이에 응하지 않자 대한민국 해군은 경고사격을 가하였다.",조선민주주의인민공화국,ORG,경비정,POH,0,org:top_members,0.0,True,
klue-re-v1_dev_00077,지난 2일 정상수 씨는 유튜브에 랩을 녹음한 결과물을 올렸다.,정상수,PER,유튜브,POH,27,no_relation,0.0,True,
klue-re-v1_dev_00078,1922년 남편 김우영이 만주 안동현 부영사로 전보되어 그를 따라갔다.,김우영,PER,1922년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00079,1991년에는 카이세리 지역구에 복지당 후보로 나서 터키 국회의원으로 처음 당선되어 1995년까지 의원직을 맡았다.,복지당,ORG,터키,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00080,"성문의 앞면에는 오직 두 명의 신의 상징이 연속되어 조각되어 있었는데, 바로 고대 바빌로니아의 주신 마르둑과 아다드이다.",마르둑,PER,바빌로니아,LOC,0,per:origin,0.0,True,
klue-re-v1_dev_00081,울산항만공사(사장 고상환)는 지난 7일 열린 인사혁신처 주관 '2019 적극행정 우수사례 경진대회'에서 공공기관 부문에서 최우수기관에 선정되어 대통령상을 수상했다고 밝혔다.,인사혁신처,ORG,고상환,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00082,"지역복지사업평가는 보건복지부가 전국 229개 지방자치단체를 대상으로 평가를 실시하여, 희망복지지원단의 선도적이고 모범적인 사례를 발굴 확산하기 위해 전국 12개 시군구 우수 지자체를 선정했다.",지방자치단체,ORG,229개,NOH,11,org:number_of_employees,0.0,True,
klue-re-v1_dev_00083,구자용 연구원은 “이후 란투스의 명성을 이을 당뇨병 사업부의 차기 파이프라인은 경쟁사 대비 더 부족해졌다”라며 “사노피의 란투스의 후속 인슐린인 투제오는 노보노디스크의 트레시바에 역전당했고 이제 남은 파이프라인은 한미약품의 에페글레나타이드 뿐”이라고 설명했다.,사노피,ORG,인슐린,POH,8,org:product,0.0,True,
klue-re-v1_dev_00084,신현대 시 문화산업과장은 “오핸즈 브랜드 지정이 지역 공예인들이 우수한 문화상품을 발굴하고 대외적으로 공예상품의 경쟁력을 강화하는데 도움이 될 것으로 기대한다”고 말했다.,신현대,PER,문화산업과장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00085,"과거 프랑스 까르푸와 우리나라 이마트, 롯데마트 등 여러 외국계 유통업체들이 중국 시장에서 고전한 것을 봤을 때 코스트코 성공은 이례적이라는 평가를 받고 있다.",이마트,ORG,롯데마트,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00086,"1851년 8월 2일 영국 의회는 잉글랜드와 아일랜드 내의 어떠한 가톨릭 교구도 기존에 있던 성공회 교구와 같은 교구 명칭을 사용하는 것을 금지하고, 위반시에는 징역형과 벌금형을 부과하는 법을 통과시켰다.",성공회,ORG,1851년 8월 2일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00087,아워홈은 지난 5일 전국재해구호회협회를 통해 자사 생수제품인 ‘지리산수’ 2ℓ 약 9000병을 경북 울진에 전달했다.,전국재해구호회협회,ORG,약 9000병,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00088,서프랑크의 대머리왕 카를은 자신의 아들 루이 2세를 855년 동프랑크의 왕이라는 직책을 부여하고는 호시탐탐 동프랑크 왕국의 영토를 노리고 있었다.,카를,PER,루이 2세,PER,22,per:parents,0.0,True,
klue-re-v1_dev_00089,이번 공연은 광산구가 청년예술단체와 광산문예회관 무대를 나누는 ‘화요문화산책’의 올해 마지막 공연.,광산구,ORG,광산문예회관,ORG,3,org:parents,0.0,True,
klue-re-v1_dev_00090,"프랑스 정부 또한 이 문제에 큰 관심을 가졌는데, 니콜라 사르코지 대통령은 ""진심으로 어느 형태의 쿼터제든 반대한다."" 라고 발언하였고, ""쿼터제 실행은 공화국의 종말이 될 것이다."" 라고 덧붙였다.",니콜라 사르코지,PER,대통령,POH,29,per:title,0.0,True,
klue-re-v1_dev_00091,한편 아이오아이는 지난 2016년 방송된 Mnet '프로듀스 101'을 통해 탄생한 걸그룹이다.,아이오아이,ORG,2016년,DAT,2,org:founded,0.0,True,
klue-re-v1_dev_00092,권오봉 여수시장은 개회사에서 “마이스 산업 관계자에게 여수는 매력적인 도시다”면서 “박람회장 내에 국제 규모의 전시컨벤션센터를 유치해 MICE 인증도시 도시 여수의 위상을 더욱 곤고히 하겠다”고 밝혔다.,권오봉,PER,관계자,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00093,테일러 기자는 일주일간 서울에 머무르며 지하철을 이용해본 결과 자신은 서울의 지하철과 사랑에 빠졌다고 말했다.,테일러,PER,서울,LOC,16,per:cities_of_residence,0.0,True,
klue-re-v1_dev_00094,배우 전지현(왕지현·38)이 1억 원 기부에 이어 '착한 임대인 운동'에 동참한 가운데 일부 누리꾼들 비난이 쏟아지고 있다.,전지현,PER,왕지현,PER,20,per:alternate_names,0.0,True,
klue-re-v1_dev_00095,1919년 임시정부 군무부총장으로 임명되어 파리강화회의에 대표로 선발되기도 하였으나 비행사 양성을 목적으로 미국으로 건너간다.,임시정부,ORG,1919년,DAT,0,org:founded,0.0,True,
klue-re-v1_dev_00096,레닌은 카를 마르크스가 이 시기에 세계혁명론을 주장한 이유가 바로 그가 살았던 시기는 이러한 단계에 머문 상태였기 때문이라고 분석했다.,카를 마르크스,PER,레닌,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00097,대한민국 17대 국회에서 발의되었으나 임기 만료로 폐기되고 18대 국회에서 다시 발의되어 상임위를 통과하고 법사위에 계류 중이다.,국회,ORG,18대,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00098,"최유정 양은 당분간 모든 일정에서 제외하여 충분한 휴식과 컨디션 회복에 전념할 계획이며, 위키미키는 최유정 양의 건강이 회복될 때 까지 당분간 7인 체제로 진행할 예정입니다.",위키미키,ORG,7인,NOH,11,org:number_of_employees,0.0,True,
klue-re-v1_dev_00099,"율리아누스가 퇴각하다가 결국 전투 중의 부상으로 죽자 로마 군단은 처음에는 살루스트를 황제로 옹립하려 했으나, 그가 끝내 고사하자 요비아누스를 황제로 옹립했다.",로마 군단,ORG,율리아누스,PER,10,org:top_members,0.0,True,
klue-re-v1_dev_00100,최정기 전라남도 수산자원과장은 “도는 불법어업 단속 사전예고를 통해 자율적인 준법 조업질서 확립 분위기를 조성하고 있다”며 “사전 홍보에도 불구하고 이뤄진 불법어업 행위에 대해서 앞으로도 강력한 단속을 추진하겠다”고 밝혔다.,최정기,PER,전라남도,LOC,18,per:employee_of,0.0,True,
