id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_00010,포천시 관계자는 “현장 중심의 공정하고 합리적인 계약심사를 위해 적극적으로 노력하겠다. 앞으로도 철저한 심사를 통해 시민의 혈세가 낭비되는 일이 없도록 최선을 다하겠다”고 밝혔다.,포천시,ORG,관계자,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_00011,그린메이트 14기는 1차 서류심사와 2차 면접을 통해 최종 20명을 선발한다.,그린메이트,ORG,14기,NOH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00012,환경오염 배출시설 및 방지시설 현장 공개 방안에 대해서는 전라남도와 여수시가 7월 중 기업체와 ‘환경오염시설의 자발적 공개 협약’을 체결키로 했다.,전라남도,ORG,여수시,ORG,6,org:parents,0.0,True,
klue-re-v1_dev_00013,서울교통공사는 서울 노원구 석계역 무빙워크에 고의로 침을 바른 남성이 신종 코로나바이러스 감염증(코로나19) 검사에서 음성 판정이 나왔다고 21일 밝혔다.,서울교통공사,ORG,서울,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00014,"엠비아이는 ‘서울국제발명전시회’에서 '파워트레인(POWERTRAIN)""'으로 영예의 대상을 차지했다.",엠비아이,ORG,파워트레인,POH,8,org:product,0.0,True,
klue-re-v1_dev_00015,KT가 신종 코로나바이러스를 악용한 스미싱으로부터 고객을 보호하기 위해 차단 대응을 강화 중이라고 11일 밝혔다.,KT,ORG,고객,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00016,7월에 일본 야구 올림픽 대표팀의 호시노 센이치 감독의 대표팀 소집 때문에 1군으로 긴급 복귀하여 셋업맨으로 등판하였지만 좋은 모습을 보여주지 못했다.,호시노 센이치,PER,감독,POH,29,per:title,0.0,True,
klue-re-v1_dev_00017,전북소방본부에 따르면 24대의 소방차가 출동했으며 현재 잔불 정리 중이다.,전북소방본부,ORG,24대,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00018,"여수광양항만공사(사장 차민식, 이하 공사)는 26일 광양항 컨테이너 터미널 앞 3개소(SM상선광양터미널, 한국국제터미널, 광양항서부컨테이너터미널)에서 화물차 운전자들에게 방한용품을 전달하고 안전운전과 환경보호활동을 독려하는 캠페인을 실시했다.",여수광양항만공사,ORG,3개소,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00019,이날 초청된 아이돔(IDOM)사의 도시재생 전문가 마리아 이바네즈는 양림동의 아름다운 경관에 탄성을 자아내며 앞으로 더욱 발전할 가능성이 높다고 평가했다.,마리아 이바네즈,PER,IDOM,POH,18,per:employee_of,0.0,True,
klue-re-v1_dev_00020,챔피언스리그 32강 2차전 발렌시아 CF전에서 그는 선발 출장하였다.,챔피언스리그,ORG,2차전,POH,0,org:product,0.0,True,
klue-re-v1_dev_00021,그 외에도 붉은 머리로 디즈니 '인어공주' 주인공 '에리얼'이라는 별명을 얻었던 유나는 금발로 돌아왔다.,에리얼,PER,인어공주,POH,29,no_relation,0.0,True,
klue-re-v1_dev_00022,"화려한 라인업으로 페스티벌 매니아들에게 열광적인 반응을 얻는 지산락페스티벌은 올해 국카스텐, 아도이, 몽니 등 대세 뮤지션들의 출연을 확정 지으며 대중들의 기대감을 한층 높였다.",국카스텐,ORG,몽니,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00023,고흥군(군수 송귀근)은 민족최대 명절인 설을 앞두고 어려운 이웃들과 마음으로 함께 나누는 따뜻한 명절을 보내고자 1월 20일부터 4일간 위문활동을 전개하고 있다.,송귀근,PER,설,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00024,러시아가 합계 3-1로 본선 진출.,러시아,ORG,3-1,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00025,조선 후기의 무신인 전운상(1694∼1760) 선생의 초상화이다.,전운상,PER,1694,DAT,12,per:date_of_birth,0.0,True,
klue-re-v1_dev_00026,"구완성 NH투자증권 연구원은 “동국제약은 인사돌, 마데카솔, 오라메디 등 일반의약품(OTC) 대형 브랜드를 다수 보유하고 있다”며 “마데카솔과 동일 원료의 화장품을 2015년 출시하며 재평가가 이뤄졌다”고 말했다.",NH투자증권,ORG,마데카솔,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00027,광주구청장협의회는 지난 7월 전국협의회가 ▲지방자치법 전부개정안 조속처리 ▲기초정부와 함께하는 재정분권 추진 ▲복지대타협 특위 추진 및 운영 ▲지방소멸위기 극복 대응과 과제 ▲지방분권형 개헌 재추진 등의 내용을 담은 ‘기초지방정부 위기극복을 위한 5대 선언’의 공통 현안에 대한 전국적 여론형성과 공감대 확산을 위해 전국협의회와 긴밀히 협력해 나갈 계획이다.,광주구청장협의회,ORG,7월,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00028,황교안 자유한국당 대표가 16일 청와대 앞에서 삭발했다.,황교안,PER,청와대,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00029,앞서 지난 20일 김건모 씨 예비 장인 장욱조 씨가 딸 장지연 씨 결혼식이 내년 1월에서 5월로 연기됐다고 밝힌 바 있다.,장지연,PER,1월,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00030,"이후 요시노 아사미 공략과 엇갈린 공략 루트를 타게 되며, 도주혼 센서로 그녀를 찾던 도중 다른 보유자(요시노 아사미)의 등장으로 엘시가 쫓게 되나, 엘시는 그녀를 놓쳐버리고, 케이마는 요시노 아사미와 함께 시간을 보내던 중 그 모습을 목격당해 사태는 더욱더 심화된다.",엘시,PER,케이마,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00031,"이날 진정무 청장은 ‘경남 치안의 현황과 경남 경찰의 역할’을 주제로 특강을 진행했으며, 특강에는 '21세기형 새로운 리더십' 교양강좌 수강생 200여 명이 참석해 성황을 이뤘다.",진정무,PER,경찰,ORG,29,per:employee_of,0.0,True,
klue-re-v1_dev_00032,2008년 많은 활동을 펼쳤던 서인영은 2009년 들어 출연하던 모든 프로그램에서 하차하고 미국으로 떠났다.,서인영,PER,2009년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00033,이과인은 출전 문제로 나폴리와 아스널과 같은 구단이 그를 영입하려 접근했다.,이과인,PER,나폴리,ORG,0,per:employee_of,0.0,True,
klue-re-v1_dev_00034,득점 리드의 9회초 복귀 후 첫 마무리투수로 등판. 2012년 9월 15일 도쿄 돔에서 열렸던 요미우리 자이언츠와의 경기 이래 세이브를 따냈지만 팀이 9회말 끝내기 승리를 거두는 바람에 복귀후 첫 구원승을 올렸다.,요미우리 자이언츠,ORG,도쿄 돔,POH,0,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00035,그해에 안국동 별궁에서 열린 세자 순종과 순명효황후의 가례 때 종실의 원로로서 참석하였다.,순종,PER,세자,POH,29,per:title,0.0,True,
klue-re-v1_dev_00036,영화 '분노의 질주: 홉스&쇼'는 시리즈의 메인 캐릭터인 루크 홉스(드웨인 존슨·Dwayne Johnson)와 데카드 쇼(제이슨 스타뎀·Jason Statham)의 활약을 그린다.,데카드 쇼,PER,분노의 질주: 홉스&쇼,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00037,"몇 년 후, 형의 죽음이 친아버지의 죽음과도 관련되어있음을 밝히게 되고 친아버지와 형을 죽인 사람이 각각 자신이 존경하던 아버지와 이복형이라는 사실을 알게 된 권산. 하지만 이 진실을 덮기 위한 이복형 권유승의 음모로 죽임을 당할 위기를 맞게 된다.",권산,PER,권유승,PER,23,per:siblings,0.0,True,
klue-re-v1_dev_00038,A 씨는 배가 고팠다며 작성자와 대화도 몇 마디 나누지 않고 고기를 흡입했다.,A,PER,작성자,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00039,개그우먼 박나래가 할아버지를 위한 선물을 구매하는 모습이 전파를 탔다.,박나래,PER,개그우먼,POH,29,per:title,0.0,True,
klue-re-v1_dev_00040,25일 문인 북구청장이 광주 북구청 민방위교육장에서 열린 민주평화통일자문회의 광주북구협의회 제19기 출범식 및 회장 취임식에서 자문위원들에게 위촉장을 수여하고 있다.,민주평화통일자문회의,ORG,북구,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00041,12일 IT업계에 따르면 SK텔레콤은 추석 연휴 주요 고속도로의 일·시간대별 소요시간을 예상한 결과 고향으로 떠나기 가장 좋은 시간대는 11일 오전 11시 이전이나 12일 오후 4시 이후로 나타났다고 밝혔다.,SK텔레콤,ORG,IT,POH,0,org:members,0.0,True,
klue-re-v1_dev_00042,"이후 한동안 별다른 소식이 없어 일각에서는 보만얼이 사망했을 것이라는 추측도 나왔지만 17일 그의 SNS에는 ""정부와 백의의 천사들에게 감사하다. 퇴원했다. 자가격리 14일 후인 2월 27일 소식을 전하겠다""라는 짧은 글이 올라왔다.",정부,ORG,17일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00043,"이에 대한 대응으로 셀림은 키질바시로 의심되는 사람 40,000 명을 추방하거나 처형하였다.",셀림,PER,키질바시,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00044,"1943년 11월 '임시지원병제도익찬위원회'가 경성부 종로지역의 지원병제도 홍보와 권유를 위해 주최한 가정방문 계몽행사 실행위원을 맡아 고원훈,이광수,조병상,한상룡등과 제2반 위원으로 활동했다.",이광수,PER,1943년 11월,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00045,28일 OSEN은 정원중 씨가 보내온 심경글을 보도했다.,OSEN,ORG,28일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00046,무안군(군수 김산)은 무안군 일로읍에 위치한 ㈜메종오브제(대표 임숙영)가 지난 23일 그릇 500세트를 기부했다고 밝혀 훈훈함을 주고 있다.,김산,PER,일로읍,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00047,송(宋) 이후에 1근이 약 600g으로 정착되어 오늘에 이르었다.,송,ORG,宋,ORG,4,org:alternate_names,0.0,True,
klue-re-v1_dev_00048,레드벨벳의 멤버 조이가 인스타그램에 고혹적인 사진을 공개했다.,조이,PER,레드벨벳,PER,18,per:member_of,0.0,True,
klue-re-v1_dev_00049,육군은 지난 3월부터 6월까지 육군훈련소와 9사단 훈련병을 대상으로 4주 교육훈련 모델을 시험 적용했다.,육군,ORG,훈련병,POH,10,org:members,0.0,True,
