id,title,context,question,ground_truth_answers,is_impossible,predicted_answer,exact_match,f1_score,rouge_w,lccs_f1,success,error
klue-mrc-v1_dev_01835,규소 수지,"규소 수지(硅素樹脂)는 실리콘 물질의 일종이다.

이산화규소는 1개의 규소 원자를 4개의 산소 원자로 둘러싼 정사면체 구조를 가지고 있는데, 사면체 구조가 2개의 탄소 원자를 공유하면서, 사슬 모양으로 길게 연결된 것은 휘석의 구조이다. 다른 2개의 산소 원자가 알킬기로 치환된 것을 오르가노폴리실록산이라고 한다. 오르가노폴리실록산류를 실리콘이라고 총칭하는데, 중합시켜 사슬 모양을 길게 하거나 평면 구조를 넓게 하든지 그물 모양 구조로 하면 실리콘유·실리콘 고무·실리콘 수지가 제조된다. 오르가노폴리실록산은 실란을 원료로 하여 만들어진다. 실리콘유는 디메틸폴리실록산으로 1분자마다 평균 10개의 규소 원자가 함유되어 있다. 내열, 내구성이 좋고, 보통 탄화수소의 점포가 1800배나 변화한다(37-38℃의 온도 범위에서 실리콘유는 7배밖에 변화하지 않는다). 또 무명천을 트리메틸클로로실란 증기에 몇 초만 쪼여도 셀룰로오스의 히드록시기와 반응하여 천 위를 덮어서 방수성을 준다. 실리콘 고무는...",가공하는데 몇 초밖에 걸리지 않는 물질은?,answer_start | text,True,무명천,0.0,0.0,0.0,0.0,True,
klue-mrc-v1_dev_00391,규소 수지,"규소 수지(硅素樹脂)는 실리콘 물질의 일종이다.

이산화규소는 1개의 규소 원자를 4개의 산소 원자로 둘러싼 정사면체 구조를 가지고 있는데, 사면체 구조가 2개의 탄소 원자를 공유하면서, 사슬 모양으로 길게 연결된 것은 휘석의 구조이다. 다른 2개의 산소 원자가 알킬기로 치환된 것을 오르가노폴리실록산이라고 한다. 오르가노폴리실록산류를 실리콘이라고 총칭하는데, 중합시켜 사슬 모양을 길게 하거나 평면 구조를 넓게 하든지 그물 모양 구조로 하면 실리콘유·실리콘 고무·실리콘 수지가 제조된다. 오르가노폴리실록산은 실란을 원료로 하여 만들어진다. 실리콘유는 디메틸폴리실록산으로 1분자마다 평균 10개의 규소 원자가 함유되어 있다. 내열, 내구성이 좋고, 보통 탄화수소의 점포가 1800배나 변화한다(37-38℃의 온도 범위에서 실리콘유는 7배밖에 변화하지 않는다). 또 무명천을 트리메틸클로로실란 증기에 몇 초만 쪼여도 셀룰로오스의 히드록시기와 반응하여 천 위를 덮어서 방수성을 준다. 실리콘 고무는...",실리콘을 실리콘유로 만들기 위해 거치는 과정은?,answer_start | text,False,중합,0.0,0.0,0.0,0.0,True,
klue-mrc-v1_dev_01064,잠시 동안의 평화,"1940년 4월 9일, 베저위붕 작전, 독일의 스칸디나비아 공격 이후, 핀란드는 서부 전통 무역 시장과 물리적으로 격리되었다. 핀란드를 오가는 항로는 이제 전쟁해군에 의해 통제되었다. 발트해의 출구가 막히고 핀란드의 북쪽으로가는 경로는 로바니에미에서 무르만스크 주의 얼음이없는 항구까지 북극 비포장 도로였다. 페창가에서 배는 북극해 때문에 독일이 점령한 노르웨이 해안을 길게 통과해야했다. 스웨덴과 같이 핀란드는 점령을 포기했지만 나치 독일과 소련에 둘러싸였다. 칼 구스타브 에밀 만네르헤임 남작의 직접적인 지원으로 자원 봉사단이 구성되어 나치 군대와의 전쟁을 돕기 위해 노르웨이로 파견되었다. 구급차 부대는 독일군이 복무하던 지역을 정복 할 때까지 전쟁에 참여했다. 지원자들은 핀란드로 돌아 왔다.

특히 비료 수입의 손실은 모스크바 평화 조약에서 양육 된 가용지의 상실과 함께 겨울 전쟁 후 급한 대피 동안 소의 상실과 1940년 여름, 핀란드의 예상 수요량의 3 분의 2 이하로 식량 생산...",칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?,answer_start | text,False,노르웨이,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04162,“질소과자 오명 벗자” … 포장 줄이고 과자량 늘리자 매출 15% ↑...오리온 허인철의 ‘착한 포장’ 통했다,"지난해 9월, 허인철 오리온 총괄부회장(사진)은 긴급 임원회의를 소집했다. 대학생 3명이 봉지과자 160개를 연결한 ‘과자 뗏목’으로 한강 횡단을 시도한다는 뉴스를 본 직후였다. 과자 포장지 안에 넣는 질소충전재가 너무 많다는 것을 비꼬는 퍼포먼스였다. 허 부회장은 “과대 포장으로 소비자들의 신뢰가 추락하고 있다”며 ‘착한 포장’ 프로젝트를 펼칠 것을 주문했다.허 부회장의 지시에 대해 회사 내에서는 반발도 있었다. 질소 포장지가 내용물을 보호하는 장점이 있는 데다, 질소 사용량을 줄이면 내용물이 늘어나 수익성이 떨어질 것이란 주장이었다. 제과업계에선 대형마트(이마트) 경영자 출신인 허 부회장이 업계 사정을 모르고 무리수를 둔다는 얘기도 나왔다.하지만 허 부회장은 완강했다. “제품의 맛과 품질로 승부하기도 전에 포장 등에서 불신받는다면 어느 순간 업계 전체가 소비자들의 외면을 받을 수 있다”는 위기의식에서였다. 오리온은 그해 11월 23개 제품의 포장을 개선했다. 한 상자에 7개 들어...",착한 포장 2차 프로젝트에 우선 적용될 제품 수는?,answer_start | text,False,22개,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04695,"보이그룹 더스틴, 영상 및 이미지 콘셉트 공개, 데뷔 초읽기","보이그룹 더스틴이 영상과 이미지를 오픈하며 신보 'burn' (번 : 타오르다)에 대한 공지를 했다. 해외 팬덤이 먼저 움직이며 그 입소문이 국내로 전파, 신보 막바지 작업에 있는 7인조 보이그룹 더스틴(Dustin). 2020년의 한류 역사의 새로운 서막을 장식할 보이그룹 '더스틴(DUSTIN)'이 정장 콘셉트 이미지를 오픈하며 신보 출시를 예고했다. LPA엔터테인먼트는 ""용맹한, 용감한, 전사라는 의미를 가진 보이그룹 '더스틴(DUSTIN)'의 데뷔 음반을 'burn' (번 : 타오르다)으로 결정, 1월 6일 발매한다.""고 밝혔다. '김윤, 화니, 승한, JJ, 벨, 시우, 다온' 7인으로 구축된 보이그룹 더스틴은 필리핀 바콜로드를 시작으로 kpop 아시아 투어를 전개하며 팬덤 구축을 한 상태이다. 더스틴은 현재 국내외 팬덤에 보답하기 위한 방침으로 적극적인 청소년 페스티벌 참여와 신보 발매 후 방송 준비에 여념이 없다. 얼마 전 '(사)한국 청소년 진흥협회'와 '1004 클럽 ...",김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?,answer_start | text,False,필리핀,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_00280,전수린,"경기도 개성 출신으로 송도고등보통학교에서 수학하였다. 학창 시절에 기독교 모임에서 서양음악을 접했으며, 호수돈여자고등보통학교 교장이던 선교사에게 바이올린을 배우기도 했다.

1920년대 후반에 무용가 조택원의 소개를 받아 동반예술단에 입단하면서 취성좌 등 연극 극단의 악사와 작곡가로 일하기 시작했다. 홍난파가 이끌던 연악회에도 참여하는 등 1930년대 초반에는 이미 작곡 실력을 인정받기 시작했다.

정식으로 작곡가로서의 명성을 알리게 된 것은 1932년에 빅타레코드에서 출반한 이애리수의 노래 〈황성의 적〉이 큰 히트를 기록하면서부터이다. 이 노래는 정식 발매 수년 전부터 취성좌에서 이애리수가 연극 막간에 부르면서 알려진 곡으로, 전수린이 1920년대 후반에 작곡한 것으로 알려져 있다. 순회 공연을 펼치다가 고향인 개성에서 왕평과 함께 만월대를 산책하던 중 악상이 떠올라 작곡했다는 일화가 있다. 

〈황성의 적〉은 1980년대에 주현미가 장조 트로트로 인기를 얻기 전까지 약 50년 이...",1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?,answer_start | text,False,김교성,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_03416,"수입 화장품, 면세점 가격 인하","일부 수입 화장품의 면세점 가격이 인하된다. 최근 원화 약세로 면세점 가격과 백화점 가격의 차이가 줄어들자 면세점의 경쟁력을 유지하기 위해 가격을 내리고 있는 것이다.랑콤, 키엘, 비오템, 슈에무라 등 수입 화장품 브랜드들은 일부 제품의 면세점 가격을 15일부터 낮춘다. 랑콤의 선크림인 ‘UV 엑스퍼트 SPF50’은 60달러로 기존 가격인 62달러에서 2달러(3.2%) 낮아진다. 슈에무라의 인기 제품인 ‘브라이트닝 클렌징 오일(450mL)’은 82달러에서 79달러로, 비오템 ‘아쿠아수르스 스킨(400mL)’은 37달러에서 36달러로 가격이 낮아진다. 랄프로렌, 조르지오아르마니, 엠포리오아르마니 등 다른 브랜드의 화장품과 향수 제품 일부 가격도 조정된다.최근 지속되고 있는 원화 약세 현상이 원인으로 꼽힌다. 원·달러 환율은 지난 7월 1010원대에서 지난달 1100원 선을 돌파했다. 면세점의 달러표시 상품 가격을 원화로 계산할 때 쓰는 기준환율도 7월 1008.9원에서 지난 10일 1...",16일에 슈에무라 제품이 면세점에서 팔리는 가격은?,answer_start | text,False,79달러,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_01024,종교개혁가들의 신학,"에라스무스의 초상
 르네상스 인문주의 문서를 참고하십시오.
초기 르네상스 시기 교황청은 사실상 독자적인 영토를 지닌 세속 국가이면서 동시에 다른 군주들의 비판을 허용하지 않는 무소불위의 권위였다. 게다가 실재 교회의 운영은 성직의 매매가 공공연히 이루어지고, 교황이 자신의 사생아를 조카라 부르며 요직에 앉히는 네포티즘이 횡횡하는 등 부패가 만연하였다.
르네상스 인문주의 시기의 학자들은 교회의 타락에 대해 비판하였다. 에라스무스는 《우신예찬》 과 같은 저술을 통해 당시 로마 가톨릭 교황청의 오만과 어리석음을 질타하였고, 존 위클리프는 성서의 참 뜻을 대중이 알아야 한다고 여겨 라틴어로 된 성서를 영어로 번역하였다. 보헤미아 왕국의 얀 후스는 존 위클리프의 영향을 받아 성서를 기독교 믿음의 유일한 권위로 인정하여야 한다고 주장하였고, 교황청의 면죄부 판매를 비판하였다. 후스는 지기스문트의 신변 보장 약속을 받고콘스탄츠 공의회에 참석하였으나 이단으로 몰려 화형에 처해졌다. 로마 가톨릭은 ...",성서를 민중에 널리 알리기 위해 노력한 사람은?,answer_start | text,False,존 위클리프,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_01421,종교개혁가들의 신학,"에라스무스의 초상
 르네상스 인문주의 문서를 참고하십시오.
초기 르네상스 시기 교황청은 사실상 독자적인 영토를 지닌 세속 국가이면서 동시에 다른 군주들의 비판을 허용하지 않는 무소불위의 권위였다. 게다가 실재 교회의 운영은 성직의 매매가 공공연히 이루어지고, 교황이 자신의 사생아를 조카라 부르며 요직에 앉히는 네포티즘이 횡횡하는 등 부패가 만연하였다.
르네상스 인문주의 시기의 학자들은 교회의 타락에 대해 비판하였다. 에라스무스는 《우신예찬》 과 같은 저술을 통해 당시 로마 가톨릭 교황청의 오만과 어리석음을 질타하였고, 존 위클리프는 성서의 참 뜻을 대중이 알아야 한다고 여겨 라틴어로 된 성서를 영어로 번역하였다. 보헤미아 왕국의 얀 후스는 존 위클리프의 영향을 받아 성서를 기독교 믿음의 유일한 권위로 인정하여야 한다고 주장하였고, 교황청의 면죄부 판매를 비판하였다. 후스는 지기스문트의 신변 보장 약속을 받고콘스탄츠 공의회에 참석하였으나 이단으로 몰려 화형에 처해졌다. 로마 가톨릭은 ...",성서를 영어로 번역한 인물에게 영향을 받은 사람은?,answer_start | text,False,얀 후스,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_01806,종교개혁가들의 신학,"콘스탄츠 공의회
 이 부분의 본문은 서방 교회의 분열입니다.
1377년 교황 그레고리오 11세가 로마로 귀환하면서, 아비뇽 유수기가 종료되었다. 1378년 그레고리오 11세가 선종하자 로마에서는 교황 우르바노 6세가 새 교황으로 선출된다. 하지만 프랑스의 추기경들은 이는 무효라고 선언하면서, 제네바 출신의 대립교황 클레멘스 7세를 대립 교황으로 선출하였다. 이로써 로마와 아비뇽 양 쪽에서 교황이 존재하는 서방 교회의 분열이 1418년까지 이어지게 된다.
교회의 분열을 우려한 지식인들은 1409년 피사 공의회를 열어 아비뇽과 로마 양쪽 교황을 모두 인정하지 않고 제3의 교황을 세웠으나, 아비뇽과 로마 양측이 모두 피사 공의회를 부정하여 오히려 세 명의 교황이 난립하는 사태를 빚기도 하였다. 결국 신성 로마 제국의 황제 지기스문트가 콘스탄츠 공의회를 열어 세 명의 교황을 모두 폐위하고 교황 마르티노 5세를 새로운 교황으로 추대하여 서방 교회의 분열은 끝나게 되었지만, 교황의 권위는 전보...",서방 교회의 분열을 종결시킨 사람은?,answer_start | text,False,지기스문트,1.0,1.0,0.33333333333333337,0.33333333333333337,True,
klue-mrc-v1_dev_03432,강남권 택지지구 8천가구 쏟아진다,"상반기 인기 청약 지역이었던 위례신도시에서 내달부터 약 5000가구의 분양 물량이 쏟아진다. 그린벨트 해제지역을 개발한 서울 내곡·세곡2지구에서도 임대 및 분양 물량이 대거 공급되는 등 연말까지 서울 강남권 택지지구에서 8000여가구가 선보인다.15일 부동산 업계에 따르면 하반기 위례신도시에서 모두 7개 단지, 4978가구가 공급된다. 내달에는 서울 송파구에 있는 C1-3블록에서 ‘위례 아이파크 1차’가 분양한다. 이 단지는 서울지하철 8호선·분당선 환승역인 복정역과 5호선 거여역을 이용할 수 있어 교통이 편리하다. 시공사인 현대산업개발은 오는 11월 ‘위례 아이파크 2차’도 선보일 예정이다. 두 단지 모두 위례신도시 중심상업지구인 ‘트랜짓몰’ 내에 있는 주상복합 아파트다.오는 10월에는 대우건설이 ‘위례 그린파크 푸르지오’와 ‘위례 센트럴 푸르지오’를 분양한다. 각각 하남지역 A3-9블록과 성남지역 A2-9블록에 들어서는 민영 아파트다. 같은 달 포스코건설도 C1-4블록에서 ‘송파...",위례 아이파크 1차'에서 이용할 수 있는 8호선 역은?,answer_start | text,False,복정역,1.0,1.0,1.0,1.0,True,
