id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00016,False,neutral,contradiction,2,contradiction,1.0,STOP,1636년 병자호란 당시 남한산성에 피난하게 된 조선 인조는 사방이 청군에 포위되어 고립무원의 처지에 놓인다.,1636년 병자호란 당시 인조는 한양에서 청군에게 포위당해 고립무원의 처지에 놓인다.,
klue-nli-v1_dev_00017,True,entailment,entailment,0,entailment,0.0,STOP,1636년 병자호란 당시 남한산성에 피난하게 된 조선 인조는 사방이 청군에 포위되어 고립무원의 처지에 놓인다.,1636년 병자호란 당시 인조를 남한산성에서 포위한 것은 청군이다.,
klue-nli-v1_dev_00018,False,contradiction,neutral,1,neutral,2.0,STOP,1636년 병자호란 당시 남한산성에 피난하게 된 조선 인조는 사방이 청군에 포위되어 고립무원의 처지에 놓인다.,병자호란은 청군의 기습으로 인해 발생했다.,
klue-nli-v1_dev_00019,False,contradiction,neutral,1,neutral,2.0,STOP,16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,남자 핸드볼 남북단일팀은 세르비아를 이겼다.,
klue-nli-v1_dev_00020,False,neutral,contradiction,2,contradiction,1.0,STOP,16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,제26회 세계 남자 핸드볼 선수권 대회에 남과 북은 모두 출전하지 않았다.,
klue-nli-v1_dev_00021,True,entailment,entailment,0,entailment,0.0,STOP,16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,제26회 세계 남자 핸드볼 선수권 대회에 남과 북은 단일팀으로 출전했다.,
klue-nli-v1_dev_00022,False,entailment,,0,,,SAFETY,"1877년, 파리 살롱에서 그의 출제품들을 모두 거절당하자 매리 카사트는 7년만에 처음으로 파리 살롱에서 작품을 전시하지 못했다.",매리 카사트가 파리 살롱에 그의 작품을 전시하지 못한 것은 1877년이 처음이다.,
klue-nli-v1_dev_00023,False,contradiction,neutral,1,neutral,2.0,STOP,"1877년, 파리 살롱에서 그의 출제품들을 모두 거절당하자 매리 카사트는 7년만에 처음으로 파리 살롱에서 작품을 전시하지 못했다.",매리 카사트는 파리 살롱에 그의 작품을 전시하지 못하게 되자 다른 곳을 찾아보았다.,
klue-nli-v1_dev_00024,False,neutral,contradiction,2,contradiction,1.0,STOP,"1877년, 파리 살롱에서 그의 출제품들을 모두 거절당하자 매리 카사트는 7년만에 처음으로 파리 살롱에서 작품을 전시하지 못했다.",매리 카사트는 1875년에 처음으로 파리 살롱에 그의 작품을 전시했다.,
klue-nli-v1_dev_00025,False,neutral,contradiction,2,contradiction,1.0,STOP,"1880년, 역마차를 타고 뉴멕시코의 로즈버그로 가려 하는 손님들은 잠시 애리조나의 톤토에 멈추게 된다.",1880년에는 역마차가 발명되지 않는다.,
klue-nli-v1_dev_00026,False,contradiction,neutral,1,neutral,2.0,STOP,"1880년, 역마차를 타고 뉴멕시코의 로즈버그로 가려 하는 손님들은 잠시 애리조나의 톤토에 멈추게 된다.",몇몇 손님은 톤토가 로즈버그인줄 알고 그곳에서 완전히 내리게 된다.,
klue-nli-v1_dev_00027,True,entailment,entailment,0,entailment,0.0,STOP,"1880년, 역마차를 타고 뉴멕시코의 로즈버그로 가려 하는 손님들은 잠시 애리조나의 톤토에 멈추게 된다.",손님들은 역마차를 타고 뉴멕시코의 로즈버그로 향하게 된다.,
klue-nli-v1_dev_00028,False,neutral,contradiction,2,contradiction,1.0,STOP,18일 귀국이라 발인도 지켜드리지 못해 더욱 죄송할 따름입니다.,귀국 바로 다음날이라 발인을 지킬 수 있었습니다.,
klue-nli-v1_dev_00029,False,contradiction,entailment,1,entailment,0.0,STOP,18일 귀국이라 발인도 지켜드리지 못해 더욱 죄송할 따름입니다.,18일 한국으로 귀국하였습니다.,
klue-nli-v1_dev_00030,True,entailment,entailment,0,entailment,0.0,STOP,18일 귀국이라 발인도 지켜드리지 못해 더욱 죄송할 따름입니다.,귀국 날짜와 겹쳐 발인을 지키지 못했습니다.,
klue-nli-v1_dev_00031,False,neutral,contradiction,2,contradiction,1.0,STOP,"1934년 7월, 사이토 내각을 이어 출범한 오카다 게이스케 내각은 과격파 청년 장교들의 계속되는 갈등 유발과 점령지 주민들의 계속되는 저항에 부딪쳤다.",1934년 7월 오카다 게이스케 내각을 이어 사이토 내각이 출범했다.,
klue-nli-v1_dev_00032,True,contradiction,contradiction,1,contradiction,1.0,STOP,"1934년 7월, 사이토 내각을 이어 출범한 오카다 게이스케 내각은 과격파 청년 장교들의 계속되는 갈등 유발과 점령지 주민들의 계속되는 저항에 부딪쳤다.",오카다 게이스케 내각은 청년 장교들의 갈등을 해결했다.,
klue-nli-v1_dev_00033,True,entailment,entailment,0,entailment,0.0,STOP,"1934년 7월, 사이토 내각을 이어 출범한 오카다 게이스케 내각은 과격파 청년 장교들의 계속되는 갈등 유발과 점령지 주민들의 계속되는 저항에 부딪쳤다.",오카다 게이스케 내각은 주민들의 저항에 부딪쳤다.,
klue-nli-v1_dev_00034,False,neutral,contradiction,2,contradiction,1.0,STOP,"1941년 4월 16일, 보울리와 메세네는 영국 하이위컴에 있는 렉스 극장에서 공연을 마쳤다.",렉스는 미국에 있는 극장이다.,
klue-nli-v1_dev_00035,False,contradiction,neutral,1,neutral,2.0,STOP,"1941년 4월 16일, 보울리와 메세네는 영국 하이위컴에 있는 렉스 극장에서 공연을 마쳤다.",1941년 4월 16일은 월요일이다.,
klue-nli-v1_dev_00036,True,entailment,entailment,0,entailment,0.0,STOP,"1941년 4월 16일, 보울리와 메세네는 영국 하이위컴에 있는 렉스 극장에서 공연을 마쳤다.",보울리와 메세네는 극장에서 공연을 했다.,
klue-nli-v1_dev_00037,False,neutral,contradiction,2,contradiction,1.0,STOP,"1959년 11월 1일, 후투족의 부족장이었던 도미니크 음보뉴무트와가 키갈리에서 친 투치 정당의 지지자들에 의해 공격을 당했다.",도미니크 음보뉴무트와는 부족장이 아니었다.,
klue-nli-v1_dev_00038,False,contradiction,neutral,1,neutral,2.0,STOP,"1959년 11월 1일, 후투족의 부족장이었던 도미니크 음보뉴무트와가 키갈리에서 친 투치 정당의 지지자들에 의해 공격을 당했다.",후투족의 부족장은 공격을 당하고 후퇴했다.,
klue-nli-v1_dev_00039,True,entailment,entailment,0,entailment,0.0,STOP,"1959년 11월 1일, 후투족의 부족장이었던 도미니크 음보뉴무트와가 키갈리에서 친 투치 정당의 지지자들에 의해 공격을 당했다.",도미니크 음보뉴무트와는 공격을 당했다.,
klue-nli-v1_dev_00040,False,contradiction,neutral,1,neutral,2.0,STOP,1997년 현대 유니콘스는 선수층 빈약함이 여실히 드러나게 되어 정규 시즌 6위를 기록한다.,2000년대에 들어서면서 선수층의 빈약함이 줄어든다.,
klue-nli-v1_dev_00041,True,entailment,entailment,0,entailment,0.0,STOP,1997년 현대 유니콘스는 선수층 빈약함이 여실히 드러나게 되어 정규 시즌 6위를 기록한다.,1997년의 현대 유니콘스의 선수층은 빈약하다.,
klue-nli-v1_dev_00042,False,neutral,contradiction,2,contradiction,1.0,STOP,1997년 현대 유니콘스는 선수층 빈약함이 여실히 드러나게 되어 정규 시즌 6위를 기록한다.,현대 유니콘스는 1997년 정규 시즌 순위에 들지 못한다.,
klue-nli-v1_dev_00043,False,neutral,contradiction,2,contradiction,1.0,STOP,1999에 나온 애니 타잔 을 다시 봤다,애니 타잔은 처음 개봉되었을때 딱 한 번 봤다.,
klue-nli-v1_dev_00044,False,contradiction,neutral,1,neutral,2.0,STOP,1999에 나온 애니 타잔 을 다시 봤다,최근 개봉한 타잔과 1999년 타잔은 내용이 살짝 다르다.,
klue-nli-v1_dev_00045,True,entailment,entailment,0,entailment,0.0,STOP,1999에 나온 애니 타잔 을 다시 봤다,1999년에 나온 것은 애니 타잔이었다.,
klue-nli-v1_dev_00046,False,neutral,contradiction,2,contradiction,1.0,STOP,"1개 병실 구축하는데 1억씩이나 드는 병실인데, 우리나라에는 2019년 기준 535개 운영하고 있다.",우리나라에는 2019년 기준 143개 운영하고 있다.,
klue-nli-v1_dev_00047,False,contradiction,neutral,1,neutral,2.0,STOP,"1개 병실 구축하는데 1억씩이나 드는 병실인데, 우리나라에는 2019년 기준 535개 운영하고 있다.",우리나라는 100개의 병실을 추가 구축할 계획이다.,
klue-nli-v1_dev_00048,True,entailment,entailment,0,entailment,0.0,STOP,"1개 병실 구축하는데 1억씩이나 드는 병실인데, 우리나라에는 2019년 기준 535개 운영하고 있다.",병실 구축 비용은 1억이다.,
klue-nli-v1_dev_00049,False,neutral,contradiction,2,contradiction,1.0,STOP,1기는 한국에 정식으로 방영되지 않았으며 학생회 임원들이 이번에 정식 방영하는 것은 처음이다.,1기는 한국에 정식으로 방영되었다.,
klue-nli-v1_dev_00050,False,contradiction,neutral,1,neutral,2.0,STOP,1기는 한국에 정식으로 방영되지 않았으며 학생회 임원들이 이번에 정식 방영하는 것은 처음이다.,일본에서는 1기가 정식 방영되었다.,
klue-nli-v1_dev_00051,True,entailment,entailment,0,entailment,0.0,STOP,1기는 한국에 정식으로 방영되지 않았으며 학생회 임원들이 이번에 정식 방영하는 것은 처음이다.,학생회 임원들이 이번에 정식 방영한다.,
klue-nli-v1_dev_00052,False,neutral,contradiction,2,contradiction,1.0,STOP,1주택을 소유한 1세대가 다른 1주택을 추가로 취득한 경우 종전 주택을 일정 기간 내에 처분할 경우에 신규 주택은 1주택 세율을 적용받게 된다.,1주택을 소유한 1세대가 다른 1주택을 추가로 취득한 경우 종전 주택을 일정 기간 내에 처분할 경우에 신규 주택은 2주택 세율을 적용받게 된다.,
klue-nli-v1_dev_00053,True,entailment,entailment,0,entailment,0.0,STOP,1주택을 소유한 1세대가 다른 1주택을 추가로 취득한 경우 종전 주택을 일정 기간 내에 처분할 경우에 신규 주택은 1주택 세율을 적용받게 된다.,1주택을 보유한 1세대가 다른 1주택을 추가로 취득한 경우 기존 주택을 일정 기간 내에 처분할 경우에 신규 주택은 1주택 세율을 적용받게 된다.,
klue-nli-v1_dev_00054,False,contradiction,,1,,,SAFETY,1주택을 소유한 1세대가 다른 1주택을 추가로 취득한 경우 종전 주택을 일정 기간 내에 처분할 경우에 신규 주택은 1주택 세율을 적용받게 된다.,1주택을 소유한 1세대가 다른 1주택을 추가로 취득한 경우 종전 주택을 일정 기간 내에 처분할 경우에만 신규 주택은 1주택 세율을 적용받게 된다.,
klue-nli-v1_dev_00055,False,neutral,contradiction,2,contradiction,1.0,STOP,1층 식당때문에 저녁에는 시끄럽습니다.,저녁에 시끄럽진 않습니다.,
klue-nli-v1_dev_00056,False,contradiction,neutral,1,neutral,2.0,STOP,1층 식당때문에 저녁에는 시끄럽습니다.,2층에도 식당이 있습니다.,
klue-nli-v1_dev_00057,True,entailment,entailment,0,entailment,0.0,STOP,1층 식당때문에 저녁에는 시끄럽습니다.,1층에 식당이 있습니다.,
klue-nli-v1_dev_00058,False,neutral,contradiction,2,contradiction,1.0,STOP,1회 구매시 평균 결제 금액이 가장 낮은 곳은 랄라블라로 1만802원이었다.,1회 구매시 평균 결제 금액이 가장 높은 곳은 랄라블라였다.,
klue-nli-v1_dev_00059,False,contradiction,neutral,1,neutral,2.0,STOP,1회 구매시 평균 결제 금액이 가장 낮은 곳은 랄라블라로 1만802원이었다.,2회 구매시 평균 결제 금액이 가장 높은 곳은 올리브영이었다.,
klue-nli-v1_dev_00060,True,entailment,entailment,0,entailment,0.0,STOP,1회 구매시 평균 결제 금액이 가장 낮은 곳은 랄라블라로 1만802원이었다.,랄라블라의 1회 평균 결제 금액은 1만 802원이었다.,
klue-nli-v1_dev_00061,False,neutral,contradiction,2,contradiction,1.0,STOP,2001년 뤼스티제는 자신의 나이가 75세가 되자 교회법의 규정에 따라 파리 대교구장의 자리에서 물러나겠다는 사직서를 교황 요한 바오로 2세에게 전하였다.,교회에는 법이 존재하지 않는다.,
klue-nli-v1_dev_00062,False,contradiction,neutral,1,neutral,2.0,STOP,2001년 뤼스티제는 자신의 나이가 75세가 되자 교회법의 규정에 따라 파리 대교구장의 자리에서 물러나겠다는 사직서를 교황 요한 바오로 2세에게 전하였다.,요한 바오로 2세가 파리 대교구장이 되었다.,
klue-nli-v1_dev_00063,True,entailment,entailment,0,entailment,0.0,STOP,2001년 뤼스티제는 자신의 나이가 75세가 되자 교회법의 규정에 따라 파리 대교구장의 자리에서 물러나겠다는 사직서를 교황 요한 바오로 2세에게 전하였다.,뤼스티제는 2001년 75세가 되었다.,
klue-nli-v1_dev_00064,False,neutral,contradiction,2,contradiction,1.0,STOP,2003년 변정수 씨가 교통사고로 죽었다는 이야기가 돌았지만 사실무근이었다.,2003년 변정수 씨가 교통사고로 죽었다.,
klue-nli-v1_dev_00065,True,entailment,entailment,0,entailment,0.0,STOP,2003년 변정수 씨가 교통사고로 죽었다는 이야기가 돌았지만 사실무근이었다.,2003년 변정수 씨가 교통사고 죽었다는 이야기는 거짓이었다.,
klue-nli-v1_dev_00066,False,contradiction,,1,,,SAFETY,2003년 변정수 씨가 교통사고로 죽었다는 이야기가 돌았지만 사실무근이었다.,변정수 씨는 자신이 건재함을 방송을 통해 알렸다.,
klue-nli-v1_dev_00067,False,neutral,contradiction,2,contradiction,1.0,STOP,"2012년 도입 이후 올해로 4회를 맞은 한국관광 100선은 직전 100선 평가, 지자체 추천, 빅데이터 분석 등을 통해 예비 후보 발굴로 시작한다.",한국관광 100선은 2011년에 도입되었다.,
klue-nli-v1_dev_00068,False,contradiction,neutral,1,neutral,2.0,STOP,"2012년 도입 이후 올해로 4회를 맞은 한국관광 100선은 직전 100선 평가, 지자체 추천, 빅데이터 분석 등을 통해 예비 후보 발굴로 시작한다.",한국관광 100선은 지자체 추천에 가장 영향을 많이 받는다.,
klue-nli-v1_dev_00069,True,entailment,entailment,0,entailment,0.0,STOP,"2012년 도입 이후 올해로 4회를 맞은 한국관광 100선은 직전 100선 평가, 지자체 추천, 빅데이터 분석 등을 통해 예비 후보 발굴로 시작한다.",예비 후보를 발굴한 후 한국 관광 100선을 선정한다.,
klue-nli-v1_dev_00070,False,neutral,contradiction,2,contradiction,1.0,STOP,2013년 12월 31일까지 010으로 번호변경을 하지 않으면 2014년 1월1일 0시 이후에 발신기능이 정지된다.,2013년 12월 31일까지 010으로 번호변경을 하지 않으면 그 후로는 발신기능만 가능하다.,
klue-nli-v1_dev_00071,False,contradiction,neutral,1,neutral,2.0,STOP,2013년 12월 31일까지 010으로 번호변경을 하지 않으면 2014년 1월1일 0시 이후에 발신기능이 정지된다.,2013년 12월 31일까지 010으로 번호변경을 하지 않아도 수신기능은 가능하다.,
klue-nli-v1_dev_00072,False,entailment,,0,,,SAFETY,2013년 12월 31일까지 010으로 번호변경을 하지 않으면 2014년 1월1일 0시 이후에 발신기능이 정지된다.,2014년 1월1일 0시 이후에는 010으로만 발신 가능하다.,
klue-nli-v1_dev_00073,False,neutral,,2,,,SAFETY,"2013년 1월 15일, 대한민국 제18대 대통령직 인수위원회는 서울특별시 삼청동에 위치한 기자회견장에서 18대 정부의 정부조직 개편안을 발표하였다.",18대 정부의 정부조직 개편안은 청와대에서 발표하였다.,
klue-nli-v1_dev_00074,False,contradiction,neutral,1,neutral,2.0,STOP,"2013년 1월 15일, 대한민국 제18대 대통령직 인수위원회는 서울특별시 삼청동에 위치한 기자회견장에서 18대 정부의 정부조직 개편안을 발표하였다.",18대 정부의 정부조직은 17대 정부에 비해 확대되었다.,
klue-nli-v1_dev_00075,True,entailment,entailment,0,entailment,0.0,STOP,"2013년 1월 15일, 대한민국 제18대 대통령직 인수위원회는 서울특별시 삼청동에 위치한 기자회견장에서 18대 정부의 정부조직 개편안을 발표하였다.",18대 정부의 정부조직 개편안은 제18대 대통령직 인수위원회에 의해 발표되었다.,
klue-nli-v1_dev_00076,False,neutral,contradiction,2,contradiction,1.0,STOP,2015년 10월 임관해 사건 당시 대위였던 손씨는 수개월 뒤인 2018년 7월에 전역할 예정이었다.,손씨는 2020년에 5월에 전역할 예정이었다.,
klue-nli-v1_dev_00077,False,contradiction,neutral,1,neutral,2.0,STOP,2015년 10월 임관해 사건 당시 대위였던 손씨는 수개월 뒤인 2018년 7월에 전역할 예정이었다.,손씨는 2018년 7월에 예정대로 전역했다.,
klue-nli-v1_dev_00078,True,entailment,entailment,0,entailment,0.0,STOP,2015년 10월 임관해 사건 당시 대위였던 손씨는 수개월 뒤인 2018년 7월에 전역할 예정이었다.,손씨는 2015년 10월에 임관했다.,
klue-nli-v1_dev_00079,False,contradiction,neutral,1,neutral,2.0,STOP,"2019년 일출 시간은 7시 44분이며, 보성군 해맞이 행사장은 다음과 같다.",2019년 일몰 시간은 19시44분이다.,
klue-nli-v1_dev_00080,True,entailment,entailment,0,entailment,0.0,STOP,"2019년 일출 시간은 7시 44분이며, 보성군 해맞이 행사장은 다음과 같다.",2019년 해가 뜨는 시간은 7시 44분이다.,
klue-nli-v1_dev_00081,False,neutral,contradiction,2,contradiction,1.0,STOP,"2019년 일출 시간은 7시 44분이며, 보성군 해맞이 행사장은 다음과 같다.",2019년 일출 시간은 6시 44분이다.,
klue-nli-v1_dev_00082,False,neutral,contradiction,2,contradiction,1.0,STOP,2025년까지 160조원을 투입해 미래형 산업 중심으로 190만개 일자리를 만들겠다는 구상이다.,2025년까지 300조원을 토자해 190만개 일자리를 창출하겠다는 구상이다.,
klue-nli-v1_dev_00083,False,contradiction,neutral,1,neutral,2.0,STOP,2025년까지 160조원을 투입해 미래형 산업 중심으로 190만개 일자리를 만들겠다는 구상이다.,미래형 산업 중심으로 서울에 190만개 일자리를 만들겠다는 구상이다.,
klue-nli-v1_dev_00084,True,entailment,entailment,0,entailment,0.0,STOP,2025년까지 160조원을 투입해 미래형 산업 중심으로 190만개 일자리를 만들겠다는 구상이다.,190만개의 일자리를 미래형 산업 중심으로 창출하겠다는 구상이다.,
klue-nli-v1_dev_00085,False,neutral,,2,,,SAFETY,"20일 새벽 0시 39분 경, 미국 콜로라도 주 오로라에 위치한 센추리 16 영화관에서 총기 난사로 12명이 사망하고, 58명이 부상을 당하는 일이 발생하였다.","20일 새벽 0시 39분 경, 미국 콜로라도 주 오로라에 위치한 센추리 6 영화관에서 총기 난사로 70명의 사상자가 발생하였다.",
klue-nli-v1_dev_00086,False,contradiction,neutral,1,neutral,2.0,STOP,"20일 새벽 0시 39분 경, 미국 콜로라도 주 오로라에 위치한 센추리 16 영화관에서 총기 난사로 12명이 사망하고, 58명이 부상을 당하는 일이 발생하였다.","20일 새벽 0시 39분 경, 미국 콜로라도 주 오로라에 위치한 센추리 16 영화관에서 총기 난사는 미리 계획된 계획범죄였다.",
klue-nli-v1_dev_00087,True,entailment,entailment,0,entailment,0.0,STOP,"20일 새벽 0시 39분 경, 미국 콜로라도 주 오로라에 위치한 센추리 16 영화관에서 총기 난사로 12명이 사망하고, 58명이 부상을 당하는 일이 발생하였다.","20일 새벽 0시 39분 경, 미국 콜로라도 주 오로라에 위치한 센추리 16 영화관에서 총기 난사로 70명의 사상자가 발생하였다.",
klue-nli-v1_dev_00088,False,neutral,contradiction,2,contradiction,1.0,STOP,20일 서울 강남구 팁스타운에서 스마트대한민국펀드 출범식이 개최됐다.,스마트대한민국펀드 출범식은 19일에 개최됐다.,
klue-nli-v1_dev_00089,False,contradiction,neutral,1,neutral,2.0,STOP,20일 서울 강남구 팁스타운에서 스마트대한민국펀드 출범식이 개최됐다.,팁스타운은 신사동에 위치해있다.,
klue-nli-v1_dev_00090,True,entailment,entailment,0,entailment,0.0,STOP,20일 서울 강남구 팁스타운에서 스마트대한민국펀드 출범식이 개최됐다.,팁스타운은 서울 강남구에 위치해있다.,
klue-nli-v1_dev_00091,False,neutral,,2,,,SAFETY,21세기에 70년대 수준의 스토리텔링이라니요.,70년대에 21세기 수준의 스토리텔링이라니요.,
klue-nli-v1_dev_00092,False,contradiction,entailment,1,entailment,0.0,STOP,21세기에 70년대 수준의 스토리텔링이라니요.,21세기에는 21세기 수준의 스토리텔링이어야 해요.,
klue-nli-v1_dev_00093,True,entailment,entailment,0,entailment,0.0,STOP,21세기에 70년대 수준의 스토리텔링이라니요.,스토리텔링이 70년대 수준이라니요.,
klue-nli-v1_dev_00094,False,neutral,contradiction,2,contradiction,1.0,STOP,24인치 캐리어 두개로 이미 여유공간은 없었다.,여유공간은 충분했다.,
klue-nli-v1_dev_00095,False,contradiction,,1,,,SAFETY,24인치 캐리어 두개로 이미 여유공간은 없었다.,그래서 캐리어를 세개 사용했다.,
klue-nli-v1_dev_00096,True,entailment,entailment,0,entailment,0.0,STOP,24인치 캐리어 두개로 이미 여유공간은 없었다.,캐리어의 크기는 24인치였다.,
klue-nli-v1_dev_00097,False,contradiction,neutral,1,neutral,2.0,STOP,"25년 이상 노동당 작전부장을 맡아왔던 오극렬이 국방위원회 부위원장에 임명된 직후, 작전부가 국방위원회 산하 정찰총국으로 통폐합됐다는 것입니다.",오극렬은 대통령으로부터 국방위원회 부위원장으로 임명받았습니다.,
klue-nli-v1_dev_00098,True,entailment,entailment,0,entailment,0.0,STOP,"25년 이상 노동당 작전부장을 맡아왔던 오극렬이 국방위원회 부위원장에 임명된 직후, 작전부가 국방위원회 산하 정찰총국으로 통폐합됐다는 것입니다.",오극렬은 국방위원회 부위원장이 되기 전 노동당에서 작전부장으로 있었습니다.,
klue-nli-v1_dev_00099,False,neutral,contradiction,2,contradiction,1.0,STOP,"25년 이상 노동당 작전부장을 맡아왔던 오극렬이 국방위원회 부위원장에 임명된 직후, 작전부가 국방위원회 산하 정찰총국으로 통폐합됐다는 것입니다.",오극렬이 국방위원회에 오기 전 작전부가 국방위원회 산하 기구로 통폐합되었습니다.,
klue-nli-v1_dev_00100,False,contradiction,neutral,1,neutral,2.0,STOP,2600억원 규모 무역보증을 운영하고 디지털 기술과의 접목 등 새로운 정책도 도입한다.,새로운 정책의 도입으로 글로벌 시장으로의 도약을 꿈꾼다.,
klue-nli-v1_dev_00101,False,neutral,contradiction,2,contradiction,1.0,STOP,2600억원 규모 무역보증을 운영하고 디지털 기술과의 접목 등 새로운 정책도 도입한다.,무역보증의 규모는 500억 원이다.,
klue-nli-v1_dev_00102,True,entailment,entailment,0,entailment,0.0,STOP,2600억원 규모 무역보증을 운영하고 디지털 기술과의 접목 등 새로운 정책도 도입한다.,새로운 정책을 도입할 것이다.,
klue-nli-v1_dev_00103,False,contradiction,neutral,1,neutral,2.0,STOP,26일 금융감독원 전자공시시스템에 따르면 네이버는 자회사 스노우의 유상증자에 참여하는 방식으로 800억원을 출자한다고 전날 공시했다.,네이버의 자회사 스노우는 IT계열 회사이다.,
klue-nli-v1_dev_00104,False,neutral,,2,,,SAFETY,26일 금융감독원 전자공시시스템에 따르면 네이버는 자회사 스노우의 유상증자에 참여하는 방식으로 800억원을 출자한다고 전날 공시했다.,25일 금융감독원 전자공시시스템에 따르면 네이버는 자회사 스노우의 유상증자에 참여하는 방식으로 1000억원을 출자한다고 전날 공시했다.,
klue-nli-v1_dev_00105,True,entailment,entailment,0,entailment,0.0,STOP,26일 금융감독원 전자공시시스템에 따르면 네이버는 자회사 스노우의 유상증자에 참여하는 방식으로 800억원을 출자한다고 전날 공시했다.,스노우는 네이버의 자회사이다.,
klue-nli-v1_dev_00106,False,contradiction,neutral,1,neutral,2.0,STOP,29일 산다라박은 한짝씩 색이 다른 운동화를 신고 있는 사진을 올리기도 했다.,28일에 산다라박은 양쪽이 색이 다른 운동화을 신었다.,
klue-nli-v1_dev_00107,False,neutral,contradiction,2,contradiction,1.0,STOP,29일 산다라박은 한짝씩 색이 다른 운동화를 신고 있는 사진을 올리기도 했다.,산다라박은 색이 똑같은 신발을 신고 있는 사진을 올렸다.,
