id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00016,False,neutral,contradiction,2,contradiction,1.0,STOP,1636년 병자호란 당시 남한산성에 피난하게 된 조선 인조는 사방이 청군에 포위되어 고립무원의 처지에 놓인다.,1636년 병자호란 당시 인조는 한양에서 청군에게 포위당해 고립무원의 처지에 놓인다.,
klue-nli-v1_dev_00017,True,entailment,entailment,0,entailment,0.0,STOP,1636년 병자호란 당시 남한산성에 피난하게 된 조선 인조는 사방이 청군에 포위되어 고립무원의 처지에 놓인다.,1636년 병자호란 당시 인조를 남한산성에서 포위한 것은 청군이다.,
klue-nli-v1_dev_00018,False,contradiction,neutral,1,neutral,2.0,STOP,1636년 병자호란 당시 남한산성에 피난하게 된 조선 인조는 사방이 청군에 포위되어 고립무원의 처지에 놓인다.,병자호란은 청군의 기습으로 인해 발생했다.,
klue-nli-v1_dev_00019,False,contradiction,neutral,1,neutral,2.0,STOP,16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,남자 핸드볼 남북단일팀은 세르비아를 이겼다.,
klue-nli-v1_dev_00020,False,neutral,contradiction,2,contradiction,1.0,STOP,16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,제26회 세계 남자 핸드볼 선수권 대회에 남과 북은 모두 출전하지 않았다.,
klue-nli-v1_dev_00021,True,entailment,entailment,0,entailment,0.0,STOP,16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,제26회 세계 남자 핸드볼 선수권 대회에 남과 북은 단일팀으로 출전했다.,
klue-nli-v1_dev_00022,False,entailment,,0,,,SAFETY,"1877년, 파리 살롱에서 그의 출제품들을 모두 거절당하자 매리 카사트는 7년만에 처음으로 파리 살롱에서 작품을 전시하지 못했다.",매리 카사트가 파리 살롱에 그의 작품을 전시하지 못한 것은 1877년이 처음이다.,
klue-nli-v1_dev_00023,False,contradiction,neutral,1,neutral,2.0,STOP,"1877년, 파리 살롱에서 그의 출제품들을 모두 거절당하자 매리 카사트는 7년만에 처음으로 파리 살롱에서 작품을 전시하지 못했다.",매리 카사트는 파리 살롱에 그의 작품을 전시하지 못하게 되자 다른 곳을 찾아보았다.,
klue-nli-v1_dev_00024,False,neutral,contradiction,2,contradiction,1.0,STOP,"1877년, 파리 살롱에서 그의 출제품들을 모두 거절당하자 매리 카사트는 7년만에 처음으로 파리 살롱에서 작품을 전시하지 못했다.",매리 카사트는 1875년에 처음으로 파리 살롱에 그의 작품을 전시했다.,
klue-nli-v1_dev_00025,False,neutral,contradiction,2,contradiction,1.0,STOP,"1880년, 역마차를 타고 뉴멕시코의 로즈버그로 가려 하는 손님들은 잠시 애리조나의 톤토에 멈추게 된다.",1880년에는 역마차가 발명되지 않는다.,
klue-nli-v1_dev_00026,False,contradiction,neutral,1,neutral,2.0,STOP,"1880년, 역마차를 타고 뉴멕시코의 로즈버그로 가려 하는 손님들은 잠시 애리조나의 톤토에 멈추게 된다.",몇몇 손님은 톤토가 로즈버그인줄 알고 그곳에서 완전히 내리게 된다.,
klue-nli-v1_dev_00027,True,entailment,entailment,0,entailment,0.0,STOP,"1880년, 역마차를 타고 뉴멕시코의 로즈버그로 가려 하는 손님들은 잠시 애리조나의 톤토에 멈추게 된다.",손님들은 역마차를 타고 뉴멕시코의 로즈버그로 향하게 된다.,
klue-nli-v1_dev_00028,False,neutral,contradiction,2,contradiction,1.0,STOP,18일 귀국이라 발인도 지켜드리지 못해 더욱 죄송할 따름입니다.,귀국 바로 다음날이라 발인을 지킬 수 있었습니다.,
klue-nli-v1_dev_00029,False,contradiction,entailment,1,entailment,0.0,STOP,18일 귀국이라 발인도 지켜드리지 못해 더욱 죄송할 따름입니다.,18일 한국으로 귀국하였습니다.,
klue-nli-v1_dev_00030,True,entailment,entailment,0,entailment,0.0,STOP,18일 귀국이라 발인도 지켜드리지 못해 더욱 죄송할 따름입니다.,귀국 날짜와 겹쳐 발인을 지키지 못했습니다.,
klue-nli-v1_dev_00031,False,neutral,contradiction,2,contradiction,1.0,STOP,"1934년 7월, 사이토 내각을 이어 출범한 오카다 게이스케 내각은 과격파 청년 장교들의 계속되는 갈등 유발과 점령지 주민들의 계속되는 저항에 부딪쳤다.",1934년 7월 오카다 게이스케 내각을 이어 사이토 내각이 출범했다.,
klue-nli-v1_dev_00032,True,contradiction,contradiction,1,contradiction,1.0,STOP,"1934년 7월, 사이토 내각을 이어 출범한 오카다 게이스케 내각은 과격파 청년 장교들의 계속되는 갈등 유발과 점령지 주민들의 계속되는 저항에 부딪쳤다.",오카다 게이스케 내각은 청년 장교들의 갈등을 해결했다.,
klue-nli-v1_dev_00033,True,entailment,entailment,0,entailment,0.0,STOP,"1934년 7월, 사이토 내각을 이어 출범한 오카다 게이스케 내각은 과격파 청년 장교들의 계속되는 갈등 유발과 점령지 주민들의 계속되는 저항에 부딪쳤다.",오카다 게이스케 내각은 주민들의 저항에 부딪쳤다.,
klue-nli-v1_dev_00034,False,neutral,contradiction,2,contradiction,1.0,STOP,"1941년 4월 16일, 보울리와 메세네는 영국 하이위컴에 있는 렉스 극장에서 공연을 마쳤다.",렉스는 미국에 있는 극장이다.,
klue-nli-v1_dev_00035,False,contradiction,neutral,1,neutral,2.0,STOP,"1941년 4월 16일, 보울리와 메세네는 영국 하이위컴에 있는 렉스 극장에서 공연을 마쳤다.",1941년 4월 16일은 월요일이다.,
klue-nli-v1_dev_00036,True,entailment,entailment,0,entailment,0.0,STOP,"1941년 4월 16일, 보울리와 메세네는 영국 하이위컴에 있는 렉스 극장에서 공연을 마쳤다.",보울리와 메세네는 극장에서 공연을 했다.,
klue-nli-v1_dev_00037,False,neutral,contradiction,2,contradiction,1.0,STOP,"1959년 11월 1일, 후투족의 부족장이었던 도미니크 음보뉴무트와가 키갈리에서 친 투치 정당의 지지자들에 의해 공격을 당했다.",도미니크 음보뉴무트와는 부족장이 아니었다.,
klue-nli-v1_dev_00038,False,contradiction,neutral,1,neutral,2.0,STOP,"1959년 11월 1일, 후투족의 부족장이었던 도미니크 음보뉴무트와가 키갈리에서 친 투치 정당의 지지자들에 의해 공격을 당했다.",후투족의 부족장은 공격을 당하고 후퇴했다.,
klue-nli-v1_dev_00039,True,entailment,entailment,0,entailment,0.0,STOP,"1959년 11월 1일, 후투족의 부족장이었던 도미니크 음보뉴무트와가 키갈리에서 친 투치 정당의 지지자들에 의해 공격을 당했다.",도미니크 음보뉴무트와는 공격을 당했다.,
klue-nli-v1_dev_00040,False,contradiction,neutral,1,neutral,2.0,STOP,1997년 현대 유니콘스는 선수층 빈약함이 여실히 드러나게 되어 정규 시즌 6위를 기록한다.,2000년대에 들어서면서 선수층의 빈약함이 줄어든다.,
klue-nli-v1_dev_00041,True,entailment,entailment,0,entailment,0.0,STOP,1997년 현대 유니콘스는 선수층 빈약함이 여실히 드러나게 되어 정규 시즌 6위를 기록한다.,1997년의 현대 유니콘스의 선수층은 빈약하다.,
klue-nli-v1_dev_00042,False,neutral,contradiction,2,contradiction,1.0,STOP,1997년 현대 유니콘스는 선수층 빈약함이 여실히 드러나게 되어 정규 시즌 6위를 기록한다.,현대 유니콘스는 1997년 정규 시즌 순위에 들지 못한다.,
klue-nli-v1_dev_00043,False,neutral,contradiction,2,contradiction,1.0,STOP,1999에 나온 애니 타잔 을 다시 봤다,애니 타잔은 처음 개봉되었을때 딱 한 번 봤다.,
klue-nli-v1_dev_00044,False,contradiction,neutral,1,neutral,2.0,STOP,1999에 나온 애니 타잔 을 다시 봤다,최근 개봉한 타잔과 1999년 타잔은 내용이 살짝 다르다.,
klue-nli-v1_dev_00045,True,entailment,entailment,0,entailment,0.0,STOP,1999에 나온 애니 타잔 을 다시 봤다,1999년에 나온 것은 애니 타잔이었다.,
klue-nli-v1_dev_00046,False,neutral,contradiction,2,contradiction,1.0,STOP,"1개 병실 구축하는데 1억씩이나 드는 병실인데, 우리나라에는 2019년 기준 535개 운영하고 있다.",우리나라에는 2019년 기준 143개 운영하고 있다.,
klue-nli-v1_dev_00047,False,contradiction,neutral,1,neutral,2.0,STOP,"1개 병실 구축하는데 1억씩이나 드는 병실인데, 우리나라에는 2019년 기준 535개 운영하고 있다.",우리나라는 100개의 병실을 추가 구축할 계획이다.,
klue-nli-v1_dev_00048,True,entailment,entailment,0,entailment,0.0,STOP,"1개 병실 구축하는데 1억씩이나 드는 병실인데, 우리나라에는 2019년 기준 535개 운영하고 있다.",병실 구축 비용은 1억이다.,
klue-nli-v1_dev_00049,False,neutral,contradiction,2,contradiction,1.0,STOP,1기는 한국에 정식으로 방영되지 않았으며 학생회 임원들이 이번에 정식 방영하는 것은 처음이다.,1기는 한국에 정식으로 방영되었다.,
