id,guid,sentence,word_count,unique_pos_tags,unique_deprels,words,pos_tags,deprels
350,2,선원,1,1,1,선원,NNG,NP
351,3,김모(51)씨는,7,1,1,김 모 ( 51 ) 씨 는,NNP+NP+SS+SN+SS+NNB+JX,NP_SBJ
352,4,물에,2,1,1,물 에,NNG+JKB,NP_AJT
353,5,빠져,2,1,1,빠지 어,VV+EC,VP
354,6,있다가,2,1,1,있 다가,VX+EC,VP
355,7,인근,1,1,1,인근,NNG,NP
356,8,어선에,2,1,1,어선 에,NNG+JKB,NP_AJT
357,9,의해,2,1,1,의하 여,VV+EC,VP
358,10,구조됐다.,5,1,1,구조 되 었 다 .,NNG+XSV+EP+EF+SF,VP
361,1,외무부는,2,1,1,외무부 는,NNP+JX,NP_SBJ
362,2,또,1,1,1,또,MAG,AP
363,3,자카르타,1,1,1,자카르타,NNP,NP
364,4,주재,1,1,1,주재,NNG,NP
365,5,그레그,1,1,1,그레그,NNP,NP
366,6,모리아티,1,1,1,모리아티,NNP,NP
367,7,호주대사로부터,4,1,1,호주 대사 로 부터,NNP+NNG+JKB+JX,NP_AJT
368,8,공식,1,1,1,공식,NNG,NP
369,9,해명을,2,1,1,해명 을,NNG+JKO,NP_OBJ
370,10,듣겠다며,3,1,1,듣 겠 다며,VV+EP+EC,VP
371,11,그를,2,1,1,그 를,NP+JKO,NP_OBJ
372,12,불러들였다.,6,1,1,부르 어 들이 었 다 .,VV+EC+VV+EP+EF+SF,VP
375,1,고,1,1,1,고,MMA,DP
376,2,최진실,1,1,1,최진실,NNP,NP
377,3,씨의,2,1,1,씨 의,NNB+JKG,NP_MOD
378,4,딸,1,1,1,딸,NNG,NP
379,5,최준희(11)양이,6,1,1,최준희 ( 11 ) 양 이,NNP+SS+SN+SS+NNG+JKS,NP_SBJ
380,6,실시간,1,1,1,실시간,NNG,NP
381,7,인터넷,1,1,1,인터넷,NNG,NP
382,8,방송서비스에,3,1,1,방송 서비스 에,NNG+NNG+JKB,NP_AJT
383,9,개인,1,1,1,개인,NNG,NP
384,10,방송을,2,1,1,방송 을,NNG+JKO,NP_OBJ
385,11,시작한,3,1,1,시작 하 ㄴ,NNG+XSV+ETM,VP_MOD
386,12,이후,1,1,1,이후,NNG,NP_AJT
387,13,악성,1,1,1,악성,NNG,NP
388,14,댓글이,2,1,1,댓글 이,NNG+JKS,NP_SBJ
389,15,달려,2,1,1,달리 어,VV+EC,VP
390,16,누리꾼들이,4,1,1,누리 꾼 들 이,NNG+XSN+XSN+JKS,NP_SBJ
391,17,우려의,2,1,1,우려 의,NNG+JKG,NP_MOD
392,18,목소리를,2,1,1,목소리 를,NNG+JKO,NP_OBJ
393,19,높이고,2,1,1,높이 고,VV+EC,VP
394,20,있다.,3,1,1,있 다 .,VX+EF+SF,VP
397,1,송모(48),5,1,1,송 모 ( 48 ),NNP+NP+SS+SN+SS,NP
398,2,한국수력원자력,1,1,1,한국수력원자력,NNP,NP
399,3,부장에게,2,1,1,부장 에게,NNG+JKB,NP_AJT
400,4,17억원을,4,1,1,17 억 원 을,SN+NR+NNB+JKO,NP_OBJ
401,5,제공한,3,1,1,제공 하 ㄴ,NNG+XSV+ETM,VP_MOD
402,6,혐의를,2,1,1,혐의 를,NNG+JKO,NP_OBJ
403,7,받는,2,1,1,받 는,VV+ETM,VP_MOD
404,8,현대중공업,1,1,1,현대중공업,NNP,NP
405,9,임·직원,3,1,1,임 · 직원,NNG+SP+NNG,NP
406,10,가운데,1,1,1,가운데,NNG,NP
407,11,일부는,2,1,1,일부 는,NNG+JX,NP_SBJ
408,12,김앤장,1,1,1,김앤장,NNP,NP
409,13,변호사,1,1,1,변호사,NNG,NP
410,14,2명의,3,1,1,2 명 의,SN+NNB+JKG,NP_MOD
411,15,집중적인,4,1,1,집중 적 이 ㄴ,NNG+XSN+VCP+ETM,VNP_MOD
412,16,도움을,2,1,1,도움 을,NNG+JKO,NP_OBJ
413,17,받고,2,1,1,받 고,VV+EC,VP
414,18,있다.,3,1,1,있 다 .,VX+EF+SF,VP
417,1,이처럼,2,1,1,이 처럼,NP+JKB,NP_AJT
418,2,차분한,2,1,1,차분하 ㄴ,VA+ETM,VP_MOD
419,3,대응을,2,1,1,대응 을,NNG+JKO,NP_OBJ
420,4,보이는,2,1,1,보이 는,VV+ETM,VP_MOD
421,5,유럽,1,1,1,유럽,NNP,NP
422,6,국가들과,3,1,1,국가 들 과,NNG+XSN+JKB,NP_AJT
423,7,"달리,",2,1,1,"달리 ,",MAG+SP,AP
424,8,아프리카에서는,3,1,1,아프리카 에서 는,NNP+JKB+JX,NP_AJT
425,9,사망자,1,1,1,사망자,NNG,NP
426,10,수가,2,1,1,수 가,NNG+JKS,NP_SBJ
427,11,3천400명을,5,1,1,3 천 400 명 을,SN+NR+SN+NNB+JKO,NP_OBJ
428,12,넘어서면서,4,1,1,넘 어 서 면서,VV+EC+VV+EC,VP
429,13,통제,1,1,1,통제,NNG,NP
430,14,불능,1,1,1,불능,NNG,NP
431,15,상태가,2,1,1,상태 가,NNG+JKC,NP_CMP
432,16,되는,2,1,1,되 는,VV+ETM,VP_MOD
433,17,게,2,1,1,것 이,NNB+JKC,NP_SBJ
434,18,아니냐는,2,1,1,아니 냐는,VCN+ETM,VP_MOD
435,19,우려도,2,1,1,우려 도,NNG+JX,NP_SBJ
436,20,나왔다.,4,1,1,나오 았 다 .,VV+EP+EF+SF,VP
439,1,아울러,1,1,1,아울러,MAG,AP
440,2,이란이,2,1,1,이란 이,NNP+JKS,NP_SBJ
441,3,협상을,2,1,1,협상 을,NNG+JKO,NP_OBJ
442,4,진행하는,3,1,1,진행 하 는,NNG+XSV+ETM,VP_MOD
443,5,것만으로도,4,1,1,것 만 으로 도,NNB+JX+JKB+JX,NP_AJT
444,6,대규모,2,1,1,대 규모,XPN+NNG,NP
445,7,제재완화,2,1,1,제재 완화,NNG+NNG,NP
446,8,효과를,2,1,1,효과 를,NNG+JKO,NP_OBJ
447,9,누리는,2,1,1,누리 는,VV+ETM,VP_MOD
448,10,것이,2,1,1,것 이,NNB+JKS,NP_SBJ
449,11,북한,1,1,1,북한,NNP,NP
450,12,핵협상에,3,1,1,핵 협상 에,NNG+NNG+JKB,NP_AJT
451,13,부정적,2,1,1,부정 적,NNG+XSN,DP
452,14,영향을,2,1,1,영향 을,NNG+JKO,NP_OBJ
453,15,끼칠,2,1,1,끼치 ㄹ,VV+ETM,VP_MOD
454,16,수,1,1,1,수,NNB,NP_SBJ
455,17,있다는,2,1,1,있 다는,VA+ETM,VP_MOD
456,18,분석도,2,1,1,분석 도,NNG+JX,NP_SBJ
457,19,나온다.,3,1,1,나오 ㄴ다 .,VV+EF+SF,VP
460,1,이를,2,1,1,이 를,NP+JKO,NP_OBJ
461,2,위해,2,1,1,위하 여,VV+EC,VP
462,3,업무,1,1,1,업무,NNG,NP
463,4,성과가,2,1,1,성과 가,NNG+JKS,NP_SBJ
464,5,탁월한,2,1,1,탁월하 ㄴ,VA+ETM,VP_MOD
465,6,공무원에게는,3,1,1,공무원 에게 는,NNG+JKB+JX,NP_AJT
466,7,9급에서,3,1,1,9 급 에서,SN+NNG+JKB,NP_AJT
467,8,5급까지,3,1,1,5 급 까지,SN+NNG+JX,NP_AJT
468,9,10년,2,1,1,10 년,SN+NNB,NP
