id,sentence,words,pos_tags,true_heads,true_deprels,predicted_heads,predicted_deprels,uas,las,success,error
dp_10,다음은 신 씨 주장과 이날 고 대표가 반박한 내용을 간략히 정리한 것이다.,다음은 신 씨 주장과 이날 고 대표가 반박한 내용을 간략히 정리한 것이다.,NNG+JX NNP NNB NNG+JC MMD+NNG NNP NNG+JKS NNG+XSV+ETM NNG+JKO MAG NNG+XSV+ETM NNB+VCP+EF+SF,11 3 4 9 8 7 8 9 11 11 12 0,NP_SBJ NP NP NP_CNJ NP_AJT NP NP_SBJ VP_MOD NP_OBJ AP VP_MOD VNP,12 3 4 11 8 7 8 9 11 11 12 0,nsubj flat nmod obj advmod flat nsubj acl obj advmod acl root,0.8333333333333334,0.0,True,
dp_11,이 사고로 박모(35·부산시)씨 등 이용객 100여명이 지상에서 40∼50ｍ가량 공중에 멈춰선 리프트에 갇힌 채 수십분 간 추위와 공포에 떨어야 했다.,이 사고로 박모(35·부산시)씨 등 이용객 100여명이 지상에서 40∼50ｍ가량 공중에 멈춰선 리프트에 갇힌 채 수십분 간 추위와 공포에 떨어야 했다.,MMD NNG+JKB NNP+NP+SS+SN+SP+NNP+SS+NNB NNB NNG SN+XSN+NNB+JKS NNG+JKB SN+SO+SN+SW+NNG NNG+JKB VV+EC+VV+ETM NNG+JKB VV+ETM NNB NR+NNB NNB NNG+JC NNG+JKB VV+EC VX+EP+EF+SF,2 18 4 6 6 18 10 9 10 11 12 13 18 15 18 17 18 19 0,DP NP_AJT NP NP NP NP_SBJ NP_AJT NP NP_AJT VP_MOD NP_AJT VP_MOD NP_AJT NP NP_AJT NP_CNJ NP_AJT VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.05263157894736842,0.0,False,No response text
dp_12,게시물을 한국어로 번역해 올리는 유머글이 관심을 모으고 있습니다.,게시물을 한국어로 번역해 올리는 유머글이 관심을 모으고 있습니다.,NNG+JKO NNG+JKB NNG+XSV+EC VV+ETM NNG+NNG+JKS NNG+JKO VV+EC VX+EF+SF,3 3 4 5 7 7 8 0,NP_OBJ NP_AJT VP VP_MOD NP_SBJ NP_OBJ VP VP,3 3 4 5 7 7 0 7,obj advmod advcl acl nsubj obj root aux,0.75,0.0,True,
dp_13,이 가운데에는 게임업체 넥슨의 창업자인 김정주 NXC 회장이 가장 순위가 높았다.,이 가운데에는 게임업체 넥슨의 창업자인 김정주 NXC 회장이 가장 순위가 높았다.,MMD NNG+JKB+JX NNG+NNG NNP+JKG NNG+VCP+ETM NNP SL NNG+JKS MAG NNG+JKS VA+EP+EF+SF,2 11 4 5 8 8 8 11 11 11 0,DP NP_AJT NP NP_MOD VNP_MOD NP NP NP_SBJ AP NP_SBJ VP,0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep,0.09090909090909091,0.0,False,No response text
dp_14,"국가보훈처는 지난해 11월 전국의 15세 이상 남녀 1천명을 대상으로 '2015 나라사랑 의식 지수' 설문조사 결과, 참여자 72.1%가 전쟁이 발발하면 우리나라를 위해 싸우겠다고 응답했다고 30일 밝혔다.","국가보훈처는 지난해 11월 전국의 15세 이상 남녀 1천명을 대상으로 '2015 나라사랑 의식 지수' 설문조사 결과, 참여자 72.1%가 전쟁이 발발하면 우리나라를 위해 싸우겠다고 응답했다고 30일 밝혔다.",NNP+JX VV+ETM+NNG SN+NNB NNG+JKG SN+NNB NNG NNG SN+NR+NNB+JKO NNG+JKB SS+SN NNG+NNG NNG NNG+SS NNG+NNG NNG+SP NNG SN+SP+SN+SW+JKS NNG+JKS NNG+XSV+EC NP+NNG+JKO VV+EC VV+EP+EC NNG+XSV+EP+EC SN+NNB VV+EP+EF+SF,25 3 14 8 6 8 8 9 14 11 12 13 14 15 23 17 21 19 21 21 22 23 25 25 0,NP_SBJ NP NP NP_MOD NP NP NP NP_OBJ NP_AJT NP NP NP NP NP NP_AJT NP NP_SBJ NP_SBJ VP NP_OBJ VP VP_CMP VP_AJT NP_AJT VP,25 3 9 7 6 7 8 9 14 11 12 13 14 15 25 17 23 19 22 21 22 23 25 25 0,nsubj advmod advmod amod nummod amod compound obj advmod flat compound compound compound compound advmod compound nsubj nsubj advcl obj advcl ccomp ccomp advmod root,0.76,0.0,True,
dp_15,'세월호 참사 범국민대회'에서 태극기를 불태운 20대 남성이 언론에 태극기를 불태운 이유를 공개했다.,'세월호 참사 범국민대회'에서 태극기를 불태운 20대 남성이 언론에 태극기를 불태운 이유를 공개했다.,SS+NNP NNG XPN+NNG+NNG+SS+JKB NNG+JKO NNG+VV+ETM SN+NNB NNG+JKS NNG+JKB NNG+JKO NNG+VV+ETM NNG+JKO NNG+XSV+EP+EF+SF,2 3 5 5 7 7 12 12 10 11 12 0,NP NP NP_AJT NP_OBJ VP_MOD NP NP_SBJ NP_AJT NP_OBJ VP_MOD NP_OBJ VP,2 3 5 5 7 7 12 12 10 11 12 0,compound compound advmod obj acl amod nsubj advmod obj acl obj root,1.0,0.0,True,
dp_16,다음은 '이외수 강연’ 편에 대한 진짜사나이 제작진 공식 입장 전문이다.,다음은 '이외수 강연’ 편에 대한 진짜사나이 제작진 공식 입장 전문이다.,NNG+JX SS+NNP NNG+SS NNG+JKB VV+ETM NNP NNG NNG NNG NNG+VCP+EF+SF,10 3 4 5 6 10 8 10 10 0,NP_SBJ NP NP NP NP_MOD VP_MOD NP NP NP VNP,10 3 4 5 9 7 8 9 10 0,nsubj compound compound obj acl compound compound compound compound root,0.7,0.0,True,
dp_17,그 결과 카페인 그룹이 대조군에 비해 전날 보았던 것과 비슷하지만 다른 것을 훨씬 잘 구분해냈다.,그 결과 카페인 그룹이 대조군에 비해 전날 보았던 것과 비슷하지만 다른 것을 훨씬 잘 구분해냈다.,MMD NNG NNG NNG+JKS NNG+JKB VV+EC NNG+NNG VV+EP+ETM NNB+JKB VA+EC MMD NNB+JKO MAG MAG NNG+XSV+EC+VX+EP+EF+SF,2 15 4 15 6 15 8 9 10 11 12 15 14 15 0,DP NP_AJT NP NP_SBJ NP_AJT VP NP_AJT VP_MOD NP_AJT VP VP_MOD NP_OBJ AP AP VP,2 15 4 15 6 15 8 9 10 11 12 15 14 15 0,det advmod compound nsubj obj advcl advmod acl obj advcl amod obj advmod advmod root,1.0,0.0,True,
dp_18,그는 옌지에서 북한 함경북도 나선시로 통근했고 국제 무역과 호텔업을 하는 회사의 사장으로 일했다고 덧붙였다.,그는 옌지에서 북한 함경북도 나선시로 통근했고 국제 무역과 호텔업을 하는 회사의 사장으로 일했다고 덧붙였다.,NP+JX NNP+JKB NNP NNP NNP+JKB NNG+XSV+EP+EC NNG NNG+JC NNG+JKO VV+ETM NNG+JKG NNG+JKB NNG+XSV+EP+EC VV+EP+EF+SF,6 6 4 5 6 13 8 9 10 11 12 13 14 0,NP_SBJ NP_AJT NP NP NP_AJT VP NP NP_CNJ NP_OBJ VP_MOD NP_MOD NP_AJT VP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.07142857142857142,0.0,True,
dp_19,해당 교사는 이 학교에서 3년간 인권부장을 지냈다.,해당 교사는 이 학교에서 3년간 인권부장을 지냈다.,NNG NNG+JX MMD NNG+JKB SN+NNB+XSN NNG+NNG+JKO VV+EP+EF+SF,2 7 4 7 7 7 0,NP NP_SBJ DP NP_AJT NP_AJT NP_OBJ VP,2 7 4 7 7 7 0,amod nsubj det advmod advmod obj root,1.0,0.0,True,
dp_20,"카투사 합격자는 6일 오후 5시에 발표됐지만, 스윙스의 합격 여부는 아직 알려지지 않았습니다.","카투사 합격자는 6일 오후 5시에 발표됐지만, 스윙스의 합격 여부는 아직 알려지지 않았습니다.",NNP NNG+JX SN+NNB NNG SN+NNB+JKB NNG+XSV+EP+EC+SP NNP+JKG NNG NNG+JX MAG VV+EC+VX+EC VX+EP+EF+SF,2 6 4 5 6 11 9 9 11 11 12 0,NP NP_SBJ NP NP NP_AJT VP NP_MOD NP NP_SBJ AP VP VP,2 6 4 5 6 12 8 9 11 11 12 0,compound nsubj:pass nummod compound advmod advcl nmod compound nsubj:pass advmod aux root,0.8333333333333334,0.0,True,
dp_21,국가의 내면 실상은 이러하나 가장 큰 위기는 아무도 모르게 다가온다는 말과 같이 우리 국민은 아직 잠들어 있습니다.,국가의 내면 실상은 이러하나 가장 큰 위기는 아무도 모르게 다가온다는 말과 같이 우리 국민은 아직 잠들어 있습니다.,NNG+JKG NNG NNG+JX VA+EC MAG VA+ETM NNG+JX NP+JX VV+EC VV+ETM NNG+JKB MAG NP NNG+JX MAG NNG+VV+EC VX+EF+SF,3 3 4 16 6 7 10 9 10 11 12 16 14 16 16 17 0,NP_MOD NP NP_SBJ VP AP VP_MOD NP_SBJ NP_SBJ VP VP_MOD NP_AJT AP NP NP_SBJ AP VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.058823529411764705,0.0,False,No response text
dp_22,하씨와 선원 김모(51)씨는 물에 빠져 있다가 인근 어선에 의해 구조됐다.,하씨와 선원 김모(51)씨는 물에 빠져 있다가 인근 어선에 의해 구조됐다.,NNP+NNB+JC NNG NNP+NP+SS+SN+SS+NNB+JX NNG+JKB VV+EC VX+EC NNG NNG+JKB VV+EC NNG+XSV+EP+EF+SF,3 3 5 5 6 9 8 9 10 0,NP_CNJ NP NP_SBJ NP_AJT VP VP NP NP_AJT VP VP,3 3 10 5 10 5 8 9 10 0,conj compound nsubj:pass advmod advcl aux amod advmod advmod root,0.7,0.0,True,
dp_23,외무부는 또 자카르타 주재 그레그 모리아티 호주대사로부터 공식 해명을 듣겠다며 그를 불러들였다.,외무부는 또 자카르타 주재 그레그 모리아티 호주대사로부터 공식 해명을 듣겠다며 그를 불러들였다.,NNP+JX MAG NNP NNG NNP NNP NNP+NNG+JKB+JX NNG NNG+JKO VV+EP+EC NP+JKO VV+EC+VV+EP+EF+SF,10 10 4 7 6 7 10 9 10 12 12 0,NP_SBJ AP NP NP NP NP NP_AJT NP NP_OBJ VP NP_OBJ VP,12 12 4 7 6 7 10 9 10 12 12 0,nsubj advmod compound amod flat compound advmod amod obj advcl obj root,0.8333333333333334,0.0,True,
dp_24,고 최진실 씨의 딸 최준희(11)양이 실시간 인터넷 방송서비스에 개인 방송을 시작한 이후 악성 댓글이 달려 누리꾼들이 우려의 목소리를 높이고 있다.,고 최진실 씨의 딸 최준희(11)양이 실시간 인터넷 방송서비스에 개인 방송을 시작한 이후 악성 댓글이 달려 누리꾼들이 우려의 목소리를 높이고 있다.,MMA NNP NNB+JKG NNG NNP+SS+SN+SS+NNG+JKS NNG NNG NNG+NNG+JKB NNG NNG+JKO NNG+XSV+ETM NNG NNG NNG+JKS VV+EC NNG+XSN+XSN+JKS NNG+JKG NNG+JKO VV+EC VX+EF+SF,3 3 4 5 11 8 8 11 10 11 12 15 14 15 19 19 18 19 20 0,DP NP NP_MOD NP NP_SBJ NP NP NP_AJT NP NP_OBJ VP_MOD NP_AJT NP NP_SBJ VP NP_SBJ NP_MOD NP_OBJ VP VP,2 3 4 5 11 8 8 11 10 11 12 15 14 15 19 19 18 19 20 0,amod flat nmod appos nsubj amod compound advmod amod obj acl advmod amod nsubj advcl nsubj nmod obj aux root,0.95,0.0,True,
dp_25,송모(48) 한국수력원자력 부장에게 17억원을 제공한 혐의를 받는 현대중공업 임·직원 가운데 일부는 김앤장 변호사 2명의 집중적인 도움을 받고 있다.,송모(48) 한국수력원자력 부장에게 17억원을 제공한 혐의를 받는 현대중공업 임·직원 가운데 일부는 김앤장 변호사 2명의 집중적인 도움을 받고 있다.,NNP+NP+SS+SN+SS NNP NNG+JKB SN+NR+NNB+JKO NNG+XSV+ETM NNG+JKO VV+ETM NNP NNG+SP+NNG NNG NNG+JX NNP NNG SN+NNB+JKG NNG+XSN+VCP+ETM NNG+JKO VV+EC VX+EF+SF,3 3 5 5 6 7 9 9 10 11 17 13 14 16 16 17 18 0,NP NP NP_AJT NP_OBJ VP_MOD NP_OBJ VP_MOD NP NP NP NP_SBJ NP NP NP_MOD VNP_MOD NP_OBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.05555555555555555,0.0,False,No response text
dp_26,"이처럼 차분한 대응을 보이는 유럽 국가들과 달리, 아프리카에서는 사망자 수가 3천400명을 넘어서면서 통제 불능 상태가 되는 게 아니냐는 우려도 나왔다.","이처럼 차분한 대응을 보이는 유럽 국가들과 달리, 아프리카에서는 사망자 수가 3천400명을 넘어서면서 통제 불능 상태가 되는 게 아니냐는 우려도 나왔다.",NP+JKB VA+ETM NNG+JKO VV+ETM NNP NNG+XSN+JKB MAG+SP NNP+JKB+JX NNG NNG+JKS SN+NR+SN+NNB+JKO VV+EC+VV+EC NNG NNG NNG+JKC VV+ETM NNB+JKC VCN+ETM NNG+JX VV+EP+EF+SF,4 3 4 6 6 7 20 20 10 12 12 16 14 15 16 17 18 19 20 0,NP_AJT VP_MOD NP_OBJ VP_MOD NP NP_AJT AP NP_AJT NP NP_SBJ NP_OBJ VP NP NP NP_CMP VP_MOD NP_SBJ VP_MOD NP_SBJ VP,4 3 4 6 6 7 20 20 10 12 12 16 14 15 16 17 18 19 20 0,advmod amod obj acl compound advcl advmod advmod compound nsubj obj advcl compound compound ccomp acl ccomp acl nsubj root,1.0,0.0,True,
dp_27,아울러 이란이 협상을 진행하는 것만으로도 대규모 제재완화 효과를 누리는 것이 북한 핵협상에 부정적 영향을 끼칠 수 있다는 분석도 나온다.,아울러 이란이 협상을 진행하는 것만으로도 대규모 제재완화 효과를 누리는 것이 북한 핵협상에 부정적 영향을 끼칠 수 있다는 분석도 나온다.,MAG NNP+JKS NNG+JKO NNG+XSV+ETM NNB+JX+JKB+JX XPN+NNG NNG+NNG NNG+JKO VV+ETM NNB+JKS NNP NNG+NNG+JKB NNG+XSN NNG+JKO VV+ETM NNB VA+ETM NNG+JX VV+EF+SF,19 4 4 5 9 7 8 9 10 15 12 15 14 15 16 17 18 19 0,AP NP_SBJ NP_OBJ VP_MOD NP_AJT NP NP NP_OBJ VP_MOD NP_SBJ NP NP_AJT DP NP_OBJ VP_MOD NP_SBJ VP_MOD NP_SBJ VP,19 4 4 5 9 7 8 9 10 17 12 15 14 15 16 17 18 19 0,advmod nsubj obj acl advcl amod compound obj acl nsubj compound advmod amod obj acl nsubj acl nsubj root,0.9473684210526315,0.0,True,
dp_28,이를 위해 업무 성과가 탁월한 공무원에게는 9급에서 5급까지 10년 안에 승진할 수 있도록 하는 '5급 속진 임용제'와 호봉을 올려주는 '특별승급 제도'를 도입하기로 했다.,이를 위해 업무 성과가 탁월한 공무원에게는 9급에서 5급까지 10년 안에 승진할 수 있도록 하는 '5급 속진 임용제'와 호봉을 올려주는 '특별승급 제도'를 도입하기로 했다.,NP+JKO VV+EC NNG NNG+JKS VA+ETM NNG+JKB+JX SN+NNG+JKB SN+NNG+JX SN+NNB NNG+JKB NNG+XSV+ETM NNB VV+EC VX+ETM SS+SN+NNG NNG NNG+XSN+SS+JC NNG+JKO VV+EC+VX+ETM SS+NNG+NNG NNG+SS+JKO NNG+XSV+ETN+JKB VV+EP+EF+SF,2 22 4 5 6 11 8 11 10 11 12 13 14 17 16 17 21 19 21 21 22 23 0,NP_OBJ VP NP NP_SBJ VP_MOD NP_AJT NP_AJT NP_AJT NP NP_AJT VP_MOD NP_SBJ VP VP_MOD NP NP NP_CNJ NP_OBJ VP_MOD NP NP_OBJ VP_AJT VP,2 22 4 5 6 14 11 11 10 11 12 13 14 17 16 17 22 19 21 21 0 0 0,obj advcl compound nsubj acl iobj advmod advmod nummod advmod acl nsubj advcl acl compound compound obj obj acl compound dep dep dep,0.782608695652174,0.0,True,
dp_29,통영해양경비안전서는 지난 14일 통영시 도산면 수월리 앞바다에서 발견된 승용차와 그 주변에서 수습한 유골의 신원이 통영시에 살던 김모(56)씨와 문모(57·여)씨 부부로 추정된다고 19일 밝혔다.,통영해양경비안전서는 지난 14일 통영시 도산면 수월리 앞바다에서 발견된 승용차와 그 주변에서 수습한 유골의 신원이 통영시에 살던 김모(56)씨와 문모(57·여)씨 부부로 추정된다고 19일 밝혔다.,NNP+JX VV+ETM SN+NNB NNP NNP NNP NNG+NNG+JKB NNG+XSV+ETM NNG+JC MMD NNG+JKB NNG+XSV+ETM NNG+JKG NNG+JKS NNP+JKB VV+ETM NNP+NP+SS+SN+SS+NNB+JC NNP+NP+SS+SN+SP+NNG+SS+NNB NNG+JKB NNG+XSV+EC SN+NNB VV+EP+EF+SF,22 3 8 5 6 7 8 9 13 11 12 13 14 20 16 19 18 19 20 22 22 0,NP_SBJ VP_MOD NP_AJT NP NP NP NP_AJT VP_MOD NP_CNJ DP NP_AJT VP_MOD NP_MOD NP_SBJ NP_AJT VP_MOD NP_CNJ NP NP_AJT VP_AJT NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.045454545454545456,0.0,False,No response text
dp_30,사건을 수사중인 경기지방경찰청 수사본부는 13일 박에게서 시신유기 장소는 4곳이라는 진술을 얻어 수색에 나섰다.,사건을 수사중인 경기지방경찰청 수사본부는 13일 박에게서 시신유기 장소는 4곳이라는 진술을 얻어 수색에 나섰다.,NNG+JKO NNG+NNB+VCP+ETM NNP NNG+NNG+JX SN+NNB NNP+JKB NNG+NNG NNG+JX SN+NNG+VCP+ETM NNG+JKO VV+EC NNG+JKB VV+EP+EF+SF,2 4 4 11 11 11 8 9 10 11 13 13 0,NP_OBJ VNP_MOD NP NP_SBJ NP_AJT NP_AJT NP NP_SBJ VNP_MOD NP_OBJ VP NP_AJT VP,2 4 4 13 13 11 8 9 10 11 13 13 0,obj acl compound nsubj advmod advmod compound nsubj acl obj advcl advmod root,0.8461538461538461,0.0,True,
dp_31,이에 페인을 비롯한 호주 선수들이 류승우 선수에게 크게 항의했고 국내 축구팬들 역시 류승수 선수의 플레이를 지적했다.,이에 페인을 비롯한 호주 선수들이 류승우 선수에게 크게 항의했고 국내 축구팬들 역시 류승수 선수의 플레이를 지적했다.,NP+JKB NNP+JKO VV+ETM NNP NNG+XSN+JKS NNP NNG+JKB VA+EC NNG+XSV+EP+EC NNG NNG+NNG+XSN MAG NNP NNG+JKG NNG+JKO NNG+XSV+EP+EF+SF,9 3 5 5 9 7 9 9 16 11 16 16 14 15 16 0,NP_AJT NP_OBJ VP_MOD NP NP_SBJ NP NP_AJT VP_AJT VP NP NP_SBJ AP NP NP_MOD NP_OBJ VP,9 3 5 5 9 7 9 9 16 11 16 16 14 15 16 0,advmod obj acl compound nsubj compound iobj advmod advcl compound nsubj advmod compound nmod obj root,1.0,0.0,True,
dp_32,아바가 지난 1982년에 내놓았던 `더 비지터스'라는 곡은 전 세계적으로 3억8천만장의 앨범이 판매됐다.,아바가 지난 1982년에 내놓았던 `더 비지터스'라는 곡은 전 세계적으로 3억8천만장의 앨범이 판매됐다.,NNP+JKS VV+ETM SN+NNB+JKB VV+EC+VV+EP+ETM SS+NNP NNP+SS+VCP+ETM NNG+JX MMN NNG+XSN+JKB SN+NR+SN+NR+NNB+JKG NNG+JKS NNG+XSV+EP+EF+SF,4 3 4 7 6 7 12 9 12 11 12 0,NP_SBJ VP_MOD NP_AJT VP_MOD NP VNP_MOD NP_SBJ DP NP_AJT NP_MOD NP_SBJ VP,0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep,0.08333333333333333,0.0,False,No response text
