id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,text,error
ynat-v1_dev_00020,True,생활문화,생활문화,3,생활문화,3.0,STOP,이문열 최인훈 내게 가장 큰 영향 준 작가종합,
ynat-v1_dev_00021,True,경제,경제,1,경제,1.0,STOP,기업들 현금 실탄 쌓자…코로나 위기에 자산 처분 잇따라,
ynat-v1_dev_00022,False,사회,,2,,,SAFETY,최저임금 인상에 작년 저임금 노동자 비중 17%로 줄어,
ynat-v1_dev_00023,True,사회,사회,2,사회,2.0,STOP,고양시 여름방학 직장체험 대학생 100명 모집,
ynat-v1_dev_00024,True,경제,경제,1,경제,1.0,STOP,IBK투자증권 서병기 차기 대표이사 내정,
ynat-v1_dev_00025,True,생활문화,생활문화,3,생활문화,3.0,STOP,전국 거리공연자들 모여라…군산서 13∼14일 버스커즈 경연,
ynat-v1_dev_00026,False,사회,경제,2,경제,1.0,STOP,두산밥캣 스캇성철박 단독 대표이사로 변경,
ynat-v1_dev_00027,False,사회,경제,2,경제,1.0,STOP,2021년 삼성디스플레이 정기 임원 인사,
ynat-v1_dev_00028,False,사회,정치,2,정치,6.0,STOP,광주소식 고삼석 전 방통위 상임위원 지역방송 신년 특강,
ynat-v1_dev_00029,True,생활문화,생활문화,3,생활문화,3.0,STOP,춤바람 스타부부 4팀 한 무대에서 만난다,
ynat-v1_dev_00030,True,경제,경제,1,경제,1.0,STOP,신한은행 작년 영업이익 3조2천633억원…전년 대비 3.1%↑,
ynat-v1_dev_00031,True,경제,경제,1,경제,1.0,STOP,주식 호가창 깜빡깜빡하면 초단기 시세조종 의심하세요,
ynat-v1_dev_00032,True,경제,경제,1,경제,1.0,STOP,또 불안해진 부동산시장…정부 군포·인천·안산·대전 주시,
ynat-v1_dev_00033,True,생활문화,생활문화,3,생활문화,3.0,STOP,여든 앞둔 노익장이 쓴 노장으로 읽는 선어록,
ynat-v1_dev_00034,True,사회,사회,2,사회,2.0,STOP,한양대 5년만에 기숙사 확충 꿈 이뤘다…건축허가 승인,
ynat-v1_dev_00035,True,경제,경제,1,경제,1.0,STOP,하루평균 수출 감소폭 전월보다 줄어…향후 예단 쉽지 않아,
ynat-v1_dev_00036,True,생활문화,생활문화,3,생활문화,3.0,STOP,전국 곳곳서 가을볕 쨍쨍…늦더위에 양양 낮 31.9도,
ynat-v1_dev_00037,False,사회,,2,,,SAFETY,동정 아시아뉴스네트워크 회장에 천시영씨,
ynat-v1_dev_00038,True,경제,경제,1,경제,1.0,STOP,라임 무역펀드 100% 반환 조정결과에 판매사 수용여부 검토종합,
ynat-v1_dev_00039,False,사회,정치,2,정치,6.0,STOP,교육부·전국 시도교육청 국가교육위 조속 설치 결의안 채택,
ynat-v1_dev_00040,False,사회,경제,2,경제,1.0,STOP,한국 수출 회복 신호…코로나 재확산·미중 갈등은 변수,
ynat-v1_dev_00041,True,사회,사회,2,사회,2.0,STOP,쓰레기 투기 안 됩니다…완도 낚시터 양심신호등 효과 톡톡,
ynat-v1_dev_00042,True,세계,세계,4,세계,4.0,STOP,쇠사슬에 묶이고 성적 학대도 나이지리아 또 300명 구출,
ynat-v1_dev_00043,True,사회,사회,2,사회,2.0,STOP,군산대 총장 지역 중심 국립대 참여하는 국립대 네트워크 필요,
ynat-v1_dev_00044,True,사회,사회,2,사회,2.0,STOP,고사장 배정 받는 수험생들,
ynat-v1_dev_00045,True,스포츠,스포츠,5,스포츠,5.0,STOP,악몽의 8회 에인절스 오타니·시몬스 연쇄 부상,
ynat-v1_dev_00046,True,세계,세계,4,세계,4.0,STOP,인도 모디 총리 천민 공격 중단 호소…힌두 강경파 거리 두기,
ynat-v1_dev_00047,True,사회,사회,2,사회,2.0,STOP,폴리텍 2021학년도 직업교육훈련과정 신입생 모집,
ynat-v1_dev_00048,False,IT과학,,0,,,SAFETY,LG헬로 중소기업에 클라우드PC 서비스 체험기회 제공,
ynat-v1_dev_00049,True,사회,사회,2,사회,2.0,STOP,영흥화력발전소서 숨진 운전기사의 화물차,
