id,guid,title,context_length,question,answer,context_preview
10,klue-mrc-v1_dev_01835,규소 수지,866,가공하는데 몇 초밖에 걸리지 않는 물질은?,,"규소 수지(硅素樹脂)는 실리콘 물질의 일종이다.

이산화규소는 1개의 규소 원자를 4개의 산소 원자로 둘러싼 정사면체 구조를 가지고 있는데, 사면체 구조가 2개의 탄소 원자를 공유하면서, 사슬 모양으로 길게 연결된 것은 휘석의 구조이다. 다른 2개의 산소 원자가 알킬기로 치환된 것을 오르가노폴리실록산이라고 한다. 오르가노폴리실록산류를 실리콘이라고 총칭하는데..."
11,klue-mrc-v1_dev_00391,규소 수지,866,실리콘을 실리콘유로 만들기 위해 거치는 과정은?,실리콘,"규소 수지(硅素樹脂)는 실리콘 물질의 일종이다.

이산화규소는 1개의 규소 원자를 4개의 산소 원자로 둘러싼 정사면체 구조를 가지고 있는데, 사면체 구조가 2개의 탄소 원자를 공유하면서, 사슬 모양으로 길게 연결된 것은 휘석의 구조이다. 다른 2개의 산소 원자가 알킬기로 치환된 것을 오르가노폴리실록산이라고 한다. 오르가노폴리실록산류를 실리콘이라고 총칭하는데..."
12,klue-mrc-v1_dev_01064,잠시 동안의 평화,607,칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?,노르웨이,"1940년 4월 9일, 베저위붕 작전, 독일의 스칸디나비아 공격 이후, 핀란드는 서부 전통 무역 시장과 물리적으로 격리되었다. 핀란드를 오가는 항로는 이제 전쟁해군에 의해 통제되었다. 발트해의 출구가 막히고 핀란드의 북쪽으로가는 경로는 로바니에미에서 무르만스크 주의 얼음이없는 항구까지 북극 비포장 도로였다. 페창가에서 배는 북극해 때문에 독일이 점령한 노르..."
13,klue-mrc-v1_dev_04162,“질소과자 오명 벗자” … 포장 줄이고 과자량 늘리자 매출 15% ↑...오리온 허인철의 ‘착한 포장’ 통했다,1386,착한 포장 2차 프로젝트에 우선 적용될 제품 수는?,22개,"지난해 9월, 허인철 오리온 총괄부회장(사진)은 긴급 임원회의를 소집했다. 대학생 3명이 봉지과자 160개를 연결한 ‘과자 뗏목’으로 한강 횡단을 시도한다는 뉴스를 본 직후였다. 과자 포장지 안에 넣는 질소충전재가 너무 많다는 것을 비꼬는 퍼포먼스였다. 허 부회장은 “과대 포장으로 소비자들의 신뢰가 추락하고 있다”며 ‘착한 포장’ 프로젝트를 펼칠 것을 주문..."
14,klue-mrc-v1_dev_04695,"보이그룹 더스틴, 영상 및 이미지 콘셉트 공개, 데뷔 초읽기",710,김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?,필리핀,"보이그룹 더스틴이 영상과 이미지를 오픈하며 신보 'burn' (번 : 타오르다)에 대한 공지를 했다. 해외 팬덤이 먼저 움직이며 그 입소문이 국내로 전파, 신보 막바지 작업에 있는 7인조 보이그룹 더스틴(Dustin). 2020년의 한류 역사의 새로운 서막을 장식할 보이그룹 '더스틴(DUSTIN)'이 정장 콘셉트 이미지를 오픈하며 신보 출시를 예고했다. L..."
15,klue-mrc-v1_dev_00280,전수린,941,1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?,김교성,"경기도 개성 출신으로 송도고등보통학교에서 수학하였다. 학창 시절에 기독교 모임에서 서양음악을 접했으며, 호수돈여자고등보통학교 교장이던 선교사에게 바이올린을 배우기도 했다.

1920년대 후반에 무용가 조택원의 소개를 받아 동반예술단에 입단하면서 취성좌 등 연극 극단의 악사와 작곡가로 일하기 시작했다. 홍난파가 이끌던 연악회에도 참여하는 등 1930년대 초반..."
16,klue-mrc-v1_dev_03416,"수입 화장품, 면세점 가격 인하",539,16일에 슈에무라 제품이 면세점에서 팔리는 가격은?,79달러,"일부 수입 화장품의 면세점 가격이 인하된다. 최근 원화 약세로 면세점 가격과 백화점 가격의 차이가 줄어들자 면세점의 경쟁력을 유지하기 위해 가격을 내리고 있는 것이다.랑콤, 키엘, 비오템, 슈에무라 등 수입 화장품 브랜드들은 일부 제품의 면세점 가격을 15일부터 낮춘다. 랑콤의 선크림인 ‘UV 엑스퍼트 SPF50’은 60달러로 기존 가격인 62달러에서 2달..."
17,klue-mrc-v1_dev_01024,종교개혁가들의 신학,566,성서를 민중에 널리 알리기 위해 노력한 사람은?,존 위클리프,"에라스무스의 초상
 르네상스 인문주의 문서를 참고하십시오.
초기 르네상스 시기 교황청은 사실상 독자적인 영토를 지닌 세속 국가이면서 동시에 다른 군주들의 비판을 허용하지 않는 무소불위의 권위였다. 게다가 실재 교회의 운영은 성직의 매매가 공공연히 이루어지고, 교황이 자신의 사생아를 조카라 부르며 요직에 앉히는 네포티즘이 횡횡하는 등 부패가 만연하였다.
르네..."
18,klue-mrc-v1_dev_01421,종교개혁가들의 신학,566,성서를 영어로 번역한 인물에게 영향을 받은 사람은?,얀 후스,"에라스무스의 초상
 르네상스 인문주의 문서를 참고하십시오.
초기 르네상스 시기 교황청은 사실상 독자적인 영토를 지닌 세속 국가이면서 동시에 다른 군주들의 비판을 허용하지 않는 무소불위의 권위였다. 게다가 실재 교회의 운영은 성직의 매매가 공공연히 이루어지고, 교황이 자신의 사생아를 조카라 부르며 요직에 앉히는 네포티즘이 횡횡하는 등 부패가 만연하였다.
르네..."
19,klue-mrc-v1_dev_01806,종교개혁가들의 신학,514,서방 교회의 분열을 종결시킨 사람은?,신성 로마 제국의 황제 지기스문트,"콘스탄츠 공의회
 이 부분의 본문은 서방 교회의 분열입니다.
1377년 교황 그레고리오 11세가 로마로 귀환하면서, 아비뇽 유수기가 종료되었다. 1378년 그레고리오 11세가 선종하자 로마에서는 교황 우르바노 6세가 새 교황으로 선출된다. 하지만 프랑스의 추기경들은 이는 무효라고 선언하면서, 제네바 출신의 대립교황 클레멘스 7세를 대립 교황으로 선출하였다...."
20,klue-mrc-v1_dev_03432,강남권 택지지구 8천가구 쏟아진다,998,위례 아이파크 1차'에서 이용할 수 있는 8호선 역은?,복정역,"상반기 인기 청약 지역이었던 위례신도시에서 내달부터 약 5000가구의 분양 물량이 쏟아진다. 그린벨트 해제지역을 개발한 서울 내곡·세곡2지구에서도 임대 및 분양 물량이 대거 공급되는 등 연말까지 서울 강남권 택지지구에서 8000여가구가 선보인다.15일 부동산 업계에 따르면 하반기 위례신도시에서 모두 7개 단지, 4978가구가 공급된다. 내달에는 서울 송파구..."
21,klue-mrc-v1_dev_04169,“팀 단위 변호사 영입 … M&amp;A로 대형화 추진할 것”,1093,법무법인 한결이 세워진 지 10년차에 합병된 업체의 이름은?,법무법인 내일,“유능한 변호사들을 팀 단위로 영입해 규모의 경제와 전문성을 꾀하겠다.”안식 법무법인 한결 대표변호사(사법연수원 29기·사진)가 변호사 업계를 향해 ‘공개 구혼장’을 던졌다. 경기불황으로 잔뜩 몸을 움츠리고 있는 대부분 로펌과는 대조적인 모습이다. 지난 17일 서울 광화문 교보빌딩 사무실에서 만난 안 대표는 “향후 2~3년 사이에 변호사 업계에 구조재편이 ...
22,klue-mrc-v1_dev_04030,“브루흐 ‘스코티시 판타지’ 첫 연주 … 벌써 떨리네요”,1378,한국예술영재교육원 원장이 현재 학생을 가르치는 곳은?,한국예술종합학교 음악원,“제자들이 (바이올린 연주를) 잘하면 제가 잘하는 것보다 100배는 행복해요. 젊었을 때 인터뷰하면 ‘아직 연주자’라고 했는데 10여년 전부터는 ‘난 역시 가르치는 사람이구나’ 하는 생각이 들어요.”내년 2월 정년 퇴임을 앞두고 오는 20일 서울 서초동 예술의전당 콘서트홀에서 연주회를 여는 김남윤 한국예술종합학교 음악원 교수(65·사진)는 소감을 이렇게 말...
23,klue-mrc-v1_dev_04525,"블랙야크키즈, 사랑스러운 디자인의 여아 전용 다운 자켓 3종 출시",720,허벅지까지 내려오는 미들 기장의 다운 자켓은 이름은?,‘로사다운자켓’,언제 어디서나 아이들의 즐거운 활동을 응원하는 블랙야크키즈가 화사한 색감과 사랑스러운 디자인의 여아 전용 다운 자켓 3종을 출시했다. 대표 제품 ‘로사다운자켓’은 컬러풀한 3가지 컬러로 구성된 후드 퍼 부분이 돋보이는 제품이다. 허벅지까지 내려오는 미들 기장의 다운 자켓으로 허리 부분의 스트링으로 허리라인 조절이 가능하여 여성스럽게 연출 가능하다. 생기 있...
24,klue-mrc-v1_dev_01356,데카메론의 줄거리,630,데카메론에서 마을의 모든 부자들에게 돈을 달라고 하는 인물은?,,"나탄은 명망 높은 갑부 노인으로, 한 젊은 부자는 그 노인의 명성에 매우 큰 질투를 느끼고 있었다. 젊은 부자의 집에 한 걸인이 나타나자, 부자는 넉넉잖게 적선을 해 주었는데, 걸인은 집의 서로 다른 출입구로 나타나서 반복해서 구걸을 했고, 이러기를 문마다 반복해서 10번이 넘게 했다. 그러자 젊은 부자는 짜증을 내는데, 그러자 걸인은 나탄은 30번이 넘도..."
25,klue-mrc-v1_dev_01459,데카메론의 줄거리,596,란돌포는 어느 섬에서 해적질을 결심하였는가?,키프로스 섬,"란돌포는 부자로 무역을 하기 위해 큰 배에 전재산을 털어 상품을 사서 키프로스 섬으로 간다. 그런데 키프로스 섬에는 자신이 산 것과 같은 물품을 산 배들이 벌써 몇 척이나 와 있어서, 가격 폭락으로 란돌포는 알거지가 될 지경에 이른다. 란돌포는 절망하여 자살할까하다가, 마음을 고쳐먹고 어떻게든 돈을 벌어야겠다고 생각하고, 좋은 장비를 구입하여 터키인 배들을..."
26,klue-mrc-v1_dev_00974,데카메론의 줄거리,666,부인과의 밀회를 거절한 사람은?,,"돈 펠리체는 영리한 수도사로 마을에 있는 매우 열렬한 신자의 부인이 매우 아름다운 것을 발견한다. 그런데 신자는 너무나 종교에 깊이 빠져, 만사를 등한시 했으므로, 부인은 밤마다 매우 외로워 하였고 부인과 자연히 자주 만나게 된 성당의 돈 펠리체 수도사는 부인과 눈이 맞게 된다. 그런데, 부인은 수도사와 밀회를 하려고 기회를 엿보기에는 남편인 신자가 집을 ..."
27,klue-mrc-v1_dev_00876,데카메론의 줄거리,586,마르텔리노를 죽이겠다고 협박한 시장의 국적은?,독일,"마르텔리노는 피렌체의 재주꾼으로 동료 두 명과 함께 독일의 한 마을에서 성골(聖骨,성인들의 유골)로 숭배받고 있는 하인리히의 시체를 구경하려고 한다. 그런데 너무 사람이 많아서 가까이 갈 수 없었으므로, 마르텔리노를 꾀를 내어 자신이 손발이 오그라든 신체장애인인 척하다 하인리히의 시체와 가까워지면 기적으로 걸을 수 있게 되는 척함으로써 사람들의 주목을 받으..."
28,klue-mrc-v1_dev_01273,데카메론의 줄거리,606,제파 디 미노는 친구의 아내에게 함께 복수하기를 부탁하며 무엇을 건네었나?,보석,"제파 디 미노는 시에나에 사는 매우 유복한 평민이었다. 그에게는 항상 친하게 지내는 친구가 있었는데, 그 친구가 집을 자주 드나드는 동안 그만 그 친구와 제파 디 미노의 아내가 바람이 나고 말았다. 제파 디 미노는 그 사실을 알게 되어, 친구에게 복수할 꾀를 낸다.

제파 디 미노는 자신의 아내에게 죄를 물어서 아내가 자신의 말을 고분고분히 듣게 한 후에,..."
29,klue-mrc-v1_dev_00460,데카메론의 줄거리,798,튀니스의 왕이 딸의 정략결혼을 원활히 진행하기 위해 도움을 청한 사람은?,귈리엘모,"시칠리아의 귈리엘모 왕은 아들이 젊을 때 죽어, 그 아들이 남긴 손자가 있었는데, 그 손자의 이름은 제르비노로, 잘생긴 용모와 뛰어난 무용으로 알려져 있었다. 한편 튀니스의 공주 역시 미모로 세상에 이름을 떨쳤는데, 세월이 흐르는 동안 제르비노는 튀니스 공주를 동경하게 되고, 튀니스의 공주는 제르비노를 동경하게 된다. 두 사람은 한 번도 만난 적이 없이, ..."
30,klue-mrc-v1_dev_01169,데카메론의 줄거리,699,부팔마코를 볼 수 없게 만든 물건은?,,"칼란드리노는 매우 어수룩한 사람으로 그 친구인 브루노와 부팔마코에게 항상 놀림거리가 된다. 하루는 칼란드리노의 소문을 듣고 한 사람이 칼란드리노에게 허풍을 떠는데, 자기는 온갖 기이한 나라를 다 가보았으며, 치즈로 된 산이 있고 먹을 것으로 된 들판이 있는 나라에도 가 보았다는 말을 했고, 세상의 기이한 돌 중에는 돌을 찧으면 먹을 것이 나오는 돌이 있는가..."
31,klue-mrc-v1_dev_00584,미치류,1268,소화관과 이어져있으며 허파의 역할을 맡는 장기는 무엇인가?,부레,"데본기 말기에는 육상식물이 담수 서식지를 안정화시켜서 최초의 습지생태계가 발달되었고 점차 복잡한 먹이그물이 생겨나 생태적으로 새로운 기회가 많이 생겼다. 초기 미치류들은 수생이었고 얕은 물이나 조간대의 여울, 혹은 잡초가 많은 강어귀에서 사냥을 했다. 이들은 조상 물고기들로부터 소화관과 연결되어 허파로 기능할 수 있는 부레를 물려받았고 (폐어나 피소스톰 조..."
32,klue-mrc-v1_dev_00950,미치류,581,분추류중 제일 컸다고 알려진 종류는?,프리오노수쿠스,"분추목
 미치류 중 가장 다양했던 그룹은 분추류다. 분추류는 데본기 후기에 나타났고, 크기는 작은 도롱뇽 같이 생겨 물가나 덤불 근처를 바쁘게 다녔을 스테레오스폰딜에서부터 거대하고 튼튼한 갑옷 같은 피부를 지니고 악어처럼 보이는 아르케고사우루스상과에 이르기까지 다양한 크기를 보여주었다. 아르케고사우루스과에서 가장 컸던 종류인 프리오노수쿠스는 9 미터까지 자..."
33,klue-mrc-v1_dev_01408,미치류,634,현생 양서류의 호흡방식을 이용해 몸 밖으로 내보낼 수 있는 것은?,이산화탄소,초기 미치류는 잘 발달된 내부 아가미와 조상들이 가지고 있던 부레로부터 파생된 원시 허파를 가지고 있었다 이들은 공기를 호흡할 수 있었기 때문에 따뜻한 여울에 살면서 수중 산소농도가 낮을 경우 큰 이점을 가지게 되었다. 횡격막은 없었고 많은 경우 갈비뼈는 너무 짧거나 너무 촘촘히 나있어서 허파를 확장시키는 데 도움이 되지는 않았다. 현생 양서류처럼 목 쪽의...
34,klue-mrc-v1_dev_00186,미치류,817,미치류는 초기 양서류형 네발동물의 어떤 특징을 서술할 때 사용되는 공식적인 단어인가?,,"미치류는 측계통군이기 때문에, 즉 가장 최근의 공통조상으로부터 나온 모든 후손을 다 포함하지 않는 그룹이기 때문에 최근의 분류학에서는 선호되지 않는다. 과거에 미치류 안에 위치했던 다양한 그룹들이 현재는 줄기군 네발동물, 기반군 네발동물, 비양막류 파충형류, 그리고 단계통 혹은 측계통군인 분추류로 다양하게 분류된다. 하지만 다양한 연구자들에 의해 초기 양서..."
35,klue-mrc-v1_dev_01360,미치류,541,하나의 요소로부터 만들어져 실패모양인 공추류의 뼈는?,척추,"공추아강
 기원을 알 수 없는 작은 그룹인 공추류는 유럽과 북미의 석탄기와 초기 페름기의 지층에서 찾아볼 수 있는 작은 동물들이다. 다른 미치류에서 찾아볼 수 있는 복잡한 구조의 척추뼈와 달리 공추류는 하나의 요소로부터 만들어진 실패(spool) 모양의 척추가 특징이다 대부분 수생생활을 했으며 때로는 외부 아가미가 보존된 채 발견되기도 한다. 공추류는 일반..."
36,klue-mrc-v1_dev_01445,미치류,746,20세기 초반에 미치류의 척추뼈를 크기와 모양으로 구분했던 방식을 무엇이라고 하는가?,분류학적 접근,"미치류의 복잡한 척추뼈 요소들의 상대적인 크기와 모양에 기반한 분류학적 접근이 20세기 초반에는 선호되었다 이 분류는 어떤 형태의 척추뼈가 여러 번 나타나고 서로 다른 모양의 척추뼈가 가까운 근연종 사이에서도, 심지어는 한 개체 안에서도 관찰되면서 곧 쓰이지 않게 되었고, 20세기 중반에는 몇몇 작은 몸집을 가진 그룹들은 유생이거나 유태보존이 된 형태가 아..."
37,klue-mrc-v1_dev_00141,미치류,1178,진양서류가 화석 상태로 남아있을 가능성이 희박한 원인은 무엇인가?,부서지기 쉬운 뼈,"진양서류, 즉 모든 현생 양서류가 미치류에서 기원했다는 것이 일반적으로 받아들여지긴 하지만, 사람들의 동의는 거기에서 끝이다 진양서류의 부서지기 쉬운 뼈는 화석으로 보존되는 경우가 극히 드물고, 현생 양서류는 독자적인 특징들을 많이 가지고 있어서 화석 미치류와 비교하는 것이 쉽지 않다.

전통적으로 진양서류의 조상으로는 공추류가 선호되어 왔다. 현생 양서류..."
38,klue-mrc-v1_dev_01753,미치류,823,석탄숲의 강이나 반담수환경을 싫어했던 동물 부류는?,,초식이었던 디아덱테스과는 석탄기 후기/페름기 초기에 최고의 다양성을 보인 후 빠르게 쇠퇴하기 시작했다. 이들의 자리는 초식성 초기 파충류인 파레이아사우르나 에다포사우르스가 차지했다. 파충류형 양서류와 달리 분추류는 강이나 늪지에 머물며 물고기 또는 다른 미치류들을 잡아먹었다. 이들은 석탄기 우림 붕괴가 일어나던 시점에 다양해지기 시작했고 역시 석탄기 후기와...
39,klue-mrc-v1_dev_05113,"인천공항~강남, 지하철 환승없이 바로 간다",709,공항철도와 9호선의 직결운행으로 누리는 효과에 대해 말한 사람의 이름은?,손병석,이르면 2018년 인천국제공항에서 공항철도나 서울 지하철 9호선을 타고 환승 없이 강남·송파까지 갈 수 있게 된다.국토교통부와 서울시 등에 따르면 2018년 9호선 3단계 구간(종합운동장역~보훈병원역)을 완공한 다음해에 공항철도와 9호선을 직접 연결(직결운행)하려던 기존 계획을 수개월에서 1년 정도 앞당기기로 했다.직결운행이란 한 대의 열차가 각기 다른 노...
40,klue-mrc-v1_dev_05448,중소형·혁신평면·조망...‘세마리 토끼’ 잡아라,766,남산 전망을 구경할 수 있는 아파트 이름은?,충주 2차 푸르지오’,‘중소형·혁신설계·명품조망을 갖춘 아파트를 찾아라.’ 봄 분양 성수기를 앞두고 새 아파트를 고르는 실수요자들이 가장 꼼꼼하게 따지는 부분이다. 전용면적 85㎡ 이하 중소형 아파트는 중대형보다 분양가가 낮아 목돈 부담을 줄일 수 있다. 채광과 통풍은 물론 공간 활용도가 좋은 4베이(방 3개와 거실 전면 배치)에 다양한 수납공간을 적용한 설계도 아파트를 선택할...
41,klue-mrc-v1_dev_05361,유관단체 거쳐 금융사 감사 등 요직 차지,867,금피아는 무엇을 준수하기 위해 스리쿠션 인사를 하는가?,공직자윤리법,금융감독원 출신을 일컫는 이른바 ‘금피아(금감원+마피아)’들이 금융 유관단체 등으로 옮겼다가 금융회사 감사 등으로 가는 ‘스리쿠션’ 인사 관행이 자리 잡고 있다. 퇴직 후 2년간 유관업무 회사에 취업을 금지하는 공직자윤리법을 어기지 않기 위해서다. 23일 금융계에 따르면 저축은행중앙회는 최근 정이영 전 금감원 조사연구실장을 신임 부회장으로 선임했다. 이 자...
42,klue-mrc-v1_dev_05106,제38회 베페 베이비페어 개최…’안심하고 방문하세요’,1230,세이프 베페가 시작되는 날짜는?,8월 20일,‘베페 베이비페어’가 8월 서울 코엑스에서 열린다. 베페는 포스트 코로나 시대의 새로운 육아 박람회 모습을 보여줄 것으로 예고해 눈길을 끈다. ㈜베페가 주최하는 국내 대표 임신·출산·육아 박람회 ‘제38회 베페 베이비페어(이하 베페)’가 서울 코엑스에서 8월 20일부터 23일까지 4일간 개최된다. ‘일루마 골든드롭3’가 후원하는 베페 베이비페어는 국내 최대...
43,klue-mrc-v1_dev_00462,불가능한 색상,744,실존하는 발광체로 만들 수 있는 색깔을 의미하는 단어는?,현실색,"현실색은 실제 광원에서 생성할 수 있는 색상이다. 두 현실색의 가산 혼합도 현실색이다. CIE 1931 XYZ 색 공간에 색상이 나타나면 추가 혼합색은 혼합되는 색상 사이의 선을 따라 색상이 된다. 따라서 아무 세 색상을 혼합하여 삼각형에 포함된 색상을 만들 수 있다. 이것을 이 세 색으로 만들어진 색역이라고 부르고, 처음의 색상들을 원색이라고 부른다. 선..."
44,klue-mrc-v1_dev_00548,그라노비타야궁,817,그라노비타야 궁의 붉은 계단을 복원시킨 군주는?,,"그라노비타야궁이라는 이름은 궁전의 동쪽 파사드에 있는 정교한 석재 장식물들 때문에 붙은 이름이다. 현재의 그라노비타야궁은 한때 순백의 석회암으로 지어진 거대한 궁전의 일부이다. 외부 정면에서 바라볼 때에는 3층의 직사각형 건물로 보이나, 실제로 안에 들어가 보면 반지하실을 가진 1층짜리 건물이다. 서쪽 면에는 통로가 있어 곧바로 크렘린 대궁전의 중앙 건물로..."
45,klue-mrc-v1_dev_03281,黃총리 “규제개혁 지속” 재계 “일자리 창출 매진”,1643,작년 대기업의 투자규모는 올해보다 얼마나 더 적었는가?,19조원가량,"황교안 국무총리가 19일 정몽구 현대자동차그룹 회장 등 재계 총수들과 만찬 간담회를 하고 경제 활성화 방안을 논의했다. 정부는 규제개혁 등에 더욱 힘을 쏟고, 재계는 투자와 일자리 창출에 적극 나서기로 의견을 모았다. 전국경제인연합회 회장단이 황 총리를 초청해 연 이날 만찬 간담회는 서울 여의도 전경련회관 콘퍼런스센터에서 약 1시간30분 동안 이어졌다. 재..."
46,klue-mrc-v1_dev_04832,"메르켈 “국민들, CEO 고액연봉 불만”",644,독일의 선거가 시작되는날은?,9월22일,스위스에 이어 독일에서도 기업 경영진의 보수가 제한될 가능성이 커졌다.앙겔라 메르켈 독일 총리(사진)는 13일(현지시간) 현지매체인 프리프레스와의 인터뷰에서 “국민들이 (기업 경영진의) 고액연봉에 대해 불만이 많다는 사실을 알고 있다”며 “과도한 연봉은 독일의 자유사회주의 체제에서 용납되지 않는 일”이라고 말했다. 경영진의 고액연봉에 대해 제재를 가할 수 ...
