id,dialogue_id,turn_id,domains,active_intent,requested_slots,slot_values,context
10,wos-v1_dev_00010,16,숙소;관광;식당,general_inquiry,관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-주차 가능;숙소-인터넷 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-주류 판매;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'이름': '별마당 도서관'}, '숙소': {'가격대': '비싼', '종류': 'dontcare', '지역': '서울 동쪽', '주차 가능': 'yes', '인터넷 가능': 'yes', '예약 요일': '토요일', '예약 명수': '3', '예약 기간': '4', '이름': '파크 호텔'}, '식당': {'가격대': '비싼', '지역': '서울 동쪽', '종류': 'dontcare', '주류 판매': 'yes', '야외석 유무': 'yes', '예약 요일': '토요일', '예약 시간': '18:20', '예약 명수': '7', '이름': '사케랑또'}}",sys: 예약완료되셨습니다. 제가 더 도움드릴 부분이 있을까요? | user: 아뇨 다 됐습니다. 수고하세요. | sys: 이용 감사합니다. 즐거운 시간 되세요.
11,wos-v1_dev_00011,14,숙소;지하철;관광,general_inquiry,지하철-출발지;지하철-도착지;지하철-출발 시간;관광-종류;관광-지역;관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'지하철': {'출발지': '종로5가역', '도착지': '이촌역', '출발 시간': '14:15'}, '관광': {'종류': '쇼핑', '지역': 'dontcare', '이름': '스타필드 코엑스몰'}, '숙소': {'예약 요일': '수요일', '예약 명수': '1', '예약 기간': '3', '이름': '공룡 에어비엔비'}}","sys: 서울 강남구 70562입니다. 더 필요하신 정보 있으신가요? | user: 아뇨. 없어요. 감사합니당 | sys: 네, 감사합니다."
12,wos-v1_dev_00012,16,식당;관광;택시,general_inquiry,관광-종류;관광-지역;관광-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'종류': '공원', '지역': '서울 중앙', '이름': '서울로7017'}, '식당': {'예약 요일': '일요일', '예약 시간': '09:00', '예약 명수': '2', '이름': '두부두부두부'}, '택시': {'출발 시간': '21:15', '출발지': '서울로7017', '도착지': '천호역', '종류': '에코'}}",sys: 소요시간은 30분입니다. 더 궁금하신 점 있으세요? | user: 더이상 없어요. 감사합니다. | sys: 알겠습니다. 이용 감사합니다.
13,wos-v1_dev_00013,14,숙소;관광;식당,general_inquiry,관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'이름': '동대문 디자인 플라자'}, '숙소': {'가격대': '적당', '종류': '호텔', '지역': '서울 동쪽', '예약 요일': '목요일', '예약 명수': '4', '예약 기간': '2', '이름': '행복 호텔'}, '식당': {'가격대': '저렴', '지역': '서울 서쪽', '종류': '양식당', '예약 요일': '목요일', '예약 시간': '10:50', '예약 명수': '1', '이름': '쟈니스'}}",sys: 추가로 도와드릴 사항 있으신가요? | user: 아뇨 없어요. | sys: 네. 이용 감사합니다.
14,wos-v1_dev_00014,18,숙소;식당;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-도착 시간;택시-종류,"{'숙소': {'가격대': '비싼', '종류': '에어비엔비', '지역': '서울 북쪽', '예약 요일': '일요일', '예약 명수': '2', '예약 기간': '4', '이름': '체리'}, '식당': {'가격대': 'dontcare', '지역': '서울 서쪽', '종류': '한식당', '예약 요일': '일요일', '예약 시간': '03:30', '예약 명수': '2', '이름': '쓰리플러스'}, '택시': {'출발 시간': '03:15', '출발지': '체리', '도착지': '쓰리플러스', '도착 시간': '03:30', '종류': 'dontcare'}}",sys: 기사님 전화번호는 08049513276입니다. | user: 감사합니다. | sys: 감사합니다.
15,wos-v1_dev_00015,12,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-헬스장 유무;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': '적당', '종류': '호텔', '지역': 'dontcare', '헬스장 유무': 'yes', '스파 유무': 'yes', '예약 요일': '토요일', '예약 명수': '3', '예약 기간': '3', '이름': '에버뉴 호텔'}}",sys: 예약번호는 AISD6입니다. 가까운 지하철역은 건대입구역 이구요. 추가로 필요한 정보 더 있으세요? | user: 아니오 다른건 괜찮아요 감사합니다. | sys: 네. 이용 감사합니다.
16,wos-v1_dev_00016,16,숙소;관광;택시,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-조식 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'종류': '박물관', '지역': '서울 북쪽', '이름': '서울 역사 박물관'}, '숙소': {'가격대': 'dontcare', '종류': '호텔', '지역': '서울 북쪽', '조식 가능': 'yes', '예약 요일': '목요일', '예약 명수': '3', '예약 기간': '2', '이름': '보랏빛 호텔'}, '택시': {'출발 시간': '06:00', '출발지': '서울 역사 박물관', '도착지': '보랏빛 호텔', '종류': 'dontcare'}}",sys: 알겠습니다. 바로 예약 해드렸고요. 요금은 1만5천원으로 확인됩니다. 혹시 더 궁금한점 있으신가요? | user: 아니요. 괜찮습니다. 확인 감사해요. | sys: 네. 이용해주셔서 감사합니다. 좋은 하루 보내세요.
17,wos-v1_dev_00017,18,식당;숙소;관광,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '공연', '지역': '서울 중앙', '이름': '명동난타극장'}, '숙소': {'가격대': 'dontcare', '종류': '호텔', '지역': '서울 중앙', '예약 요일': '화요일', '예약 명수': '1', '예약 기간': '1', '이름': '프리미어 호텔'}, '식당': {'가격대': '적당', '지역': '서울 중앙', '종류': '치킨집', '예약 요일': '화요일', '예약 시간': '12:00', '예약 명수': '1', '이름': '위잉치킨'}}",sys: 다른 요청 사항은 없으십니까? | user: 네 없습니다. | sys: 네 알겠습니다. 예약 감사합니다. 궁금한 사항이 있으면 언제든지 문의 주세요.
18,wos-v1_dev_00018,8,관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-문화 예술;관광-도보 가능;관광-이름,"{'지하철': {'출발지': '을지로입구역', '도착지': '광화문역'}, '관광': {'종류': 'dontcare', '지역': 'dontcare', '문화 예술': 'yes', '도보 가능': 'yes', '이름': '명동난타극장'}}",sys: 영업시간은  '10:00~18:00' 이구요. 2호선 타시고 을지로 4가역에서 5호선으로 환승하시면 돼요.  | user: 감사합니다.  | sys: 감사합니다. 
19,wos-v1_dev_00019,26,식당;숙소;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': '저렴', '종류': '모텔', '지역': '서울 남쪽', '예약 요일': '금요일', '예약 명수': '1', '예약 기간': '5', '이름': '정모텔'}, '식당': {'가격대': 'dontcare', '지역': '서울 남쪽', '종류': '중식당', '예약 요일': '금요일', '예약 시간': '18:00', '예약 명수': '2', '이름': '꿔=바로우'}, '택시': {'출발 시간': '23:00', '출발지': '꿔=바로우', '도착지': '정모텔', '종류': 'dontcare'}}",sys: 식당에서 숙소까지는 15분 소요됩니다. 다른 궁금하신 점 더 있으실까요? | user: 이젠 없어요. 도와주셔서 감사합니다. | sys: 네 알겠습니다 이용 감사합니다.
20,wos-v1_dev_00020,14,숙소;식당,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-주차 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': 'dontcare', '주차 가능': 'yes', '예약 요일': '화요일', '예약 명수': '4', '예약 기간': '3', '이름': '프린스 호텔 서울'}, '식당': {'가격대': 'dontcare', '지역': '서울 중앙', '종류': '한식당', '예약 요일': '화요일', '예약 시간': '21:30', '예약 명수': '4', '이름': '뽀식이네 감자탕'}}","sys: 네 화요일 21시 30분, 4분 예약되셨구요, 주소는 서울 종로구 16727로 확인되시네요. 예약번호는 RUNK1입니다. 더 궁금하신 점 있으세요? | user: 아뇨 다 물어봤어요.  | sys: 네 이용 감사합니다."
21,wos-v1_dev_00021,8,식당,general_inquiry,식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'예약 요일': '금요일', '예약 시간': '01:45', '예약 명수': '3', '이름': '어차피자'}}",sys: 주차장은 없고 야외석은 있습니다. 그리고 전화번호는 1785810069입니다.더 궁금하신 점 있으신가요?  | user: 없어요 | sys: 감사합니다. 오늘도 좋은 하루 보내세요.
22,wos-v1_dev_00022,22,식당;숙소;관광,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '쇼핑', '지역': '서울 중앙', '이름': '마장 축산물시장'}, '숙소': {'가격대': 'dontcare', '종류': '게스트 하우스', '지역': '서울 남쪽', '예약 요일': '수요일', '예약 명수': '4', '예약 기간': '2', '이름': '힐링 게스트 하우스'}, '식당': {'가격대': 'dontcare', '지역': '서울 중앙', '종류': 'dontcare', '예약 요일': '수요일', '예약 시간': '14:00', '예약 명수': '8', '이름': '한가한과'}}",sys: 더 필요 하신 것은 없으신가요? | user: 네 | sys: 네 알겠습니다. 감사합니다. 궁금한 사항이 있으면 언제든지 문의 주세요.
23,wos-v1_dev_00023,10,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'가격대': '비싼', '지역': 'dontcare', '종류': '한식당', '예약 요일': '토요일', '예약 시간': '13:15', '예약 명수': '1', '이름': '식객'}}",sys: 전화번호는 4903129156이고 예약번호는 MQKY9입니다. 더 궁금하신 점 있으신가요? | user: 아니욤 | sys: 이용해주셔서 감사합니다. 오늘도 좋은 하루 보내세요.
24,wos-v1_dev_00024,8,식당,general_inquiry,식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'예약 요일': '목요일', '예약 시간': '22:20', '예약 명수': '8', '이름': '밀수업자'}}",sys: 전화번호는 273769489이고 주차장이랑 야외석은 없습니다. 질문 더 있으실까요? | user: 없어용 | sys: 이용해주셔서 감사합니다. 오늘도 좋은 하루 보내세요.
25,wos-v1_dev_00025,22,식당;택시,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-주차 가능;식당-주류 판매;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'식당': {'가격대': 'dontcare', '지역': '서울 중앙', '종류': '한식당', '주차 가능': 'yes', '주류 판매': 'yes', '예약 요일': '화요일', '예약 시간': '21:15', '예약 명수': '4', '이름': '한국인의김치상'}, '택시': {'출발 시간': '23:50', '출발지': '한국인의김치상', '도착지': '홍대앞 예술시장 프리마켓', '종류': 'dontcare'}}",sys: 다른 문의 사항은 없으신가요? | user: 네 감사합니다. | sys: 네 예약 감사합니다. 궁금한 사항이 있으면 언제든지 문의 주세요.
26,wos-v1_dev_00026,16,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'가격대': 'dontcare', '지역': '서울 동쪽', '종류': '분식집', '예약 요일': '토요일', '예약 시간': '20:00', '예약 명수': '2', '이름': '분식회개'}}",sys: 추가로 도움 필요하신 부분은 없으신가요? | user: 네. 다른건 괜찮아요. | sys: 알겠습니다. 여자친구분과 즐거운 식사 하시기 바라겠습니다. 감사합니다.
27,wos-v1_dev_00027,16,식당;관광;숙소,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '공원', '지역': '서울 동쪽', '경치 좋은': 'yes', '이름': '석촌호수'}, '숙소': {'가격대': 'dontcare', '종류': '모텔', '지역': '서울 동쪽', '예약 요일': '화요일', '예약 명수': '1', '예약 기간': '2', '이름': '벚꽃 모텔'}, '식당': {'가격대': '비싼', '지역': 'dontcare', '종류': '주점', '예약 요일': '목요일', '예약 시간': '22:30', '예약 명수': '3', '이름': '사케랑또'}}",sys: 예약이 되었습니다. 예약 번호는 SHDP6 입니다. 조식은 제공이 안됩니다.  | user: 네 알겠습니다. 감사합니다. 수고하세요.  | sys: 감사합니다. 
28,wos-v1_dev_00028,22,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;지하철-출발 시간;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '종각역', '도착지': '몽촌토성역', '출발 시간': 'dontcare'}, '숙소': {'가격대': '적당', '종류': '모텔', '지역': '서울 북쪽', '예약 요일': '수요일', '예약 명수': '9', '예약 기간': '1', '이름': '투투 모엘'}, '식당': {'가격대': '비싼', '지역': '서울 중앙', '종류': '한식당', '예약 요일': '월요일', '예약 시간': '18:40', '예약 명수': '3', '이름': '가장맛난간장게장'}}","sys: 43분 입니다. 더 궁금하신 점 있으신가요? | user: 없습니다. 도움 주셔서 감사합니다. | sys: 네, 감사합니다."
29,wos-v1_dev_00029,14,숙소;관광,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'관광': {'종류': 'dontcare', '지역': '서울 중앙', '이름': '서울 시청'}, '숙소': {'예약 요일': '수요일', '예약 명수': '1', '예약 기간': '3', '이름': '푸른하늘'}}","sys: 네. 서울 중앙에 위치하고 있구요, 을지로입구역에서 가장 가깝습니다. 그리고 09:30~17:30 동안 영업합니다.  | user: 감사합니다.  | sys: 네. 감사합니다. "
30,wos-v1_dev_00030,22,식당;숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-주차 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': '서울 남쪽', '예약 요일': '수요일', '예약 명수': '3', '예약 기간': '1', '이름': '패밀리 호텔'}, '식당': {'가격대': 'dontcare', '지역': 'dontcare', '종류': '한식당', '주차 가능': 'yes', '예약 요일': '월요일', '예약 시간': '13:30', '예약 명수': '3', '이름': '한국인의김치상'}}",sys: 더 필요 하신 것은 없으신가요? | user: 넵 | sys: 네 알겠습니다. 예약 감사합니다. 궁금한 사항이 있으면 언제든지 문의 주세요.
31,wos-v1_dev_00031,16,숙소;관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-역사적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'지하철': {'출발지': '사당역', '도착지': '광화문역'}, '관광': {'종류': '랜드마크', '지역': '서울 북쪽', '역사적': 'yes', '이름': '세종대왕 동상'}, '숙소': {'가격대': 'dontcare', '종류': '호텔', '지역': '서울 남쪽', '도보 가능': 'yes', '예약 요일': '목요일', '예약 명수': '2', '예약 기간': '2', '이름': '티호텔'}}",sys: 더 궁금하신 사항은 없으신가요? | user: 넵 수고하세요. | sys: 네 알겠습니다. 이용 감사합니다. 궁금한 사항이 있으면 언제든지 문의 주세요.
32,wos-v1_dev_00032,12,식당;관광,booking_request,관광-종류;관광-지역;관광-이름;식당-이름,"{'관광': {'종류': '공원', '지역': '서울 북쪽', '이름': '청계천'}, '식당': {'이름': '팁 앤 스테이크'}}",sys: 더 필요하신건 없으신가요? | user: 없습니다. 말씀해주신 곳 잘 다녀올게요. | sys: 네. 그럼 이용해 주셔서 감사합니다. 좋은 시간 되시기 바랍니다.
33,wos-v1_dev_00033,16,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;지하철-출발 시간;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '영등포역', '도착지': '선정릉역', '출발 시간': 'dontcare'}, '숙소': {'가격대': '저렴', '종류': '모텔', '지역': '서울 동쪽', '예약 요일': '목요일', '예약 명수': '3', '예약 기간': '5', '이름': '모텔 오월'}, '식당': {'가격대': '비싼', '지역': '서울 북쪽', '종류': '주점', '흡연 가능': 'yes', '예약 요일': '목요일', '예약 시간': '08:30', '예약 명수': '4', '이름': '주점뱅이'}}","sys: 네 조회됩니다. 영등포역은 1호선 라인으로, 노량진역에서 9호선으로 환승하시면 9호선 라인인 선정릉역에 도착합니다. 더 궁금한 점 있으실까요? | user: 아니요. 없어요 이제. 수고하세요. | sys: 이용 감사합니다."
34,wos-v1_dev_00034,6,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-주차 가능;숙소-이름,"{'숙소': {'가격대': '저렴', '종류': '모텔', '지역': '서울 동쪽', '주차 가능': 'yes', '이름': '모텔 오월'}}","sys: 네 예약되었습니다. 이용 감사합니다. 추가적으로 필요하신 사항 있으신가요? | user: 아뇨. 없어요. | sys: 네, 감사합니다."
